pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,19,1782082118.190001000,"Jun 22, 2026 00:48:38.190001000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,20,1782082118.461725000,"Jun 22, 2026 00:48:38.461725000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,ee:21:b3:a1:84:b0:b3:27,6e:e1:b7:a6:f0:ac:3c:63,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::6ce1:b7a6:f0ac:3c63,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,22,1782082118.941817000,"Jun 22, 2026 00:48:38.941817000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,6e:e1:b7:a6:f0:ac:3c:63,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,24,1782082119.002734000,"Jun 22, 2026 00:48:39.002734000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,46,ee:21:b3:a1:84:b0:b3:27,6e:e1:b7:a6:f0:ac:3c:63,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::6ce1:b7a6:f0ac:3c63,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,26,1782082122.248681000,"Jun 22, 2026 00:48:42.248681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,c2:d8:f3:80:aa:eb:3d:85,,,0xffff,,0x8f28,fe80::c0d8:f380:aaeb:3d85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,27,1782082122.576339000,"Jun 22, 2026 00:48:42.576339000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,ee:21:b3:a1:84:b0:b3:27,c2:d8:f3:80:aa:eb:3d:85,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::c0d8:f380:aaeb:3d85,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,30,1782082123.000736000,"Jun 22, 2026 00:48:43.000736000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,c2:d8:f3:80:aa:eb:3d:85,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::c0d8:f380:aaeb:3d85,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,32,1782082123.063451000,"Jun 22, 2026 00:48:43.063451000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,49,ee:21:b3:a1:84:b0:b3:27,c2:d8:f3:80:aa:eb:3d:85,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::c0d8:f380:aaeb:3d85,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,34,1782082126.898292000,"Jun 22, 2026 00:48:46.898292000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,35,1782082127.000215000,"Jun 22, 2026 00:48:47.000215000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,ee:21:b3:a1:84:b0:b3:27,a6:dc:53:da:11:e3:93:0d,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::a4dc:53da:11e3:930d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,36,1782082127.022445000,"Jun 22, 2026 00:48:47.022445000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,ee:21:b3:a1:84:b0:b3:27,a6:dc:53:da:11:e3:93:0d,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::a4dc:53da:11e3:930d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,38,1782082127.648611000,"Jun 22, 2026 00:48:47.648611000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,39,1782082127.669294000,"Jun 22, 2026 00:48:47.669294000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,40,1782082127.686422000,"Jun 22, 2026 00:48:47.686422000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,41,1782082127.703420000,"Jun 22, 2026 00:48:47.703420000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,42,1782082127.722400000,"Jun 22, 2026 00:48:47.722400000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,43,1782082127.740421000,"Jun 22, 2026 00:48:47.740421000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,44,1782082127.758339000,"Jun 22, 2026 00:48:47.758339000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a6:dc:53:da:11:e3:93:0d,ee:21:b3:a1:84:b0:b3:27,,,,0x8f28,fe80::a4dc:53da:11e3:930d,fe80::ec21:b3a1:84b0:b327,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,46,1782082127.828176000,"Jun 22, 2026 00:48:47.828176000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,51,ee:21:b3:a1:84:b0:b3:27,a6:dc:53:da:11:e3:93:0d,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::a4dc:53da:11e3:930d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,47,1782082127.848540000,"Jun 22, 2026 00:48:47.848540000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,51,ee:21:b3:a1:84:b0:b3:27,a6:dc:53:da:11:e3:93:0d,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::a4dc:53da:11e3:930d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,48,1782082127.870558000,"Jun 22, 2026 00:48:47.870558000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,51,ee:21:b3:a1:84:b0:b3:27,a6:dc:53:da:11:e3:93:0d,,,,0x8f28,fe80::ec21:b3a1:84b0:b327,fe80::a4dc:53da:11e3:930d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,335,1782082341.696034000,"Jun 22, 2026 00:52:21.696034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,337,1782082341.753384000,"Jun 22, 2026 00:52:21.753384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,341,1782082341.876655000,"Jun 22, 2026 00:52:21.876655000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,c2:d8:f3:80:aa:eb:3d:85,,,0xffff,,0x8f28,fe80::c0d8:f380:aaeb:3d85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,358,1782082342.947164000,"Jun 22, 2026 00:52:22.947164000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,359,1782082343.002515000,"Jun 22, 2026 00:52:23.002515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,360,1782082343.126672000,"Jun 22, 2026 00:52:23.126672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,c2:d8:f3:80:aa:eb:3d:85,,,0xffff,,0x8f28,fe80::c0d8:f380:aaeb:3d85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,377,1782082344.198890000,"Jun 22, 2026 00:52:24.198890000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,378,1782082344.255145000,"Jun 22, 2026 00:52:24.255145000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,379,1782082344.360142000,"Jun 22, 2026 00:52:24.360142000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,26:00:57:20:a1:ae:31:8a,,,0xffff,,0x8f28,fe80::2400:5720:a1ae:318a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,380,1782082344.396480000,"Jun 22, 2026 00:52:24.396480000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,c2:d8:f3:80:aa:eb:3d:85,,,0xffff,,0x8f28,fe80::c0d8:f380:aaeb:3d85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,381,1782082345.108244000,"Jun 22, 2026 00:52:25.108244000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,26:00:57:20:a1:ae:31:8a,,,0xffff,,0x8f28,fe80::2400:5720:a1ae:318a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,382,1782082345.453319000,"Jun 22, 2026 00:52:25.453319000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,383,1782082345.508673000,"Jun 22, 2026 00:52:25.508673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,384,1782082345.646506000,"Jun 22, 2026 00:52:25.646506000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,c2:d8:f3:80:aa:eb:3d:85,,,0xffff,,0x8f28,fe80::c0d8:f380:aaeb:3d85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,385,1782082345.861206000,"Jun 22, 2026 00:52:25.861206000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,26:00:57:20:a1:ae:31:8a,,,0xffff,,0x8f28,fe80::2400:5720:a1ae:318a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,386,1782082346.704944000,"Jun 22, 2026 00:52:26.704944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,a6:dc:53:da:11:e3:93:0d,,,0xffff,,0x8f28,fe80::a4dc:53da:11e3:930d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004741-run65/802154-20260622-004801.pcapng,802154-20260622-004801.pcapng,20260622-004741-run65,387,1782082346.762492000,"Jun 22, 2026 00:52:26.762492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,6e:e1:b7:a6:f0:ac:3c:63,,,0xffff,,0x8f28,fe80::6ce1:b7a6:f0ac:3c63,ff02::2,19788,19788,9,,,,,Parent Request
