pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,110,1782154558.705587000,"Jun 22, 2026 20:55:58.705587000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,111,1782154559.455936000,"Jun 22, 2026 20:55:59.455936000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,112,1782154560.208298000,"Jun 22, 2026 20:56:00.208298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,113,1782154561.461629000,"Jun 22, 2026 20:56:01.461629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,114,1782154562.714259000,"Jun 22, 2026 20:56:02.714259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,115,1782154563.967659000,"Jun 22, 2026 20:56:03.967659000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,183,1782154569.962724000,"Jun 22, 2026 20:56:09.962724000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,d2:5a:c8:59:a3:9e:7f:a4,,,0xffff,,0x8f28,fe80::d05a:c859:a39e:7fa4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,184,1782154570.455503000,"Jun 22, 2026 20:56:10.455503000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,ca:5d:e5:9c:71:df:67:04,d2:5a:c8:59:a3:9e:7f:a4,,,,0x8f28,fe80::c85d:e59c:71df:6704,fe80::d05a:c859:a39e:7fa4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,186,1782154570.712809000,"Jun 22, 2026 20:56:10.712809000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,d2:5a:c8:59:a3:9e:7f:a4,ca:5d:e5:9c:71:df:67:04,,,,0x8f28,fe80::d05a:c859:a39e:7fa4,fe80::c85d:e59c:71df:6704,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,188,1782154570.776298000,"Jun 22, 2026 20:56:10.776298000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,ca:5d:e5:9c:71:df:67:04,d2:5a:c8:59:a3:9e:7f:a4,,,,0x8f28,fe80::c85d:e59c:71df:6704,fe80::d05a:c859:a39e:7fa4,19788,19788,12,,,,,Child ID Response
