pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,19,1782152669.374071000,"Jun 22, 2026 20:24:29.374071000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,20,1782152669.440852000,"Jun 22, 2026 20:24:29.440852000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,ba:24:ff:b5:a8:c6:63:08,56:47:ae:da:e6:fa:c8:33,,,,0x8f28,fe80::b824:ffb5:a8c6:6308,fe80::5447:aeda:e6fa:c833,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,22,1782152670.091010000,"Jun 22, 2026 20:24:30.091010000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,56:47:ae:da:e6:fa:c8:33,ba:24:ff:b5:a8:c6:63:08,,,,0x8f28,fe80::5447:aeda:e6fa:c833,fe80::b824:ffb5:a8c6:6308,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,24,1782152670.150694000,"Jun 22, 2026 20:24:30.150694000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,12,ba:24:ff:b5:a8:c6:63:08,56:47:ae:da:e6:fa:c8:33,,,,0x8f28,fe80::b824:ffb5:a8c6:6308,fe80::5447:aeda:e6fa:c833,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,109,1782152885.317934000,"Jun 22, 2026 20:28:05.317934000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,110,1782152886.567477000,"Jun 22, 2026 20:28:06.567477000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,111,1782152887.822079000,"Jun 22, 2026 20:28:07.822079000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,112,1782152889.075147000,"Jun 22, 2026 20:28:09.075147000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,113,1782152890.326483000,"Jun 22, 2026 20:28:10.326483000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,114,1782152891.578611000,"Jun 22, 2026 20:28:11.578611000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,131,1782152892.842645000,"Jun 22, 2026 20:28:12.842645000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,148,1782152893.592616000,"Jun 22, 2026 20:28:13.592616000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,161,1782152894.346690000,"Jun 22, 2026 20:28:14.346690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,182,1782152895.581227000,"Jun 22, 2026 20:28:15.581227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,183,1782152895.622012000,"Jun 22, 2026 20:28:15.622012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,184,1782152896.329519000,"Jun 22, 2026 20:28:16.329519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,185,1782152896.871967000,"Jun 22, 2026 20:28:16.871967000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,186,1782152897.082196000,"Jun 22, 2026 20:28:17.082196000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,187,1782152898.124734000,"Jun 22, 2026 20:28:18.124734000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,56:47:ae:da:e6:fa:c8:33,,,0xffff,,0x8f28,fe80::5447:aeda:e6fa:c833,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,188,1782152898.335257000,"Jun 22, 2026 20:28:18.335257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,190,1782152899.588404000,"Jun 22, 2026 20:28:19.588404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,191,1782152899.678844000,"Jun 22, 2026 20:28:19.678844000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,56:47:ae:da:e6:fa:c8:33,de:00:43:d5:34:81:07:94,,,,0x8f28,fe80::5447:aeda:e6fa:c833,fe80::dc00:43d5:3481:794,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,194,1782152900.843250000,"Jun 22, 2026 20:28:20.843250000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,de:00:43:d5:34:81:07:94,56:47:ae:da:e6:fa:c8:33,,,,0x8f28,fe80::dc00:43d5:3481:794,fe80::5447:aeda:e6fa:c833,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,196,1782152900.907701000,"Jun 22, 2026 20:28:20.907701000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,56:47:ae:da:e6:fa:c8:33,de:00:43:d5:34:81:07:94,,,,0x8f28,fe80::5447:aeda:e6fa:c833,fe80::dc00:43d5:3481:794,19788,19788,12,,,,,Child ID Response
