pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,24,1782150995.862922000,"Jun 22, 2026 19:56:35.862922000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,86,1e:2f:9b:58:92:48:06:7b,2e:bc:0f:a2:07:2b:74:c5,,,,0x8f28,fe80::1c2f:9b58:9248:67b,fe80::2cbc:fa2:72b:74c5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,98,1782151122.467033000,"Jun 22, 2026 19:58:42.467033000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,99,1782151123.215019000,"Jun 22, 2026 19:58:43.215019000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,100,1782151123.968531000,"Jun 22, 2026 19:58:43.968531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,101,1782151125.221878000,"Jun 22, 2026 19:58:45.221878000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,102,1782151126.474144000,"Jun 22, 2026 19:58:46.474144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,103,1782151127.725244000,"Jun 22, 2026 19:58:47.725244000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,179,1782151221.699243000,"Jun 22, 2026 20:00:21.699243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,86:53:8d:df:04:10:29:0b,,,0xffff,,0x8f28,fe80::8453:8ddf:410:290b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,180,1782151222.148396000,"Jun 22, 2026 20:00:22.148396000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,2e:bc:0f:a2:07:2b:74:c5,86:53:8d:df:04:10:29:0b,,,,0x8f28,fe80::2cbc:fa2:72b:74c5,fe80::8453:8ddf:410:290b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,182,1782151222.448311000,"Jun 22, 2026 20:00:22.448311000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,86:53:8d:df:04:10:29:0b,2e:bc:0f:a2:07:2b:74:c5,,,,0x8f28,fe80::8453:8ddf:410:290b,fe80::2cbc:fa2:72b:74c5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,184,1782151222.511933000,"Jun 22, 2026 20:00:22.511933000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,2e:bc:0f:a2:07:2b:74:c5,86:53:8d:df:04:10:29:0b,,,,0x8f28,fe80::2cbc:fa2:72b:74c5,fe80::8453:8ddf:410:290b,19788,19788,12,,,,,Child ID Response
