pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,22,1782102039.255292000,"Jun 22, 2026 06:20:39.255292000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,f2:5d:bb:62:32:f0:da:53,d6:f2:05:a7:75:6d:4f:25,,,,0x8f28,fe80::f05d:bb62:32f0:da53,fe80::d4f2:5a7:756d:4f25,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,24,1782102039.315383000,"Jun 22, 2026 06:20:39.315383000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,169,d6:f2:05:a7:75:6d:4f:25,f2:5d:bb:62:32:f0:da:53,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::f05d:bb62:32f0:da53,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,26,1782102042.442550000,"Jun 22, 2026 06:20:42.442550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,27,1782102042.881345000,"Jun 22, 2026 06:20:42.881345000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,d6:f2:05:a7:75:6d:4f:25,6a:21:f2:90:e9:1d:34:b6,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::6821:f290:e91d:34b6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,29,1782102043.189098000,"Jun 22, 2026 06:20:43.189098000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,6a:21:f2:90:e9:1d:34:b6,d6:f2:05:a7:75:6d:4f:25,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::d4f2:5a7:756d:4f25,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,31,1782102043.252638000,"Jun 22, 2026 06:20:43.252638000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,171,d6:f2:05:a7:75:6d:4f:25,6a:21:f2:90:e9:1d:34:b6,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::6821:f290:e91d:34b6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,129,1782102169.832433000,"Jun 22, 2026 06:22:49.832433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,f2:5d:bb:62:32:f0:da:53,,,0xffff,,0x8f28,fe80::f05d:bb62:32f0:da53,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,130,1782102170.345912000,"Jun 22, 2026 06:22:50.345912000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,6a:21:f2:90:e9:1d:34:b6,f2:5d:bb:62:32:f0:da:53,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::f05d:bb62:32f0:da53,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,132,1782102170.582645000,"Jun 22, 2026 06:22:50.582645000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,f2:5d:bb:62:32:f0:da:53,6a:21:f2:90:e9:1d:34:b6,,,,0x8f28,fe80::f05d:bb62:32f0:da53,fe80::6821:f290:e91d:34b6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,134,1782102170.633523000,"Jun 22, 2026 06:22:50.633523000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,215,6a:21:f2:90:e9:1d:34:b6,f2:5d:bb:62:32:f0:da:53,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::f05d:bb62:32f0:da53,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,241,1782102256.899498000,"Jun 22, 2026 06:24:16.899498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,242,1782102258.149766000,"Jun 22, 2026 06:24:18.149766000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,243,1782102259.403615000,"Jun 22, 2026 06:24:19.403615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,244,1782102260.656839000,"Jun 22, 2026 06:24:20.656839000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,268,1782102261.907680000,"Jun 22, 2026 06:24:21.907680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,293,1782102263.160729000,"Jun 22, 2026 06:24:23.160729000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,311,1782102264.423141000,"Jun 22, 2026 06:24:24.423141000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,312,1782102264.759032000,"Jun 22, 2026 06:24:24.759032000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,313,1782102265.174816000,"Jun 22, 2026 06:24:25.174816000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,314,1782102265.506855000,"Jun 22, 2026 06:24:25.506855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,315,1782102265.926597000,"Jun 22, 2026 06:24:25.926597000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,316,1782102266.260136000,"Jun 22, 2026 06:24:26.260136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,317,1782102267.180360000,"Jun 22, 2026 06:24:27.180360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,318,1782102267.512135000,"Jun 22, 2026 06:24:27.512135000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,319,1782102268.432852000,"Jun 22, 2026 06:24:28.432852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,320,1782102268.764341000,"Jun 22, 2026 06:24:28.764341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,321,1782102269.686214000,"Jun 22, 2026 06:24:29.686214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,6a:21:f2:90:e9:1d:34:b6,,,0xffff,,0x8f28,fe80::6821:f290:e91d:34b6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,322,1782102270.015978000,"Jun 22, 2026 06:24:30.015978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,324,1782102271.274093000,"Jun 22, 2026 06:24:31.274093000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,326,1782102271.789557000,"Jun 22, 2026 06:24:31.789557000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,6a:21:f2:90:e9:1d:34:b6,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::942c:340f:d331:871c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,327,1782102271.807167000,"Jun 22, 2026 06:24:31.807167000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,6a:21:f2:90:e9:1d:34:b6,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::942c:340f:d331:871c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,328,1782102271.832573000,"Jun 22, 2026 06:24:31.832573000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,6a:21:f2:90:e9:1d:34:b6,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::942c:340f:d331:871c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,332,1782102272.851130000,"Jun 22, 2026 06:24:32.851130000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,96:2c:34:0f:d3:31:87:1c,6a:21:f2:90:e9:1d:34:b6,,,,0x8f28,fe80::942c:340f:d331:871c,fe80::6821:f290:e91d:34b6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,334,1782102272.910304000,"Jun 22, 2026 06:24:32.910304000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,6a:21:f2:90:e9:1d:34:b6,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::6821:f290:e91d:34b6,fe80::942c:340f:d331:871c,19788,19788,12,,,,,Child ID Response
