pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,20,1782162717.334370000,"Jun 22, 2026 23:11:57.334370000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,1e:01:80:72:81:e1:2b:fc,7a:39:c7:24:34:8b:d6:0b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::7839:c724:348b:d60b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,22,1782162718.039138000,"Jun 22, 2026 23:11:58.039138000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,7a:39:c7:24:34:8b:d6:0b,1e:01:80:72:81:e1:2b:fc,,,,0x8f28,fe80::7839:c724:348b:d60b,fe80::1c01:8072:81e1:2bfc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,24,1782162718.098543000,"Jun 22, 2026 23:11:58.098543000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,191,1e:01:80:72:81:e1:2b:fc,7a:39:c7:24:34:8b:d6:0b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::7839:c724:348b:d60b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,108,1782162931.138965000,"Jun 22, 2026 23:15:31.138965000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,109,1782162932.389398000,"Jun 22, 2026 23:15:32.389398000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,110,1782162933.641700000,"Jun 22, 2026 23:15:33.641700000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,111,1782162934.895048000,"Jun 22, 2026 23:15:34.895048000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,112,1782162936.147397000,"Jun 22, 2026 23:15:36.147397000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,113,1782162937.399900000,"Jun 22, 2026 23:15:37.399900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,114,1782162938.663939000,"Jun 22, 2026 23:15:38.663939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,126,1782162939.412976000,"Jun 22, 2026 23:15:39.412976000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,135,1782162940.166826000,"Jun 22, 2026 23:15:40.166826000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,160,1782162941.419039000,"Jun 22, 2026 23:15:41.419039000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,182,1782162942.672119000,"Jun 22, 2026 23:15:42.672119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,183,1782162943.365433000,"Jun 22, 2026 23:15:43.365433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,d2:d9:d8:22:22:d2:0b:5b,,,0xffff,,0x8f28,fe80::d0d9:d822:22d2:b5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,184,1782162943.925462000,"Jun 22, 2026 23:15:43.925462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,185,1782162944.112662000,"Jun 22, 2026 23:15:44.112662000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,d2:d9:d8:22:22:d2:0b:5b,,,0xffff,,0x8f28,fe80::d0d9:d822:22d2:b5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,186,1782162944.866185000,"Jun 22, 2026 23:15:44.866185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,d2:d9:d8:22:22:d2:0b:5b,,,0xffff,,0x8f28,fe80::d0d9:d822:22d2:b5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,189,1782162946.118552000,"Jun 22, 2026 23:15:46.118552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,d2:d9:d8:22:22:d2:0b:5b,,,0xffff,,0x8f28,fe80::d0d9:d822:22d2:b5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,190,1782162947.077074000,"Jun 22, 2026 23:15:47.077074000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,7a:39:c7:24:34:8b:d6:0b,d2:d9:d8:22:22:d2:0b:5b,,,,0x8f28,fe80::7839:c724:348b:d60b,fe80::d0d9:d822:22d2:b5b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,193,1782162947.373893000,"Jun 22, 2026 23:15:47.373893000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,d2:d9:d8:22:22:d2:0b:5b,7a:39:c7:24:34:8b:d6:0b,,,,0x8f28,fe80::d0d9:d822:22d2:b5b,fe80::7839:c724:348b:d60b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,195,1782162947.437849000,"Jun 22, 2026 23:15:47.437849000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,7a:39:c7:24:34:8b:d6:0b,d2:d9:d8:22:22:d2:0b:5b,,,,0x8f28,fe80::7839:c724:348b:d60b,fe80::d0d9:d822:22d2:b5b,19788,19788,12,,,,,Child ID Response
