pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,13,1782162702.959399000,"Jun 22, 2026 23:11:42.959399000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,d2:d9:d8:22:22:d2:0b:5b,1e:01:80:72:81:e1:2b:fc,,,,0x8f28,fe80::d0d9:d822:22d2:b5b,fe80::1c01:8072:81e1:2bfc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,14,1782162702.963247000,"Jun 22, 2026 23:11:42.963247000 CEST",31,wpan-tap,0x0002,120,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,15,1782162703.022534000,"Jun 22, 2026 23:11:43.022534000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,1e:01:80:72:81:e1:2b:fc,d2:d9:d8:22:22:d2:0b:5b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::d0d9:d822:22d2:b5b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,16,1782162703.025486000,"Jun 22, 2026 23:11:43.025486000 CEST",31,wpan-tap,0x0002,187,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,17,1782162706.223910000,"Jun 22, 2026 23:11:46.223910000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,18,1782162711.513108000,"Jun 22, 2026 23:11:51.513108000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,19,1782162717.288681000,"Jun 22, 2026 23:11:57.288681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,20,1782162717.334370000,"Jun 22, 2026 23:11:57.334370000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,1e:01:80:72:81:e1:2b:fc,7a:39:c7:24:34:8b:d6:0b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::7839:c724:348b:d60b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,21,1782162717.338378000,"Jun 22, 2026 23:11:57.338378000 CEST",31,wpan-tap,0x0002,190,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,22,1782162718.039138000,"Jun 22, 2026 23:11:58.039138000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,7a:39:c7:24:34:8b:d6:0b,1e:01:80:72:81:e1:2b:fc,,,,0x8f28,fe80::7839:c724:348b:d60b,fe80::1c01:8072:81e1:2bfc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,23,1782162718.042665000,"Jun 22, 2026 23:11:58.042665000 CEST",31,wpan-tap,0x0002,137,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,24,1782162718.098543000,"Jun 22, 2026 23:11:58.098543000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,191,1e:01:80:72:81:e1:2b:fc,7a:39:c7:24:34:8b:d6:0b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::7839:c724:348b:d60b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,25,1782162718.102006000,"Jun 22, 2026 23:11:58.102006000 CEST",31,wpan-tap,0x0002,191,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,26,1782162722.525631000,"Jun 22, 2026 23:12:02.525631000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,27,1782162737.515958000,"Jun 22, 2026 23:12:17.515958000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,28,1782162745.317077000,"Jun 22, 2026 23:12:25.317077000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,29,1782162758.854423000,"Jun 22, 2026 23:12:38.854423000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,30,1782162770.147849000,"Jun 22, 2026 23:12:50.147849000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,31,1782162772.124637000,"Jun 22, 2026 23:12:52.124637000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,138,7a:39:c7:24:34:8b:d6:0b,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,32,1782162772.126724000,"Jun 22, 2026 23:12:52.126724000 CEST",31,wpan-tap,0x0002,138,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,33,1782162772.173984000,"Jun 22, 2026 23:12:52.173984000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,197,1e:01:80:72:81:e1:2b:fc,,0x1c00,0x1c02,,0x8f28,::ff:fe00:1c00,::ff:fe00:1c02,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,34,1782162772.176072000,"Jun 22, 2026 23:12:52.176072000 CEST",31,wpan-tap,0x0002,197,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,35,1782162772.248786000,"Jun 22, 2026 23:12:52.248786000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,36,1782162772.705042000,"Jun 22, 2026 23:12:52.705042000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,37,1782162772.813264000,"Jun 22, 2026 23:12:52.813264000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,38,1782162774.728509000,"Jun 22, 2026 23:12:54.728509000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,39,1782162775.116104000,"Jun 22, 2026 23:12:55.116104000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,40,1782162777.934221000,"Jun 22, 2026 23:12:57.934221000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,41,1782162778.112003000,"Jun 22, 2026 23:12:58.112003000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,42,1782162783.440553000,"Jun 22, 2026 23:13:03.440553000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,43,1782162784.174746000,"Jun 22, 2026 23:13:04.174746000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,44,1782162794.530479000,"Jun 22, 2026 23:13:14.530479000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,45,1782162796.838564000,"Jun 22, 2026 23:13:16.838564000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,46,1782162807.270087000,"Jun 22, 2026 23:13:27.270087000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,47,1782162810.607081000,"Jun 22, 2026 23:13:30.607081000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,48,1782162821.941686000,"Jun 22, 2026 23:13:41.941686000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,49,1782162834.622259000,"Jun 22, 2026 23:13:54.622259000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,50,1782162841.623572000,"Jun 22, 2026 23:14:01.623572000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,51,1782162855.761187000,"Jun 22, 2026 23:14:15.761187000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,52,1782162866.383943000,"Jun 22, 2026 23:14:26.383943000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,53,1782162881.439918000,"Jun 22, 2026 23:14:41.439918000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::1,19788,19788,4,,,,,
