pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,19,1782117673.462584000,"Jun 22, 2026 10:41:13.462584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,20,1782117673.766761000,"Jun 22, 2026 10:41:13.766761000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,06:b3:40:5f:c2:c2:03:90,22:a3:24:55:b2:80:ae:ab,,,,0x8f28,fe80::4b3:405f:c2c2:390,fe80::20a3:2455:b280:aeab,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,22,1782117674.215226000,"Jun 22, 2026 10:41:14.215226000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,22:a3:24:55:b2:80:ae:ab,06:b3:40:5f:c2:c2:03:90,,,,0x8f28,fe80::20a3:2455:b280:aeab,fe80::4b3:405f:c2c2:390,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,24,1782117674.276166000,"Jun 22, 2026 10:41:14.276166000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,65,06:b3:40:5f:c2:c2:03:90,22:a3:24:55:b2:80:ae:ab,,,,0x8f28,fe80::4b3:405f:c2c2:390,fe80::20a3:2455:b280:aeab,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,26,1782117677.617598000,"Jun 22, 2026 10:41:17.617598000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,27,1782117677.662223000,"Jun 22, 2026 10:41:17.662223000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,06:b3:40:5f:c2:c2:03:90,46:df:82:ed:51:b8:29:29,,,,0x8f28,fe80::4b3:405f:c2c2:390,fe80::44df:82ed:51b8:2929,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,29,1782117678.368692000,"Jun 22, 2026 10:41:18.368692000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,46:df:82:ed:51:b8:29:29,06:b3:40:5f:c2:c2:03:90,,,,0x8f28,fe80::44df:82ed:51b8:2929,fe80::4b3:405f:c2c2:390,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,31,1782117678.432444000,"Jun 22, 2026 10:41:18.432444000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,67,06:b3:40:5f:c2:c2:03:90,46:df:82:ed:51:b8:29:29,,,,0x8f28,fe80::4b3:405f:c2c2:390,fe80::44df:82ed:51b8:2929,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,199,1782117885.810536000,"Jun 22, 2026 10:44:45.810536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,200,1782117885.870112000,"Jun 22, 2026 10:44:45.870112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,201,1782117887.060547000,"Jun 22, 2026 10:44:47.060547000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,202,1782117887.121029000,"Jun 22, 2026 10:44:47.121029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,203,1782117888.313540000,"Jun 22, 2026 10:44:48.313540000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,204,1782117888.373621000,"Jun 22, 2026 10:44:48.373621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,205,1782117889.566359000,"Jun 22, 2026 10:44:49.566359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,206,1782117889.625468000,"Jun 22, 2026 10:44:49.625468000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,207,1782117890.818376000,"Jun 22, 2026 10:44:50.818376000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,208,1782117890.878156000,"Jun 22, 2026 10:44:50.878156000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,209,1782117892.071463000,"Jun 22, 2026 10:44:52.071463000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,210,1782117892.132682000,"Jun 22, 2026 10:44:52.132682000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,211,1782117893.335274000,"Jun 22, 2026 10:44:53.335274000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,212,1782117893.393961000,"Jun 22, 2026 10:44:53.393961000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,213,1782117894.085339000,"Jun 22, 2026 10:44:54.085339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,214,1782117894.144788000,"Jun 22, 2026 10:44:54.144788000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,215,1782117894.837528000,"Jun 22, 2026 10:44:54.837528000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,216,1782117894.897880000,"Jun 22, 2026 10:44:54.897880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,230,1782117896.097410000,"Jun 22, 2026 10:44:56.097410000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,232,1782117896.155031000,"Jun 22, 2026 10:44:56.155031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,251,1782117897.345160000,"Jun 22, 2026 10:44:57.345160000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,252,1782117897.403025000,"Jun 22, 2026 10:44:57.403025000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,269,1782117898.596635000,"Jun 22, 2026 10:44:58.596635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,270,1782117898.654917000,"Jun 22, 2026 10:44:58.654917000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,46:df:82:ed:51:b8:29:29,,,0xffff,,0x8f28,fe80::44df:82ed:51b8:2929,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,287,1782117899.731844000,"Jun 22, 2026 10:44:59.731844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,9a:1e:16:b1:04:62:c0:a6,,,0xffff,,0x8f28,fe80::981e:16b1:462:c0a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,290,1782117900.478521000,"Jun 22, 2026 10:45:00.478521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,9a:1e:16:b1:04:62:c0:a6,,,0xffff,,0x8f28,fe80::981e:16b1:462:c0a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,292,1782117900.764998000,"Jun 22, 2026 10:45:00.764998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,22:a3:24:55:b2:80:ae:ab,,,0xffff,,0x8f28,fe80::20a3:2455:b280:aeab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,293,1782117900.802919000,"Jun 22, 2026 10:45:00.802919000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,46:df:82:ed:51:b8:29:29,9a:1e:16:b1:04:62:c0:a6,,,,0x8f28,fe80::44df:82ed:51b8:2929,fe80::981e:16b1:462:c0a6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,295,1782117901.066819000,"Jun 22, 2026 10:45:01.066819000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,46:df:82:ed:51:b8:29:29,22:a3:24:55:b2:80:ae:ab,,,,0x8f28,fe80::44df:82ed:51b8:2929,fe80::20a3:2455:b280:aeab,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,297,1782117901.233513000,"Jun 22, 2026 10:45:01.233513000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,9a:1e:16:b1:04:62:c0:a6,46:df:82:ed:51:b8:29:29,,,,0x8f28,fe80::981e:16b1:462:c0a6,fe80::44df:82ed:51b8:2929,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,299,1782117901.289026000,"Jun 22, 2026 10:45:01.289026000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,46:df:82:ed:51:b8:29:29,9a:1e:16:b1:04:62:c0:a6,,,,0x8f28,fe80::44df:82ed:51b8:2929,fe80::981e:16b1:462:c0a6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-104017-run67/802154-20260622-104036.pcapng,802154-20260622-104036.pcapng,20260622-104017-run67,303,1782117901.515655000,"Jun 22, 2026 10:45:01.515655000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,22:a3:24:55:b2:80:ae:ab,46:df:82:ed:51:b8:29:29,,,,0x8f28,fe80::20a3:2455:b280:aeab,fe80::44df:82ed:51b8:2929,19788,19788,11,,,,,Child ID Request
