pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,19,1782114954.070250000,"Jun 22, 2026 09:55:54.070250000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,82:f8:38:04:b7:93:7e:1d,,,0xffff,,0x8f28,fe80::80f8:3804:b793:7e1d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,20,1782114954.539854000,"Jun 22, 2026 09:55:54.539854000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,fe:7c:fc:e8:10:57:a4:ce,82:f8:38:04:b7:93:7e:1d,,,,0x8f28,fe80::fc7c:fce8:1057:a4ce,fe80::80f8:3804:b793:7e1d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,22,1782114954.818705000,"Jun 22, 2026 09:55:54.818705000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,82:f8:38:04:b7:93:7e:1d,fe:7c:fc:e8:10:57:a4:ce,,,,0x8f28,fe80::80f8:3804:b793:7e1d,fe80::fc7c:fce8:1057:a4ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,24,1782114954.879180000,"Jun 22, 2026 09:55:54.879180000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,16,fe:7c:fc:e8:10:57:a4:ce,82:f8:38:04:b7:93:7e:1d,,,,0x8f28,fe80::fc7c:fce8:1057:a4ce,fe80::80f8:3804:b793:7e1d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,26,1782114958.626471000,"Jun 22, 2026 09:55:58.626471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,27,1782114958.853156000,"Jun 22, 2026 09:55:58.853156000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,fe:7c:fc:e8:10:57:a4:ce,c6:9c:62:5f:4a:31:bc:5b,,,,0x8f28,fe80::fc7c:fce8:1057:a4ce,fe80::c49c:625f:4a31:bc5b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,29,1782114959.376932000,"Jun 22, 2026 09:55:59.376932000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,c6:9c:62:5f:4a:31:bc:5b,fe:7c:fc:e8:10:57:a4:ce,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::fc7c:fce8:1057:a4ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,31,1782114959.440631000,"Jun 22, 2026 09:55:59.440631000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,18,fe:7c:fc:e8:10:57:a4:ce,c6:9c:62:5f:4a:31:bc:5b,,,,0x8f28,fe80::fc7c:fce8:1057:a4ce,fe80::c49c:625f:4a31:bc5b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,125,1782115076.116006000,"Jun 22, 2026 09:57:56.116006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,82:f8:38:04:b7:93:7e:1d,,,0xffff,,0x8f28,fe80::80f8:3804:b793:7e1d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,126,1782115076.555780000,"Jun 22, 2026 09:57:56.555780000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,c6:9c:62:5f:4a:31:bc:5b,82:f8:38:04:b7:93:7e:1d,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::80f8:3804:b793:7e1d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,128,1782115076.867482000,"Jun 22, 2026 09:57:56.867482000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,82:f8:38:04:b7:93:7e:1d,c6:9c:62:5f:4a:31:bc:5b,,,,0x8f28,fe80::80f8:3804:b793:7e1d,fe80::c49c:625f:4a31:bc5b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,130,1782115076.918546000,"Jun 22, 2026 09:57:56.918546000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,245,c6:9c:62:5f:4a:31:bc:5b,82:f8:38:04:b7:93:7e:1d,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::80f8:3804:b793:7e1d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,224,1782115176.005499000,"Jun 22, 2026 09:59:36.005499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,241,1782115177.255067000,"Jun 22, 2026 09:59:37.255067000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,260,1782115178.508360000,"Jun 22, 2026 09:59:38.508360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,285,1782115179.761411000,"Jun 22, 2026 09:59:39.761411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,292,1782115180.757374000,"Jun 22, 2026 09:59:40.757374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,293,1782115181.013858000,"Jun 22, 2026 09:59:41.013858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,294,1782115181.505647000,"Jun 22, 2026 09:59:41.505647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,295,1782115182.257712000,"Jun 22, 2026 09:59:42.257712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,296,1782115182.289848000,"Jun 22, 2026 09:59:42.289848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,297,1782115183.510634000,"Jun 22, 2026 09:59:43.510634000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,298,1782115183.552568000,"Jun 22, 2026 09:59:43.552568000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,299,1782115184.281715000,"Jun 22, 2026 09:59:44.281715000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,300,1782115184.762588000,"Jun 22, 2026 09:59:44.762588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,301,1782115185.034570000,"Jun 22, 2026 09:59:45.034570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,302,1782115186.015512000,"Jun 22, 2026 09:59:46.015512000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,303,1782115186.286589000,"Jun 22, 2026 09:59:46.286589000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,304,1782115187.273354000,"Jun 22, 2026 09:59:47.273354000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,306,1782115187.539729000,"Jun 22, 2026 09:59:47.539729000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,308,1782115188.790444000,"Jun 22, 2026 09:59:48.790444000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,c6:9c:62:5f:4a:31:bc:5b,,,0xffff,,0x8f28,fe80::c49c:625f:4a31:bc5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,309,1782115189.025482000,"Jun 22, 2026 09:59:49.025482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,310,1782115189.771481000,"Jun 22, 2026 09:59:49.771481000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,313,1782115191.028781000,"Jun 22, 2026 09:59:51.028781000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,1a:2c:fa:05:31:04:a8:ab,,,0xffff,,0x8f28,fe80::182c:fa05:3104:a8ab,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,315,1782115191.641173000,"Jun 22, 2026 09:59:51.641173000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c6:9c:62:5f:4a:31:bc:5b,1a:2c:fa:05:31:04:a8:ab,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::182c:fa05:3104:a8ab,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,316,1782115191.659411000,"Jun 22, 2026 09:59:51.659411000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c6:9c:62:5f:4a:31:bc:5b,1a:2c:fa:05:31:04:a8:ab,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::182c:fa05:3104:a8ab,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,317,1782115191.677530000,"Jun 22, 2026 09:59:51.677530000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c6:9c:62:5f:4a:31:bc:5b,1a:2c:fa:05:31:04:a8:ab,,,,0x8f28,fe80::c49c:625f:4a31:bc5b,fe80::182c:fa05:3104:a8ab,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-095458-run59/802154-20260622-095518.pcapng,802154-20260622-095518.pcapng,20260622-095458-run59,320,1782115191.966131000,"Jun 22, 2026 09:59:51.966131000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,82:f8:38:04:b7:93:7e:1d,1a:2c:fa:05:31:04:a8:ab,,,,0x8f28,fe80::80f8:3804:b793:7e1d,fe80::182c:fa05:3104:a8ab,19788,19788,10,,,,,Parent Response
