pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,19,1782072806.619444000,"Jun 21, 2026 22:13:26.619444000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,c6:f4:8a:59:3f:4f:5f:0e,,,0xffff,,0x8f28,fe80::c4f4:8a59:3f4f:5f0e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,20,1782072807.121729000,"Jun 21, 2026 22:13:27.121729000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,32:ff:3d:8e:09:4e:b7:e9,c6:f4:8a:59:3f:4f:5f:0e,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::c4f4:8a59:3f4f:5f0e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,22,1782072807.368891000,"Jun 21, 2026 22:13:27.368891000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,c6:f4:8a:59:3f:4f:5f:0e,32:ff:3d:8e:09:4e:b7:e9,,,,0x8f28,fe80::c4f4:8a59:3f4f:5f0e,fe80::30ff:3d8e:94e:b7e9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,24,1782072807.429718000,"Jun 21, 2026 22:13:27.429718000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,112,32:ff:3d:8e:09:4e:b7:e9,c6:f4:8a:59:3f:4f:5f:0e,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::c4f4:8a59:3f4f:5f0e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,26,1782072810.423490000,"Jun 21, 2026 22:13:30.423490000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,0e:bc:83:f4:e2:9a:86:62,,,0xffff,,0x8f28,fe80::cbc:83f4:e29a:8662,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,27,1782072810.730213000,"Jun 21, 2026 22:13:30.730213000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,32:ff:3d:8e:09:4e:b7:e9,0e:bc:83:f4:e2:9a:86:62,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::cbc:83f4:e29a:8662,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,29,1782072811.173791000,"Jun 21, 2026 22:13:31.173791000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,0e:bc:83:f4:e2:9a:86:62,32:ff:3d:8e:09:4e:b7:e9,,,,0x8f28,fe80::cbc:83f4:e29a:8662,fe80::30ff:3d8e:94e:b7e9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,31,1782072811.237489000,"Jun 21, 2026 22:13:31.237489000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,114,32:ff:3d:8e:09:4e:b7:e9,0e:bc:83:f4:e2:9a:86:62,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::cbc:83f4:e29a:8662,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,34,1782072814.748884000,"Jun 21, 2026 22:13:34.748884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,52:b5:2b:f2:8f:42:e2:a4,,,0xffff,,0x8f28,fe80::50b5:2bf2:8f42:e2a4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,35,1782072815.007989000,"Jun 21, 2026 22:13:35.007989000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,36,1782072815.030272000,"Jun 21, 2026 22:13:35.030272000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,37,1782072815.050709000,"Jun 21, 2026 22:13:35.050709000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,38,1782072815.072846000,"Jun 21, 2026 22:13:35.072846000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,39,1782072815.092710000,"Jun 21, 2026 22:13:35.092710000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,40,1782072815.115002000,"Jun 21, 2026 22:13:35.115002000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,41,1782072815.134707000,"Jun 21, 2026 22:13:35.134707000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,42,1782072815.156778000,"Jun 21, 2026 22:13:35.156778000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,43,1782072815.178710000,"Jun 21, 2026 22:13:35.178710000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,44,1782072815.202707000,"Jun 21, 2026 22:13:35.202707000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,45,1782072815.222753000,"Jun 21, 2026 22:13:35.222753000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,46,1782072815.245727000,"Jun 21, 2026 22:13:35.245727000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,47,1782072815.264724000,"Jun 21, 2026 22:13:35.264724000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,48,1782072815.291748000,"Jun 21, 2026 22:13:35.291748000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,49,1782072815.313744000,"Jun 21, 2026 22:13:35.313744000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,50,1782072815.338157000,"Jun 21, 2026 22:13:35.338157000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,51,1782072815.495468000,"Jun 21, 2026 22:13:35.495468000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,52:b5:2b:f2:8f:42:e2:a4,,,0xffff,,0x8f28,fe80::50b5:2bf2:8f42:e2a4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,52,1782072816.004394000,"Jun 21, 2026 22:13:36.004394000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,53,1782072816.024757000,"Jun 21, 2026 22:13:36.024757000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,54,1782072816.047338000,"Jun 21, 2026 22:13:36.047338000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,55,1782072816.066756000,"Jun 21, 2026 22:13:36.066756000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,56,1782072816.089635000,"Jun 21, 2026 22:13:36.089635000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,57,1782072816.110882000,"Jun 21, 2026 22:13:36.110882000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,58,1782072816.131774000,"Jun 21, 2026 22:13:36.131774000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,59,1782072816.152546000,"Jun 21, 2026 22:13:36.152546000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,60,1782072816.174783000,"Jun 21, 2026 22:13:36.174783000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,61,1782072816.197787000,"Jun 21, 2026 22:13:36.197787000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,32:ff:3d:8e:09:4e:b7:e9,52:b5:2b:f2:8f:42:e2:a4,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::50b5:2bf2:8f42:e2a4,19788,19788,10,,,,,Parent Response
