pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,19,1782163387.448923000,"Jun 22, 2026 23:23:07.448923000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,20,1782163387.621856000,"Jun 22, 2026 23:23:07.621856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,1e:52:9a:ff:9d:c5:65:32,fa:cf:b6:44:db:60:b7:82,,,,0x8f28,fe80::1c52:9aff:9dc5:6532,fe80::f8cf:b644:db60:b782,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,22,1782163388.200548000,"Jun 22, 2026 23:23:08.200548000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,fa:cf:b6:44:db:60:b7:82,1e:52:9a:ff:9d:c5:65:32,,,,0x8f28,fe80::f8cf:b644:db60:b782,fe80::1c52:9aff:9dc5:6532,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,24,1782163388.260581000,"Jun 22, 2026 23:23:08.260581000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,132,1e:52:9a:ff:9d:c5:65:32,fa:cf:b6:44:db:60:b7:82,,,,0x8f28,fe80::1c52:9aff:9dc5:6532,fe80::f8cf:b644:db60:b782,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,98,1782163523.252961000,"Jun 22, 2026 23:25:23.252961000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,99,1782163524.001605000,"Jun 22, 2026 23:25:24.001605000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,100,1782163524.754117000,"Jun 22, 2026 23:25:24.754117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,101,1782163526.007623000,"Jun 22, 2026 23:25:26.007623000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,102,1782163527.262097000,"Jun 22, 2026 23:25:27.262097000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,103,1782163528.513632000,"Jun 22, 2026 23:25:28.513632000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,fa:cf:b6:44:db:60:b7:82,,,0xffff,,0x8f28,fe80::f8cf:b644:db60:b782,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,178,1782163613.142305000,"Jun 22, 2026 23:26:53.142305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,f2:f4:e8:33:28:ce:74:14,,,0xffff,,0x8f28,fe80::f0f4:e833:28ce:7414,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,179,1782163613.278511000,"Jun 22, 2026 23:26:53.278511000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,fa:cf:b6:44:db:60:b7:82,f2:f4:e8:33:28:ce:74:14,,,,0x8f28,fe80::f8cf:b644:db60:b782,fe80::f0f4:e833:28ce:7414,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,181,1782163613.892282000,"Jun 22, 2026 23:26:53.892282000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,f2:f4:e8:33:28:ce:74:14,fa:cf:b6:44:db:60:b7:82,,,,0x8f28,fe80::f0f4:e833:28ce:7414,fe80::f8cf:b644:db60:b782,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,183,1782163613.956635000,"Jun 22, 2026 23:26:53.956635000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,fa:cf:b6:44:db:60:b7:82,f2:f4:e8:33:28:ce:74:14,,,,0x8f28,fe80::f8cf:b644:db60:b782,fe80::f0f4:e833:28ce:7414,19788,19788,12,,,,,Child ID Response
