pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,109,1782161931.667734000,"Jun 22, 2026 22:58:51.667734000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,110,1782161932.919459000,"Jun 22, 2026 22:58:52.919459000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,111,1782161934.171770000,"Jun 22, 2026 22:58:54.171770000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,128,1782161935.423980000,"Jun 22, 2026 22:58:55.423980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,145,1782161936.677581000,"Jun 22, 2026 22:58:56.677581000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,169,1782161937.939880000,"Jun 22, 2026 22:58:57.939880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,179,1782161938.398100000,"Jun 22, 2026 22:58:58.398100000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,180,1782161938.689573000,"Jun 22, 2026 22:58:58.689573000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,181,1782161939.145229000,"Jun 22, 2026 22:58:59.145229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,182,1782161939.442789000,"Jun 22, 2026 22:58:59.442789000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,183,1782161939.897249000,"Jun 22, 2026 22:58:59.897249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,184,1782161940.695964000,"Jun 22, 2026 22:59:00.695964000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,185,1782161941.152450000,"Jun 22, 2026 22:59:01.152450000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,186,1782161941.948662000,"Jun 22, 2026 22:59:01.948662000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,187,1782161942.404297000,"Jun 22, 2026 22:59:02.404297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,188,1782161943.202132000,"Jun 22, 2026 22:59:03.202132000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,ae:e2:85:08:82:e7:f4:16,,,0xffff,,0x8f28,fe80::ace2:8508:82e7:f416,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,189,1782161943.657208000,"Jun 22, 2026 22:59:03.657208000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,191,1782161944.915771000,"Jun 22, 2026 22:59:04.915771000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,26:53:70:9a:e9:49:44:17,,,0xffff,,0x8f28,fe80::2453:709a:e949:4417,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,192,1782161944.967837000,"Jun 22, 2026 22:59:04.967837000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,ae:e2:85:08:82:e7:f4:16,26:53:70:9a:e9:49:44:17,,,,0x8f28,fe80::ace2:8508:82e7:f416,fe80::2453:709a:e949:4417,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,197,1782161946.413367000,"Jun 22, 2026 22:59:06.413367000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,26:53:70:9a:e9:49:44:17,ae:e2:85:08:82:e7:f4:16,,,,0x8f28,fe80::2453:709a:e949:4417,fe80::ace2:8508:82e7:f416,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225416-run94/802154-20260622-225435.pcapng,802154-20260622-225435.pcapng,20260622-225416-run94,199,1782161946.476232000,"Jun 22, 2026 22:59:06.476232000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,ae:e2:85:08:82:e7:f4:16,26:53:70:9a:e9:49:44:17,,,,0x8f28,fe80::ace2:8508:82e7:f416,fe80::2453:709a:e949:4417,19788,19788,12,,,,,Child ID Response
