pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,19,1782137937.486851000,"Jun 22, 2026 16:18:57.486851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,20,1782137937.665690000,"Jun 22, 2026 16:18:57.665690000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,16:a9:17:7c:cc:8e:2b:e5,ce:16:02:21:60:3f:80:17,,,,0x8f28,fe80::14a9:177c:cc8e:2be5,fe80::cc16:221:603f:8017,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,22,1782137938.238890000,"Jun 22, 2026 16:18:58.238890000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,ce:16:02:21:60:3f:80:17,16:a9:17:7c:cc:8e:2b:e5,,,,0x8f28,fe80::cc16:221:603f:8017,fe80::14a9:177c:cc8e:2be5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,24,1782137938.298818000,"Jun 22, 2026 16:18:58.298818000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,78,16:a9:17:7c:cc:8e:2b:e5,ce:16:02:21:60:3f:80:17,,,,0x8f28,fe80::14a9:177c:cc8e:2be5,fe80::cc16:221:603f:8017,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,110,1782138147.444561000,"Jun 22, 2026 16:22:27.444561000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,111,1782138148.695929000,"Jun 22, 2026 16:22:28.695929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,112,1782138149.947740000,"Jun 22, 2026 16:22:29.947740000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,113,1782138151.200120000,"Jun 22, 2026 16:22:31.200120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,114,1782138152.452329000,"Jun 22, 2026 16:22:32.452329000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,115,1782138153.705891000,"Jun 22, 2026 16:22:33.705891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,116,1782138154.969957000,"Jun 22, 2026 16:22:34.969957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,117,1782138155.718880000,"Jun 22, 2026 16:22:35.718880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,118,1782138156.473576000,"Jun 22, 2026 16:22:36.473576000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,119,1782138157.725496000,"Jun 22, 2026 16:22:37.725496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,120,1782138158.977975000,"Jun 22, 2026 16:22:38.977975000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,137,1782138160.231612000,"Jun 22, 2026 16:22:40.231612000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,ce:16:02:21:60:3f:80:17,,,0xffff,,0x8f28,fe80::cc16:221:603f:8017,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,188,1782138163.632306000,"Jun 22, 2026 16:22:43.632306000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,12:62:29:25:21:ff:af:4d,,,0xffff,,0x8f28,fe80::1062:2925:21ff:af4d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,189,1782138163.676785000,"Jun 22, 2026 16:22:43.676785000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,ce:16:02:21:60:3f:80:17,12:62:29:25:21:ff:af:4d,,,,0x8f28,fe80::cc16:221:603f:8017,fe80::1062:2925:21ff:af4d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,192,1782138164.382581000,"Jun 22, 2026 16:22:44.382581000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,12:62:29:25:21:ff:af:4d,ce:16:02:21:60:3f:80:17,,,,0x8f28,fe80::1062:2925:21ff:af4d,fe80::cc16:221:603f:8017,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161802-run23/802154-20260622-161820.pcapng,802154-20260622-161820.pcapng,20260622-161802-run23,194,1782138164.447919000,"Jun 22, 2026 16:22:44.447919000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,ce:16:02:21:60:3f:80:17,12:62:29:25:21:ff:af:4d,,,,0x8f28,fe80::cc16:221:603f:8017,fe80::1062:2925:21ff:af4d,19788,19788,12,,,,,Child ID Response
