pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,22,1782133251.151864000,"Jun 22, 2026 15:00:51.151864000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,fe:54:e6:ab:87:5b:cf:9d,26:3f:b1:a9:ce:3d:9b:38,,,,0x8f28,fe80::fc54:e6ab:875b:cf9d,fe80::243f:b1a9:ce3d:9b38,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,24,1782133251.212405000,"Jun 22, 2026 15:00:51.212405000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,146,26:3f:b1:a9:ce:3d:9b:38,fe:54:e6:ab:87:5b:cf:9d,,,,0x8f28,fe80::243f:b1a9:ce3d:9b38,fe80::fc54:e6ab:875b:cf9d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,110,1782133448.450255000,"Jun 22, 2026 15:04:08.450255000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,111,1782133449.698992000,"Jun 22, 2026 15:04:09.698992000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,112,1782133450.952837000,"Jun 22, 2026 15:04:10.952837000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,113,1782133452.204040000,"Jun 22, 2026 15:04:12.204040000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,114,1782133453.456062000,"Jun 22, 2026 15:04:13.456062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,115,1782133454.709336000,"Jun 22, 2026 15:04:14.709336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,116,1782133455.974029000,"Jun 22, 2026 15:04:15.974029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,117,1782133456.723973000,"Jun 22, 2026 15:04:16.723973000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,118,1782133457.476508000,"Jun 22, 2026 15:04:17.476508000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,119,1782133458.730252000,"Jun 22, 2026 15:04:18.730252000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,120,1782133459.983171000,"Jun 22, 2026 15:04:19.983171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,121,1782133461.235569000,"Jun 22, 2026 15:04:21.235569000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,fe:54:e6:ab:87:5b:cf:9d,,,0xffff,,0x8f28,fe80::fc54:e6ab:875b:cf9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,191,1782133476.437556000,"Jun 22, 2026 15:04:36.437556000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,fa:23:34:d2:35:b3:98:5f,,,0xffff,,0x8f28,fe80::f823:34d2:35b3:985f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,192,1782133476.615460000,"Jun 22, 2026 15:04:36.615460000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,fe:54:e6:ab:87:5b:cf:9d,fa:23:34:d2:35:b3:98:5f,,,,0x8f28,fe80::fc54:e6ab:875b:cf9d,fe80::f823:34d2:35b3:985f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,194,1782133477.186412000,"Jun 22, 2026 15:04:37.186412000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,fa:23:34:d2:35:b3:98:5f,fe:54:e6:ab:87:5b:cf:9d,,,,0x8f28,fe80::f823:34d2:35b3:985f,fe80::fc54:e6ab:875b:cf9d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145955-run09/802154-20260622-150014.pcapng,802154-20260622-150014.pcapng,20260622-145955-run09,196,1782133477.251544000,"Jun 22, 2026 15:04:37.251544000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,fe:54:e6:ab:87:5b:cf:9d,fa:23:34:d2:35:b3:98:5f,,,,0x8f28,fe80::fc54:e6ab:875b:cf9d,fe80::f823:34d2:35b3:985f,19788,19788,12,,,,,Child ID Response
