pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,19,1782146977.170744000,"Jun 22, 2026 18:49:37.170744000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,20,1782146977.535647000,"Jun 22, 2026 18:49:37.535647000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,e2:27:85:03:58:04:3c:1e,ce:2e:0b:87:38:40:fa:e4,,,,0x8f28,fe80::e027:8503:5804:3c1e,fe80::cc2e:b87:3840:fae4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,22,1782146977.920998000,"Jun 22, 2026 18:49:37.920998000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,ce:2e:0b:87:38:40:fa:e4,e2:27:85:03:58:04:3c:1e,,,,0x8f28,fe80::cc2e:b87:3840:fae4,fe80::e027:8503:5804:3c1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,24,1782146977.980580000,"Jun 22, 2026 18:49:37.980580000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,160,e2:27:85:03:58:04:3c:1e,ce:2e:0b:87:38:40:fa:e4,,,,0x8f28,fe80::e027:8503:5804:3c1e,fe80::cc2e:b87:3840:fae4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,108,1782147188.870339000,"Jun 22, 2026 18:53:08.870339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,109,1782147190.122056000,"Jun 22, 2026 18:53:10.122056000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,110,1782147191.373691000,"Jun 22, 2026 18:53:11.373691000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,111,1782147192.625552000,"Jun 22, 2026 18:53:12.625552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,112,1782147193.877840000,"Jun 22, 2026 18:53:13.877840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,113,1782147195.131049000,"Jun 22, 2026 18:53:15.131049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,114,1782147196.394572000,"Jun 22, 2026 18:53:16.394572000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,115,1782147197.145997000,"Jun 22, 2026 18:53:17.145997000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,116,1782147197.898204000,"Jun 22, 2026 18:53:17.898204000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,117,1782147199.151696000,"Jun 22, 2026 18:53:19.151696000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,134,1782147200.404635000,"Jun 22, 2026 18:53:20.404635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,152,1782147201.656653000,"Jun 22, 2026 18:53:21.656653000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,ce:2e:0b:87:38:40:fa:e4,,,0xffff,,0x8f28,fe80::cc2e:b87:3840:fae4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,185,1782147203.507606000,"Jun 22, 2026 18:53:23.507606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,f2:73:e0:5d:2c:0d:22:82,,,0xffff,,0x8f28,fe80::f073:e05d:2c0d:2282,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,187,1782147203.975915000,"Jun 22, 2026 18:53:23.975915000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,ce:2e:0b:87:38:40:fa:e4,f2:73:e0:5d:2c:0d:22:82,,,,0x8f28,fe80::cc2e:b87:3840:fae4,fe80::f073:e05d:2c0d:2282,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,189,1782147204.256559000,"Jun 22, 2026 18:53:24.256559000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,f2:73:e0:5d:2c:0d:22:82,ce:2e:0b:87:38:40:fa:e4,,,,0x8f28,fe80::f073:e05d:2c0d:2282,fe80::cc2e:b87:3840:fae4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184841-run50/802154-20260622-184900.pcapng,802154-20260622-184900.pcapng,20260622-184841-run50,191,1782147204.320616000,"Jun 22, 2026 18:53:24.320616000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,ce:2e:0b:87:38:40:fa:e4,f2:73:e0:5d:2c:0d:22:82,,,,0x8f28,fe80::cc2e:b87:3840:fae4,fe80::f073:e05d:2c0d:2282,19788,19788,12,,,,,Child ID Response
