pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,41,1782115320.990245000,"Jun 22, 2026 10:02:00.990245000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,42,1782115322.429395000,"Jun 22, 2026 10:02:02.429395000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,43,1782115322.906765000,"Jun 22, 2026 10:02:02.906765000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,44,1782115325.043294000,"Jun 22, 2026 10:02:05.043294000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,16:10:56:59:c2:62:89:51,26:63:ff:42:2d:bf:3d:c0,,,,0x8f28,fe80::1410:5659:c262:8951,fe80::2463:ff42:2dbf:3dc0,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,45,1782115325.046118000,"Jun 22, 2026 10:02:05.046118000 CEST",31,wpan-tap,0x0002,123,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,46,1782115325.082545000,"Jun 22, 2026 10:02:05.082545000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,26:63:ff:42:2d:bf:3d:c0,16:10:56:59:c2:62:89:51,,,,0x8f28,fe80::2463:ff42:2dbf:3dc0,fe80::1410:5659:c262:8951,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,47,1782115325.085529000,"Jun 22, 2026 10:02:05.085529000 CEST",31,wpan-tap,0x0002,190,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,48,1782115325.571205000,"Jun 22, 2026 10:02:05.571205000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,49,1782115326.855183000,"Jun 22, 2026 10:02:06.855183000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,50,1782115332.711305000,"Jun 22, 2026 10:02:12.711305000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,51,1782115333.818114000,"Jun 22, 2026 10:02:13.818114000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,52,1782115341.773780000,"Jun 22, 2026 10:02:21.773780000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,53,1782115343.083835000,"Jun 22, 2026 10:02:23.083835000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,54,1782115356.000566000,"Jun 22, 2026 10:02:36.000566000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,12:6c:a5:86:4e:93:98:87,,,0xffff,,0x8f28,fe80::106c:a586:4e93:9887,ff02::1,19788,19788,4,,,,,
