pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,280,1782115521.091288000,"Jun 22, 2026 10:05:21.091288000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,281,1782115521.495593000,"Jun 22, 2026 10:05:21.495593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,282,1782115521.540830000,"Jun 22, 2026 10:05:21.540830000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,283,1782115521.844283000,"Jun 22, 2026 10:05:21.844283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,284,1782115522.749116000,"Jun 22, 2026 10:05:22.749116000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,285,1782115522.794754000,"Jun 22, 2026 10:05:22.794754000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,286,1782115523.096224000,"Jun 22, 2026 10:05:23.096224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,287,1782115524.003146000,"Jun 22, 2026 10:05:24.003146000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,26:63:ff:42:2d:bf:3d:c0,,,0xffff,,0x8f28,fe80::2463:ff42:2dbf:3dc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,288,1782115524.045651000,"Jun 22, 2026 10:05:24.045651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,16:10:56:59:c2:62:89:51,,,0xffff,,0x8f28,fe80::1410:5659:c262:8951,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,289,1782115524.350093000,"Jun 22, 2026 10:05:24.350093000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,292,1782115525.602186000,"Jun 22, 2026 10:05:25.602186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,7a:69:51:8c:04:5b:de:09,,,0xffff,,0x8f28,fe80::7869:518c:45b:de09,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,294,1782115526.070916000,"Jun 22, 2026 10:05:26.070916000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,26:63:ff:42:2d:bf:3d:c0,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::2463:ff42:2dbf:3dc0,fe80::7869:518c:45b:de09,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-100038-run60/802154-20260622-100057.pcapng,802154-20260622-100057.pcapng,20260622-100038-run60,296,1782115526.076227000,"Jun 22, 2026 10:05:26.076227000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,16:10:56:59:c2:62:89:51,7a:69:51:8c:04:5b:de:09,,,,0x8f28,fe80::1410:5659:c262:8951,fe80::7869:518c:45b:de09,19788,19788,10,,,,,Parent Response
