pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,19,1782163721.787521000,"Jun 22, 2026 23:28:41.787521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,20,1782163722.034393000,"Jun 22, 2026 23:28:42.034393000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,4e:96:98:b0:1b:82:4e:fe,3a:93:2b:1b:5b:59:fb:fc,,,,0x8f28,fe80::4c96:98b0:1b82:4efe,fe80::3893:2b1b:5b59:fbfc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,22,1782163722.537613000,"Jun 22, 2026 23:28:42.537613000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,3a:93:2b:1b:5b:59:fb:fc,4e:96:98:b0:1b:82:4e:fe,,,,0x8f28,fe80::3893:2b1b:5b59:fbfc,fe80::4c96:98b0:1b82:4efe,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,24,1782163722.598222000,"Jun 22, 2026 23:28:42.598222000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,243,4e:96:98:b0:1b:82:4e:fe,3a:93:2b:1b:5b:59:fb:fc,,,,0x8f28,fe80::4c96:98b0:1b82:4efe,fe80::3893:2b1b:5b59:fbfc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,107,1782163930.118366000,"Jun 22, 2026 23:32:10.118366000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,108,1782163931.367314000,"Jun 22, 2026 23:32:11.367314000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,109,1782163932.620049000,"Jun 22, 2026 23:32:12.620049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,110,1782163933.874140000,"Jun 22, 2026 23:32:13.874140000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,111,1782163935.125109000,"Jun 22, 2026 23:32:15.125109000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,112,1782163936.378231000,"Jun 22, 2026 23:32:16.378231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,113,1782163937.642827000,"Jun 22, 2026 23:32:17.642827000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,114,1782163938.391560000,"Jun 22, 2026 23:32:18.391560000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,115,1782163939.145621000,"Jun 22, 2026 23:32:19.145621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,116,1782163940.398283000,"Jun 22, 2026 23:32:20.398283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,117,1782163941.651370000,"Jun 22, 2026 23:32:21.651370000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,118,1782163942.904465000,"Jun 22, 2026 23:32:22.904465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,3a:93:2b:1b:5b:59:fb:fc,,,0xffff,,0x8f28,fe80::3893:2b1b:5b59:fbfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,186,1782163948.194464000,"Jun 22, 2026 23:32:28.194464000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,aa:2d:02:e0:f3:ff:3c:ed,,,0xffff,,0x8f28,fe80::a82d:2e0:f3ff:3ced,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,187,1782163948.450201000,"Jun 22, 2026 23:32:28.450201000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,3a:93:2b:1b:5b:59:fb:fc,aa:2d:02:e0:f3:ff:3c:ed,,,,0x8f28,fe80::3893:2b1b:5b59:fbfc,fe80::a82d:2e0:f3ff:3ced,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,189,1782163948.945546000,"Jun 22, 2026 23:32:28.945546000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,aa:2d:02:e0:f3:ff:3c:ed,3a:93:2b:1b:5b:59:fb:fc,,,,0x8f28,fe80::a82d:2e0:f3ff:3ced,fe80::3893:2b1b:5b59:fbfc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232746-run100/802154-20260622-232805.pcapng,802154-20260622-232805.pcapng,20260622-232746-run100,191,1782163949.009254000,"Jun 22, 2026 23:32:29.009254000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,3a:93:2b:1b:5b:59:fb:fc,aa:2d:02:e0:f3:ff:3c:ed,,,,0x8f28,fe80::3893:2b1b:5b59:fbfc,fe80::a82d:2e0:f3ff:3ced,19788,19788,12,,,,,Child ID Response
