pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,11,1781896036.479079000,"Jun 19, 2026 21:07:16.479079000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,aa:16:73:ca:fb:b8:a3:d2,1e:bc:b2:44:07:55:93:5e,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::1cbc:b244:755:935e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,12,1781896036.483088000,"Jun 19, 2026 21:07:16.483088000 CEST",31,wpan-tap,0x0002,62,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,13,1781896037.111152000,"Jun 19, 2026 21:07:17.111152000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,1e:bc:b2:44:07:55:93:5e,aa:16:73:ca:fb:b8:a3:d2,,,,0x8f28,fe80::1cbc:b244:755:935e,fe80::a816:73ca:fbb8:a3d2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,14,1781896037.115000000,"Jun 19, 2026 21:07:17.115000000 CEST",31,wpan-tap,0x0002,241,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,15,1781896037.175266000,"Jun 19, 2026 21:07:17.175266000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,aa:16:73:ca:fb:b8:a3:d2,1e:bc:b2:44:07:55:93:5e,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::1cbc:b244:755:935e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,16,1781896037.178218000,"Jun 19, 2026 21:07:17.178218000 CEST",31,wpan-tap,0x0002,63,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,17,1781896039.290750000,"Jun 19, 2026 21:07:19.290750000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,18,1781896047.625096000,"Jun 19, 2026 21:07:27.625096000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,19,1781896050.782522000,"Jun 19, 2026 21:07:30.782522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,56:15:7f:e1:10:a7:14:05,,,0xffff,,0x8f28,fe80::5415:7fe1:10a7:1405,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,20,1781896050.886627000,"Jun 19, 2026 21:07:30.886627000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,aa:16:73:ca:fb:b8:a3:d2,56:15:7f:e1:10:a7:14:05,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::5415:7fe1:10a7:1405,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,21,1781896050.890635000,"Jun 19, 2026 21:07:30.890635000 CEST",31,wpan-tap,0x0002,66,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,22,1781896051.533473000,"Jun 19, 2026 21:07:31.533473000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,56:15:7f:e1:10:a7:14:05,aa:16:73:ca:fb:b8:a3:d2,,,,0x8f28,fe80::5415:7fe1:10a7:1405,fe80::a816:73ca:fbb8:a3d2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,23,1781896051.537002000,"Jun 19, 2026 21:07:31.537002000 CEST",31,wpan-tap,0x0002,180,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,24,1781896051.593694000,"Jun 19, 2026 21:07:31.593694000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,67,aa:16:73:ca:fb:b8:a3:d2,56:15:7f:e1:10:a7:14:05,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::5415:7fe1:10a7:1405,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,25,1781896051.597159000,"Jun 19, 2026 21:07:31.597159000 CEST",31,wpan-tap,0x0002,67,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,26,1781896055.307270000,"Jun 19, 2026 21:07:35.307270000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,ee:1f:d0:59:9c:9e:18:d0,,,0xffff,,0x8f28,fe80::ec1f:d059:9c9e:18d0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,27,1781896055.812533000,"Jun 19, 2026 21:07:35.812533000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,aa:16:73:ca:fb:b8:a3:d2,ee:1f:d0:59:9c:9e:18:d0,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::ec1f:d059:9c9e:18d0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,28,1781896055.816540000,"Jun 19, 2026 21:07:35.816540000 CEST",31,wpan-tap,0x0002,68,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,29,1781896056.058665000,"Jun 19, 2026 21:07:36.058665000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ee:1f:d0:59:9c:9e:18:d0,aa:16:73:ca:fb:b8:a3:d2,,,,0x8f28,fe80::ec1f:d059:9c9e:18d0,fe80::a816:73ca:fbb8:a3d2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,30,1781896056.062192000,"Jun 19, 2026 21:07:36.062192000 CEST",31,wpan-tap,0x0002,104,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,31,1781896056.122391000,"Jun 19, 2026 21:07:36.122391000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,69,aa:16:73:ca:fb:b8:a3:d2,ee:1f:d0:59:9c:9e:18:d0,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::ec1f:d059:9c9e:18d0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,32,1781896056.125854000,"Jun 19, 2026 21:07:36.125854000 CEST",31,wpan-tap,0x0002,69,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,33,1781896059.483089000,"Jun 19, 2026 21:07:39.483089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,ce:e0:db:0d:7e:42:8f:6a,,,0xffff,,0x8f28,fe80::cce0:db0d:7e42:8f6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,34,1781896059.609532000,"Jun 19, 2026 21:07:39.609532000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,35,1781896059.631426000,"Jun 19, 2026 21:07:39.631426000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,36,1781896059.652634000,"Jun 19, 2026 21:07:39.652634000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,37,1781896059.673909000,"Jun 19, 2026 21:07:39.673909000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,38,1781896059.695484000,"Jun 19, 2026 21:07:39.695484000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,39,1781896059.716790000,"Jun 19, 2026 21:07:39.716790000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,40,1781896059.737323000,"Jun 19, 2026 21:07:39.737323000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,41,1781896059.759095000,"Jun 19, 2026 21:07:39.759095000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,42,1781896059.780324000,"Jun 19, 2026 21:07:39.780324000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,43,1781896059.806361000,"Jun 19, 2026 21:07:39.806361000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,44,1781896059.826348000,"Jun 19, 2026 21:07:39.826348000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,45,1781896059.851345000,"Jun 19, 2026 21:07:39.851345000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,46,1781896059.875337000,"Jun 19, 2026 21:07:39.875337000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,47,1781896059.895332000,"Jun 19, 2026 21:07:39.895332000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,48,1781896059.917856000,"Jun 19, 2026 21:07:39.917856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,49,1781896059.938345000,"Jun 19, 2026 21:07:39.938345000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,50,1781896060.235109000,"Jun 19, 2026 21:07:40.235109000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,ce:e0:db:0d:7e:42:8f:6a,,,0xffff,,0x8f28,fe80::cce0:db0d:7e42:8f6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,51,1781896060.416631000,"Jun 19, 2026 21:07:40.416631000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,52,1781896060.438607000,"Jun 19, 2026 21:07:40.438607000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,53,1781896060.461128000,"Jun 19, 2026 21:07:40.461128000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,aa:16:73:ca:fb:b8:a3:d2,ce:e0:db:0d:7e:42:8f:6a,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::cce0:db0d:7e42:8f6a,19788,19788,10,,,,,Parent Response
