pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,19,1782131910.824483000,"Jun 22, 2026 14:38:30.824483000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,20,1782131911.080861000,"Jun 22, 2026 14:38:31.080861000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,b2:0c:58:50:7e:42:44:2a,6e:69:89:c3:75:d5:98:d4,,,,0x8f28,fe80::b00c:5850:7e42:442a,fe80::6c69:89c3:75d5:98d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,22,1782131911.574990000,"Jun 22, 2026 14:38:31.574990000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,6e:69:89:c3:75:d5:98:d4,b2:0c:58:50:7e:42:44:2a,,,,0x8f28,fe80::6c69:89c3:75d5:98d4,fe80::b00c:5850:7e42:442a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,24,1782131911.635755000,"Jun 22, 2026 14:38:31.635755000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,201,b2:0c:58:50:7e:42:44:2a,6e:69:89:c3:75:d5:98:d4,,,,0x8f28,fe80::b00c:5850:7e42:442a,fe80::6c69:89c3:75d5:98d4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,107,1782132122.728122000,"Jun 22, 2026 14:42:02.728122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,108,1782132123.977782000,"Jun 22, 2026 14:42:03.977782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,109,1782132125.230480000,"Jun 22, 2026 14:42:05.230480000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,110,1782132126.484816000,"Jun 22, 2026 14:42:06.484816000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,111,1782132127.735592000,"Jun 22, 2026 14:42:07.735592000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,112,1782132128.989510000,"Jun 22, 2026 14:42:08.989510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,113,1782132130.252605000,"Jun 22, 2026 14:42:10.252605000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,114,1782132131.001313000,"Jun 22, 2026 14:42:11.001313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,115,1782132131.755626000,"Jun 22, 2026 14:42:11.755626000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,116,1782132133.008176000,"Jun 22, 2026 14:42:13.008176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,133,1782132134.260859000,"Jun 22, 2026 14:42:14.260859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,150,1782132135.514261000,"Jun 22, 2026 14:42:15.514261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,6e:69:89:c3:75:d5:98:d4,,,0xffff,,0x8f28,fe80::6c69:89c3:75d5:98d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,184,1782132137.172809000,"Jun 22, 2026 14:42:17.172809000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,3a:4e:c5:3b:d6:31:6c:79,,,0xffff,,0x8f28,fe80::384e:c53b:d631:6c79,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,186,1782132137.505121000,"Jun 22, 2026 14:42:17.505121000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,6e:69:89:c3:75:d5:98:d4,3a:4e:c5:3b:d6:31:6c:79,,,,0x8f28,fe80::6c69:89c3:75d5:98d4,fe80::384e:c53b:d631:6c79,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,188,1782132137.923723000,"Jun 22, 2026 14:42:17.923723000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,3a:4e:c5:3b:d6:31:6c:79,6e:69:89:c3:75:d5:98:d4,,,,0x8f28,fe80::384e:c53b:d631:6c79,fe80::6c69:89c3:75d5:98d4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143735-run05/802154-20260622-143754.pcapng,802154-20260622-143754.pcapng,20260622-143735-run05,190,1782132137.986765000,"Jun 22, 2026 14:42:17.986765000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,6e:69:89:c3:75:d5:98:d4,3a:4e:c5:3b:d6:31:6c:79,,,,0x8f28,fe80::6c69:89c3:75d5:98d4,fe80::384e:c53b:d631:6c79,19788,19788,12,,,,,Child ID Response
