pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,11,1782127853.786646000,"Jun 22, 2026 13:30:53.786646000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,3e:cc:dc:67:08:2a:c9:07,92:d0:89:ee:2d:14:6b:0d,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::90d0:89ee:2d14:6b0d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,12,1782127853.790655000,"Jun 22, 2026 13:30:53.790655000 CEST",31,wpan-tap,0x0002,233,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,13,1782127854.033641000,"Jun 22, 2026 13:30:54.033641000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,92:d0:89:ee:2d:14:6b:0d,3e:cc:dc:67:08:2a:c9:07,,,,0x8f28,fe80::90d0:89ee:2d14:6b0d,fe80::3ccc:dc67:82a:c907,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,14,1782127854.037489000,"Jun 22, 2026 13:30:54.037489000 CEST",31,wpan-tap,0x0002,224,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,15,1782127854.096243000,"Jun 22, 2026 13:30:54.096243000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,3e:cc:dc:67:08:2a:c9:07,92:d0:89:ee:2d:14:6b:0d,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::90d0:89ee:2d14:6b0d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,16,1782127854.099195000,"Jun 22, 2026 13:30:54.099195000 CEST",31,wpan-tap,0x0002,234,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,17,1782127856.131932000,"Jun 22, 2026 13:30:56.131932000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,18,1782127865.096813000,"Jun 22, 2026 13:31:05.096813000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,19,1782127867.834684000,"Jun 22, 2026 13:31:07.834684000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,20,1782127868.247310000,"Jun 22, 2026 13:31:08.247310000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,3e:cc:dc:67:08:2a:c9:07,02:36:8e:d0:a0:74:38:85,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::36:8ed0:a074:3885,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,21,1782127868.251318000,"Jun 22, 2026 13:31:08.251318000 CEST",31,wpan-tap,0x0002,237,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,22,1782127868.585900000,"Jun 22, 2026 13:31:08.585900000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,02:36:8e:d0:a0:74:38:85,3e:cc:dc:67:08:2a:c9:07,,,,0x8f28,fe80::36:8ed0:a074:3885,fe80::3ccc:dc67:82a:c907,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,23,1782127868.589428000,"Jun 22, 2026 13:31:08.589428000 CEST",31,wpan-tap,0x0002,236,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,24,1782127868.646551000,"Jun 22, 2026 13:31:08.646551000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,238,3e:cc:dc:67:08:2a:c9:07,02:36:8e:d0:a0:74:38:85,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::36:8ed0:a074:3885,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,25,1782127868.650015000,"Jun 22, 2026 13:31:08.650015000 CEST",31,wpan-tap,0x0002,238,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,26,1782127871.780661000,"Jun 22, 2026 13:31:11.780661000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,e6:78:9f:dc:90:b2:68:b3,,,0xffff,,0x8f28,fe80::e478:9fdc:90b2:68b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,27,1782127871.954793000,"Jun 22, 2026 13:31:11.954793000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,3e:cc:dc:67:08:2a:c9:07,e6:78:9f:dc:90:b2:68:b3,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::e478:9fdc:90b2:68b3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,28,1782127871.958801000,"Jun 22, 2026 13:31:11.958801000 CEST",31,wpan-tap,0x0002,239,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,29,1782127872.527961000,"Jun 22, 2026 13:31:12.527961000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,e6:78:9f:dc:90:b2:68:b3,3e:cc:dc:67:08:2a:c9:07,,,,0x8f28,fe80::e478:9fdc:90b2:68b3,fe80::3ccc:dc67:82a:c907,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,30,1782127872.531489000,"Jun 22, 2026 13:31:12.531489000 CEST",31,wpan-tap,0x0002,248,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,31,1782127872.591558000,"Jun 22, 2026 13:31:12.591558000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,240,3e:cc:dc:67:08:2a:c9:07,e6:78:9f:dc:90:b2:68:b3,,,,0x8f28,fe80::3ccc:dc67:82a:c907,fe80::e478:9fdc:90b2:68b3,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,32,1782127872.595021000,"Jun 22, 2026 13:31:12.595021000 CEST",31,wpan-tap,0x0002,240,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,33,1782127877.194288000,"Jun 22, 2026 13:31:17.194288000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,34,1782127888.881645000,"Jun 22, 2026 13:31:28.881645000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,35,1782127895.749652000,"Jun 22, 2026 13:31:35.749652000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,237,02:36:8e:d0:a0:74:38:85,,0x5c02,0x5c00,,0x8f28,::ff:fe00:5c02,::ff:fe00:5c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,36,1782127895.751740000,"Jun 22, 2026 13:31:35.751740000 CEST",31,wpan-tap,0x0002,237,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,37,1782127895.798595000,"Jun 22, 2026 13:31:35.798595000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,243,3e:cc:dc:67:08:2a:c9:07,,0x5c00,0x5c02,,0x8f28,::ff:fe00:5c00,::ff:fe00:5c02,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,38,1782127895.800683000,"Jun 22, 2026 13:31:35.800683000 CEST",31,wpan-tap,0x0002,243,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,39,1782127895.873147000,"Jun 22, 2026 13:31:35.873147000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,40,1782127896.525282000,"Jun 22, 2026 13:31:36.525282000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,41,1782127896.562641000,"Jun 22, 2026 13:31:36.562641000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,42,1782127897.805893000,"Jun 22, 2026 13:31:37.805893000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,43,1782127897.950253000,"Jun 22, 2026 13:31:37.950253000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,44,1782127899.526627000,"Jun 22, 2026 13:31:39.526627000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,e6:78:9f:dc:90:b2:68:b3,02:36:8e:d0:a0:74:38:85,,,,0x8f28,fe80::e478:9fdc:90b2:68b3,fe80::36:8ed0:a074:3885,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,45,1782127899.529451000,"Jun 22, 2026 13:31:39.529451000 CEST",31,wpan-tap,0x0002,249,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,46,1782127899.565840000,"Jun 22, 2026 13:31:39.565840000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,02:36:8e:d0:a0:74:38:85,e6:78:9f:dc:90:b2:68:b3,,,,0x8f28,fe80::36:8ed0:a074:3885,fe80::e478:9fdc:90b2:68b3,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,47,1782127899.568824000,"Jun 22, 2026 13:31:39.568824000 CEST",31,wpan-tap,0x0002,241,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,48,1782127901.269585000,"Jun 22, 2026 13:31:41.269585000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,49,1782127901.893137000,"Jun 22, 2026 13:31:41.893137000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,50,1782127907.478089000,"Jun 22, 2026 13:31:47.478089000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,51,1782127908.163003000,"Jun 22, 2026 13:31:48.163003000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,52,1782127919.365075000,"Jun 22, 2026 13:31:59.365075000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,53,1782127921.176911000,"Jun 22, 2026 13:32:01.176911000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,02:36:8e:d0:a0:74:38:85,,,0xffff,,0x8f28,fe80::36:8ed0:a074:3885,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133011-run97/802154-20260622-133031.pcapng,802154-20260622-133031.pcapng,20260622-133011-run97,54,1782127932.936522000,"Jun 22, 2026 13:32:12.936522000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,3e:cc:dc:67:08:2a:c9:07,,,0xffff,,0x8f28,fe80::3ccc:dc67:82a:c907,ff02::1,19788,19788,4,,,,,
