pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,19,1782107136.203548000,"Jun 22, 2026 07:45:36.203548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,20,1782107136.289327000,"Jun 22, 2026 07:45:36.289327000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,42:78:4b:8b:a4:73:4b:b5,ea:72:9b:c9:fd:75:2d:d9,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::e872:9bc9:fd75:2dd9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,22,1782107136.954036000,"Jun 22, 2026 07:45:36.954036000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ea:72:9b:c9:fd:75:2d:d9,42:78:4b:8b:a4:73:4b:b5,,,,0x8f28,fe80::e872:9bc9:fd75:2dd9,fe80::4078:4b8b:a473:4bb5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,24,1782107137.014001000,"Jun 22, 2026 07:45:37.014001000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,92,42:78:4b:8b:a4:73:4b:b5,ea:72:9b:c9:fd:75:2d:d9,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::e872:9bc9:fd75:2dd9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,26,1782107140.404216000,"Jun 22, 2026 07:45:40.404216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,27,1782107140.657730000,"Jun 22, 2026 07:45:40.657730000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,42:78:4b:8b:a4:73:4b:b5,92:52:63:4d:73:8e:57:b0,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::9052:634d:738e:57b0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,29,1782107141.156037000,"Jun 22, 2026 07:45:41.156037000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,92:52:63:4d:73:8e:57:b0,42:78:4b:8b:a4:73:4b:b5,,,,0x8f28,fe80::9052:634d:738e:57b0,fe80::4078:4b8b:a473:4bb5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,31,1782107141.220139000,"Jun 22, 2026 07:45:41.220139000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,94,42:78:4b:8b:a4:73:4b:b5,92:52:63:4d:73:8e:57:b0,,,,0x8f28,fe80::4078:4b8b:a473:4bb5,fe80::9052:634d:738e:57b0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,196,1782107353.108773000,"Jun 22, 2026 07:49:13.108773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,197,1782107353.484796000,"Jun 22, 2026 07:49:13.484796000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,198,1782107354.358006000,"Jun 22, 2026 07:49:14.358006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,199,1782107354.735183000,"Jun 22, 2026 07:49:14.735183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,200,1782107355.611050000,"Jun 22, 2026 07:49:15.611050000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,201,1782107355.989414000,"Jun 22, 2026 07:49:15.989414000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,202,1782107356.864153000,"Jun 22, 2026 07:49:16.864153000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,203,1782107357.241007000,"Jun 22, 2026 07:49:17.241007000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,204,1782107358.116885000,"Jun 22, 2026 07:49:18.116885000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,216,1782107358.494348000,"Jun 22, 2026 07:49:18.494348000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,230,1782107359.369499000,"Jun 22, 2026 07:49:19.369499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,239,1782107359.748248000,"Jun 22, 2026 07:49:19.748248000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,256,1782107360.633953000,"Jun 22, 2026 07:49:20.633953000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,257,1782107361.009890000,"Jun 22, 2026 07:49:21.009890000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,266,1782107361.384254000,"Jun 22, 2026 07:49:21.384254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,275,1782107361.761728000,"Jun 22, 2026 07:49:21.761728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,276,1782107362.029197000,"Jun 22, 2026 07:49:22.029197000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,277,1782107362.136777000,"Jun 22, 2026 07:49:22.136777000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,278,1782107362.514746000,"Jun 22, 2026 07:49:22.514746000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,279,1782107362.776847000,"Jun 22, 2026 07:49:22.776847000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,280,1782107363.389862000,"Jun 22, 2026 07:49:23.389862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,281,1782107363.529992000,"Jun 22, 2026 07:49:23.529992000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,282,1782107363.765357000,"Jun 22, 2026 07:49:23.765357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,283,1782107364.643293000,"Jun 22, 2026 07:49:24.643293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,284,1782107364.783086000,"Jun 22, 2026 07:49:24.783086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,285,1782107365.019800000,"Jun 22, 2026 07:49:25.019800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,286,1782107365.896108000,"Jun 22, 2026 07:49:25.896108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,ea:72:9b:c9:fd:75:2d:d9,,,0xffff,,0x8f28,fe80::e872:9bc9:fd75:2dd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,287,1782107366.036795000,"Jun 22, 2026 07:49:26.036795000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,288,1782107366.272153000,"Jun 22, 2026 07:49:26.272153000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,290,1782107367.288050000,"Jun 22, 2026 07:49:27.288050000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,2e:33:87:d7:6a:8d:20:0a,,,0xffff,,0x8f28,fe80::2c33:87d7:6a8d:200a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-074440-run36/802154-20260622-074459.pcapng,802154-20260622-074459.pcapng,20260622-074440-run36,293,1782107368.094380000,"Jun 22, 2026 07:49:28.094380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,92:52:63:4d:73:8e:57:b0,,,0xffff,,0x8f28,fe80::9052:634d:738e:57b0,ff02::2,19788,19788,9,,,,,Parent Request
