pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,19,1782123790.190740000,"Jun 22, 2026 12:23:10.190740000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,20,1782123790.664265000,"Jun 22, 2026 12:23:10.664265000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,7a:1e:9b:6b:42:aa:86:21,ca:c1:01:ef:20:3e:f6:5e,,,,0x8f28,fe80::781e:9b6b:42aa:8621,fe80::c8c1:1ef:203e:f65e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,22,1782123790.941703000,"Jun 22, 2026 12:23:10.941703000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,ca:c1:01:ef:20:3e:f6:5e,7a:1e:9b:6b:42:aa:86:21,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::781e:9b6b:42aa:8621,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,24,1782123791.004806000,"Jun 22, 2026 12:23:11.004806000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,241,7a:1e:9b:6b:42:aa:86:21,ca:c1:01:ef:20:3e:f6:5e,,,,0x8f28,fe80::781e:9b6b:42aa:8621,fe80::c8c1:1ef:203e:f65e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,35,1782123794.620962000,"Jun 22, 2026 12:23:14.620962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,3a:55:34:a2:8b:52:c8:89,,,0xffff,,0x8f28,fe80::3855:34a2:8b52:c889,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,36,1782123794.833926000,"Jun 22, 2026 12:23:14.833926000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,7a:1e:9b:6b:42:aa:86:21,3a:55:34:a2:8b:52:c8:89,,,,0x8f28,fe80::781e:9b6b:42aa:8621,fe80::3855:34a2:8b52:c889,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,38,1782123794.958242000,"Jun 22, 2026 12:23:14.958242000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,ca:c1:01:ef:20:3e:f6:5e,3a:55:34:a2:8b:52:c8:89,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::3855:34a2:8b52:c889,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,40,1782123795.349446000,"Jun 22, 2026 12:23:15.349446000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,3a:55:34:a2:8b:52:c8:89,7a:1e:9b:6b:42:aa:86:21,,,,0x8f28,fe80::3855:34a2:8b52:c889,fe80::781e:9b6b:42aa:8621,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,42,1782123795.409091000,"Jun 22, 2026 12:23:15.409091000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,246,7a:1e:9b:6b:42:aa:86:21,3a:55:34:a2:8b:52:c8:89,,,,0x8f28,fe80::781e:9b6b:42aa:8621,fe80::3855:34a2:8b52:c889,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,133,1782123915.164393000,"Jun 22, 2026 12:25:15.164393000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,3a:55:34:a2:8b:52:c8:89,,,0xffff,,0x8f28,fe80::3855:34a2:8b52:c889,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,134,1782123915.319934000,"Jun 22, 2026 12:25:15.319934000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,ca:c1:01:ef:20:3e:f6:5e,3a:55:34:a2:8b:52:c8:89,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::3855:34a2:8b52:c889,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,136,1782123915.917482000,"Jun 22, 2026 12:25:15.917482000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,3a:55:34:a2:8b:52:c8:89,ca:c1:01:ef:20:3e:f6:5e,,,,0x8f28,fe80::3855:34a2:8b52:c889,fe80::c8c1:1ef:203e:f65e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,138,1782123915.974468000,"Jun 22, 2026 12:25:15.974468000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,61,ca:c1:01:ef:20:3e:f6:5e,3a:55:34:a2:8b:52:c8:89,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::3855:34a2:8b52:c889,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,230,1782124005.758483000,"Jun 22, 2026 12:26:45.758483000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,235,1782124007.006435000,"Jun 22, 2026 12:26:47.006435000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,236,1782124008.259913000,"Jun 22, 2026 12:26:48.259913000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,241,1782124009.512113000,"Jun 22, 2026 12:26:49.512113000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,242,1782124010.764374000,"Jun 22, 2026 12:26:50.764374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,243,1782124012.017154000,"Jun 22, 2026 12:26:52.017154000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,264,1782124013.335615000,"Jun 22, 2026 12:26:53.335615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,273,1782124014.057810000,"Jun 22, 2026 12:26:54.057810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,282,1782124014.811689000,"Jun 22, 2026 12:26:54.811689000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,314,1782124017.092741000,"Jun 22, 2026 12:26:57.092741000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,72:43:ca:e8:d6:0c:3c:ca,,,0xffff,,0x8f28,fe80::7043:cae8:d60c:3cca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,315,1782124017.316656000,"Jun 22, 2026 12:26:57.316656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,316,1782124017.839989000,"Jun 22, 2026 12:26:57.839989000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,72:43:ca:e8:d6:0c:3c:ca,,,0xffff,,0x8f28,fe80::7043:cae8:d60c:3cca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,317,1782124018.571517000,"Jun 22, 2026 12:26:58.571517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,ca:c1:01:ef:20:3e:f6:5e,,,0xffff,,0x8f28,fe80::c8c1:1ef:203e:f65e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,318,1782124018.622040000,"Jun 22, 2026 12:26:58.622040000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,72:43:ca:e8:d6:0c:3c:ca,,,0xffff,,0x8f28,fe80::7043:cae8:d60c:3cca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,319,1782124019.869048000,"Jun 22, 2026 12:26:59.869048000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,72:43:ca:e8:d6:0c:3c:ca,,,0xffff,,0x8f28,fe80::7043:cae8:d60c:3cca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,322,1782124021.120219000,"Jun 22, 2026 12:27:01.120219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,72:43:ca:e8:d6:0c:3c:ca,,,0xffff,,0x8f28,fe80::7043:cae8:d60c:3cca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,323,1782124021.588901000,"Jun 22, 2026 12:27:01.588901000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,3a:55:34:a2:8b:52:c8:89,72:43:ca:e8:d6:0c:3c:ca,,,,0x8f28,fe80::3855:34a2:8b52:c889,fe80::7043:cae8:d60c:3cca,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,325,1782124021.698260000,"Jun 22, 2026 12:27:01.698260000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,ca:c1:01:ef:20:3e:f6:5e,72:43:ca:e8:d6:0c:3c:ca,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::7043:cae8:d60c:3cca,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,328,1782124022.375160000,"Jun 22, 2026 12:27:02.375160000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,72:43:ca:e8:d6:0c:3c:ca,ca:c1:01:ef:20:3e:f6:5e,,,,0x8f28,fe80::7043:cae8:d60c:3cca,fe80::c8c1:1ef:203e:f65e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-122214-run85/802154-20260622-122233.pcapng,802154-20260622-122233.pcapng,20260622-122214-run85,330,1782124022.441354000,"Jun 22, 2026 12:27:02.441354000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,ca:c1:01:ef:20:3e:f6:5e,72:43:ca:e8:d6:0c:3c:ca,,,,0x8f28,fe80::c8c1:1ef:203e:f65e,fe80::7043:cae8:d60c:3cca,19788,19788,12,,,,,Child ID Response
