pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,30,1782123455.743342000,"Jun 22, 2026 12:17:35.743342000 CEST",31,wpan-tap,0x0002,10,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,31,1782123455.803010000,"Jun 22, 2026 12:17:35.803010000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,202,72:16:6d:56:b6:b3:c9:b3,26:5b:0b:7b:ba:02:cd:cc,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::245b:b7b:ba02:cdcc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,32,1782123455.806473000,"Jun 22, 2026 12:17:35.806473000 CEST",31,wpan-tap,0x0002,202,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,33,1782123459.728566000,"Jun 22, 2026 12:17:39.728566000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,34,1782123464.864610000,"Jun 22, 2026 12:17:44.864610000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,11,26:5b:0b:7b:ba:02:cd:cc,,0x5403,0x5400,,0x8f28,::ff:fe00:5403,::ff:fe00:5400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,35,1782123464.866698000,"Jun 22, 2026 12:17:44.866698000 CEST",31,wpan-tap,0x0002,11,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,36,1782123464.913224000,"Jun 22, 2026 12:17:44.913224000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,204,72:16:6d:56:b6:b3:c9:b3,,0x5400,0x5403,,0x8f28,::ff:fe00:5400,::ff:fe00:5403,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,37,1782123464.915312000,"Jun 22, 2026 12:17:44.915312000 CEST",31,wpan-tap,0x0002,204,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,38,1782123464.977355000,"Jun 22, 2026 12:17:44.977355000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,39,1782123465.540519000,"Jun 22, 2026 12:17:45.540519000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,40,1782123465.917988000,"Jun 22, 2026 12:17:45.917988000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,41,1782123467.128207000,"Jun 22, 2026 12:17:47.128207000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,42,1782123467.611049000,"Jun 22, 2026 12:17:47.611049000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,43,1782123468.067518000,"Jun 22, 2026 12:17:48.067518000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,7e:b1:83:e6:df:f6:e9:be,26:5b:0b:7b:ba:02:cd:cc,,,,0x8f28,fe80::7cb1:83e6:dff6:e9be,fe80::245b:b7b:ba02:cdcc,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,44,1782123468.070342000,"Jun 22, 2026 12:17:48.070342000 CEST",31,wpan-tap,0x0002,156,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,45,1782123468.103642000,"Jun 22, 2026 12:17:48.103642000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,26:5b:0b:7b:ba:02:cd:cc,7e:b1:83:e6:df:f6:e9:be,,,,0x8f28,fe80::245b:b7b:ba02:cdcc,fe80::7cb1:83e6:dff6:e9be,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,46,1782123468.106625000,"Jun 22, 2026 12:17:48.106625000 CEST",31,wpan-tap,0x0002,15,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,47,1782123470.313658000,"Jun 22, 2026 12:17:50.313658000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,48,1782123471.490290000,"Jun 22, 2026 12:17:51.490290000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,49,1782123478.263115000,"Jun 22, 2026 12:17:58.263115000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,50,1782123478.810276000,"Jun 22, 2026 12:17:58.810276000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,51,1782123487.905439000,"Jun 22, 2026 12:18:07.905439000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,52,1782123489.605193000,"Jun 22, 2026 12:18:09.605193000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,53,1782123496.580457000,"Jun 22, 2026 12:18:16.580457000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,157,7e:b1:83:e6:df:f6:e9:be,,0x5402,0x5400,,0x8f28,::ff:fe00:5402,::ff:fe00:5400,61631,61631,,,,,,
