pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,11,1782130557.377461000,"Jun 22, 2026 14:15:57.377461000 CEST",31,wpan-tap,0x0002,60,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,12,1782130557.426925000,"Jun 22, 2026 14:15:57.426925000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,13,1782130557.828809000,"Jun 22, 2026 14:15:57.828809000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,e2:d5:31:25:a0:31:f8:cc,62:a1:9c:97:79:a3:89:ed,,,,0x8f28,fe80::e0d5:3125:a031:f8cc,fe80::60a1:9c97:79a3:89ed,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,14,1782130557.832657000,"Jun 22, 2026 14:15:57.832657000 CEST",31,wpan-tap,0x0002,106,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,15,1782130557.893057000,"Jun 22, 2026 14:15:57.893057000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,62:a1:9c:97:79:a3:89:ed,e2:d5:31:25:a0:31:f8:cc,,,,0x8f28,fe80::60a1:9c97:79a3:89ed,fe80::e0d5:3125:a031:f8cc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,16,1782130557.896008000,"Jun 22, 2026 14:15:57.896008000 CEST",31,wpan-tap,0x0002,62,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,17,1782130559.690226000,"Jun 22, 2026 14:15:59.690226000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,18,1782130566.964088000,"Jun 22, 2026 14:16:06.964088000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,19,1782130571.677246000,"Jun 22, 2026 14:16:11.677246000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,20,1782130571.938078000,"Jun 22, 2026 14:16:11.938078000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,62:a1:9c:97:79:a3:89:ed,76:aa:f1:b2:c7:69:be:33,,,,0x8f28,fe80::60a1:9c97:79a3:89ed,fe80::74aa:f1b2:c769:be33,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,21,1782130571.942085000,"Jun 22, 2026 14:16:11.942085000 CEST",31,wpan-tap,0x0002,65,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,22,1782130572.428111000,"Jun 22, 2026 14:16:12.428111000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,76:aa:f1:b2:c7:69:be:33,62:a1:9c:97:79:a3:89:ed,,,,0x8f28,fe80::74aa:f1b2:c769:be33,fe80::60a1:9c97:79a3:89ed,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,23,1782130572.431639000,"Jun 22, 2026 14:16:12.431639000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,24,1782130572.488403000,"Jun 22, 2026 14:16:12.488403000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,66,62:a1:9c:97:79:a3:89:ed,76:aa:f1:b2:c7:69:be:33,,,,0x8f28,fe80::60a1:9c97:79a3:89ed,fe80::74aa:f1b2:c769:be33,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,25,1782130572.491867000,"Jun 22, 2026 14:16:12.491867000 CEST",31,wpan-tap,0x0002,66,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,26,1782130577.910067000,"Jun 22, 2026 14:16:17.910067000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,27,1782130591.320588000,"Jun 22, 2026 14:16:31.320588000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,28,1782130604.327124000,"Jun 22, 2026 14:16:44.327124000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,29,1782130611.973974000,"Jun 22, 2026 14:16:51.973974000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,30,1782130629.575135000,"Jun 22, 2026 14:17:09.575135000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,31,1782130641.482846000,"Jun 22, 2026 14:17:21.482846000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,32,1782130651.074892000,"Jun 22, 2026 14:17:31.074892000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,33,1782130664.688473000,"Jun 22, 2026 14:17:44.688473000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,34,1782130666.900698000,"Jun 22, 2026 14:17:46.900698000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,81,76:aa:f1:b2:c7:69:be:33,,0xac02,0xac00,,0x8f28,::ff:fe00:ac02,::ff:fe00:ac00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,35,1782130666.902786000,"Jun 22, 2026 14:17:46.902786000 CEST",31,wpan-tap,0x0002,81,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,36,1782130666.950034000,"Jun 22, 2026 14:17:46.950034000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,75,62:a1:9c:97:79:a3:89:ed,,0xac00,0xac02,,0x8f28,::ff:fe00:ac00,::ff:fe00:ac02,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,37,1782130666.952122000,"Jun 22, 2026 14:17:46.952122000 CEST",31,wpan-tap,0x0002,75,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,38,1782130667.023394000,"Jun 22, 2026 14:17:47.023394000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,39,1782130667.916746000,"Jun 22, 2026 14:17:47.916746000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,40,1782130667.980671000,"Jun 22, 2026 14:17:47.980671000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,41,1782130669.172000000,"Jun 22, 2026 14:17:49.172000000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,42,1782130673.295672000,"Jun 22, 2026 14:17:53.295672000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,43,1782130679.451165000,"Jun 22, 2026 14:17:59.451165000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,44,1782130688.068021000,"Jun 22, 2026 14:18:08.068021000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,45,1782130700.057797000,"Jun 22, 2026 14:18:20.057797000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,46,1782130713.600815000,"Jun 22, 2026 14:18:33.600815000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,47,1782130729.146520000,"Jun 22, 2026 14:18:49.146520000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,48,1782130739.680803000,"Jun 22, 2026 14:18:59.680803000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,49,1782130748.209555000,"Jun 22, 2026 14:19:08.209555000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,50,1782130760.343500000,"Jun 22, 2026 14:19:20.343500000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,76:aa:f1:b2:c7:69:be:33,,,0xffff,,0x8f28,fe80::74aa:f1b2:c769:be33,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,51,1782130768.209927000,"Jun 22, 2026 14:19:28.209927000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,76:aa:f1:b2:c7:69:be:33,62:a1:9c:97:79:a3:89:ed,,,,0x8f28,fe80::74aa:f1b2:c769:be33,fe80::60a1:9c97:79a3:89ed,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,52,1782130768.231403000,"Jun 22, 2026 14:19:28.231403000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,76:aa:f1:b2:c7:69:be:33,62:a1:9c:97:79:a3:89:ed,,,,0x8f28,fe80::74aa:f1b2:c769:be33,fe80::60a1:9c97:79a3:89ed,19788,19788,0,,,,,
