pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,15,1782157344.064130000,"Jun 22, 2026 21:42:24.064130000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,1a:81:38:5d:9a:12:67:73,3a:40:db:9a:14:5f:ec:54,,,,0x8f28,fe80::1881:385d:9a12:6773,fe80::3840:db9a:145f:ec54,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,16,1782157344.067082000,"Jun 22, 2026 21:42:24.067082000 CEST",31,wpan-tap,0x0002,225,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,17,1782157345.587298000,"Jun 22, 2026 21:42:25.587298000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,18,1782157354.183602000,"Jun 22, 2026 21:42:34.183602000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,19,1782157358.187017000,"Jun 22, 2026 21:42:38.187017000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,a2:0c:23:d9:f7:14:30:0b,,,0xffff,,0x8f28,fe80::a00c:23d9:f714:300b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,20,1782157358.537314000,"Jun 22, 2026 21:42:38.537314000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,1a:81:38:5d:9a:12:67:73,a2:0c:23:d9:f7:14:30:0b,,,,0x8f28,fe80::1881:385d:9a12:6773,fe80::a00c:23d9:f714:300b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,21,1782157358.541322000,"Jun 22, 2026 21:42:38.541322000 CEST",31,wpan-tap,0x0002,228,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,22,1782157358.937921000,"Jun 22, 2026 21:42:38.937921000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,a2:0c:23:d9:f7:14:30:0b,1a:81:38:5d:9a:12:67:73,,,,0x8f28,fe80::a00c:23d9:f714:300b,fe80::1881:385d:9a12:6773,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,23,1782157358.941448000,"Jun 22, 2026 21:42:38.941448000 CEST",31,wpan-tap,0x0002,220,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,24,1782157358.999139000,"Jun 22, 2026 21:42:38.999139000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,229,1a:81:38:5d:9a:12:67:73,a2:0c:23:d9:f7:14:30:0b,,,,0x8f28,fe80::1881:385d:9a12:6773,fe80::a00c:23d9:f714:300b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,25,1782157359.002603000,"Jun 22, 2026 21:42:39.002603000 CEST",31,wpan-tap,0x0002,229,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,26,1782157364.409885000,"Jun 22, 2026 21:42:44.409885000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,27,1782157374.691737000,"Jun 22, 2026 21:42:54.691737000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,28,1782157388.780945000,"Jun 22, 2026 21:43:08.780945000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,29,1782157400.928389000,"Jun 22, 2026 21:43:20.928389000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,30,1782157414.597870000,"Jun 22, 2026 21:43:34.597870000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,31,1782157422.444162000,"Jun 22, 2026 21:43:42.444162000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,32,1782157435.849856000,"Jun 22, 2026 21:43:55.849856000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,33,1782157448.642672000,"Jun 22, 2026 21:44:08.642672000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,34,1782157468.913032000,"Jun 22, 2026 21:44:28.913032000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,35,1782157468.934129000,"Jun 22, 2026 21:44:28.934129000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,36,1782157468.955218000,"Jun 22, 2026 21:44:28.955218000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,37,1782157468.976565000,"Jun 22, 2026 21:44:28.976565000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,38,1782157468.997189000,"Jun 22, 2026 21:44:28.997189000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,39,1782157469.018202000,"Jun 22, 2026 21:44:29.018202000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,40,1782157469.040546000,"Jun 22, 2026 21:44:29.040546000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,41,1782157469.060974000,"Jun 22, 2026 21:44:29.060974000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,42,1782157469.081528000,"Jun 22, 2026 21:44:29.081528000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,43,1782157469.103118000,"Jun 22, 2026 21:44:29.103118000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,44,1782157469.124361000,"Jun 22, 2026 21:44:29.124361000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,45,1782157469.144918000,"Jun 22, 2026 21:44:29.144918000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,46,1782157469.165575000,"Jun 22, 2026 21:44:29.165575000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,47,1782157469.188418000,"Jun 22, 2026 21:44:29.188418000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,48,1782157469.214617000,"Jun 22, 2026 21:44:29.214617000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,49,1782157469.236589000,"Jun 22, 2026 21:44:29.236589000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,221,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,50,1782157471.253141000,"Jun 22, 2026 21:44:31.253141000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,222,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,51,1782157471.274664000,"Jun 22, 2026 21:44:31.274664000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,222,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,52,1782157471.295913000,"Jun 22, 2026 21:44:31.295913000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,222,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,53,1782157471.317661000,"Jun 22, 2026 21:44:31.317661000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,222,a2:0c:23:d9:f7:14:30:0b,,0x7402,0x7400,,0x8f28,::ff:fe00:7402,::ff:fe00:7400,61631,61631,,,,,,
