pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,11,1781882019.410104000,"Jun 19, 2026 17:13:39.410104000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,02:a5:1c:c5:5c:ff:ac:5d,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::a4b3:6161:2ae1:5d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,12,1781882019.414112000,"Jun 19, 2026 17:13:39.414112000 CEST",31,wpan-tap,0x0002,128,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,13,1781882019.637008000,"Jun 19, 2026 17:13:39.637008000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,a6:b3:61:61:2a:e1:05:d4,02:a5:1c:c5:5c:ff:ac:5d,,,,0x8f28,fe80::a4b3:6161:2ae1:5d4,fe80::a5:1cc5:5cff:ac5d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,14,1781882019.640855000,"Jun 19, 2026 17:13:39.640855000 CEST",31,wpan-tap,0x0002,232,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,15,1781882019.700263000,"Jun 19, 2026 17:13:39.700263000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,02:a5:1c:c5:5c:ff:ac:5d,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::a4b3:6161:2ae1:5d4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,16,1781882019.703214000,"Jun 19, 2026 17:13:39.703214000 CEST",31,wpan-tap,0x0002,129,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,17,1781882021.492378000,"Jun 19, 2026 17:13:41.492378000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,18,1781882030.455957000,"Jun 19, 2026 17:13:50.455957000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,19,1781882032.645513000,"Jun 19, 2026 17:13:52.645513000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,b6:1d:44:ea:e8:de:8f:d0,,,0xffff,,0x8f28,fe80::b41d:44ea:e8de:8fd0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,20,1781882032.692092000,"Jun 19, 2026 17:13:52.692092000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,02:a5:1c:c5:5c:ff:ac:5d,b6:1d:44:ea:e8:de:8f:d0,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::b41d:44ea:e8de:8fd0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,21,1781882032.696100000,"Jun 19, 2026 17:13:52.696100000 CEST",31,wpan-tap,0x0002,132,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,22,1781882033.395641000,"Jun 19, 2026 17:13:53.395641000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,b6:1d:44:ea:e8:de:8f:d0,02:a5:1c:c5:5c:ff:ac:5d,,,,0x8f28,fe80::b41d:44ea:e8de:8fd0,fe80::a5:1cc5:5cff:ac5d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,23,1781882033.399169000,"Jun 19, 2026 17:13:53.399169000 CEST",31,wpan-tap,0x0002,205,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,24,1781882033.456418000,"Jun 19, 2026 17:13:53.456418000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,133,02:a5:1c:c5:5c:ff:ac:5d,b6:1d:44:ea:e8:de:8f:d0,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::b41d:44ea:e8de:8fd0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,25,1781882033.459882000,"Jun 19, 2026 17:13:53.459882000 CEST",31,wpan-tap,0x0002,133,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,26,1781882039.050945000,"Jun 19, 2026 17:13:59.050945000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,27,1781882049.725665000,"Jun 19, 2026 17:14:09.725665000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,28,1781882067.051615000,"Jun 19, 2026 17:14:27.051615000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,29,1781882075.924878000,"Jun 19, 2026 17:14:35.924878000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,30,1781882087.999783000,"Jun 19, 2026 17:14:47.999783000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,31,1781882099.394230000,"Jun 19, 2026 17:14:59.394230000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,32,1781882112.797132000,"Jun 19, 2026 17:15:12.797132000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,33,1781882124.811600000,"Jun 19, 2026 17:15:24.811600000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,34,1781882132.521776000,"Jun 19, 2026 17:15:32.521776000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,206,b6:1d:44:ea:e8:de:8f:d0,,0xbc02,0xbc00,,0x8f28,::ff:fe00:bc02,::ff:fe00:bc00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,35,1781882132.523863000,"Jun 19, 2026 17:15:32.523863000 CEST",31,wpan-tap,0x0002,206,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,36,1781882132.571087000,"Jun 19, 2026 17:15:32.571087000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,142,02:a5:1c:c5:5c:ff:ac:5d,,0xbc00,0xbc02,,0x8f28,::ff:fe00:bc00,::ff:fe00:bc02,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,37,1781882132.573175000,"Jun 19, 2026 17:15:32.573175000 CEST",31,wpan-tap,0x0002,142,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,38,1781882132.644898000,"Jun 19, 2026 17:15:32.644898000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,b6:1d:44:ea:e8:de:8f:d0,,,0xffff,,0x8f28,fe80::b41d:44ea:e8de:8fd0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,39,1781882132.710669000,"Jun 19, 2026 17:15:32.710669000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,a6:b3:61:61:2a:e1:05:d4,,,0xffff,,0x8f28,fe80::a4b3:6161:2ae1:5d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,40,1781882132.911642000,"Jun 19, 2026 17:15:32.911642000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,b6:1d:44:ea:e8:de:8f:d0,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::b41d:44ea:e8de:8fd0,fe80::a4b3:6161:2ae1:5d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,41,1781882132.915649000,"Jun 19, 2026 17:15:32.915649000 CEST",31,wpan-tap,0x0002,208,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,42,1781882133.211739000,"Jun 19, 2026 17:15:33.211739000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,02:a5:1c:c5:5c:ff:ac:5d,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::a4b3:6161:2ae1:5d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,43,1781882133.215746000,"Jun 19, 2026 17:15:33.215746000 CEST",31,wpan-tap,0x0002,143,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,44,1781882133.306604000,"Jun 19, 2026 17:15:33.306604000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,a6:b3:61:61:2a:e1:05:d4,b6:1d:44:ea:e8:de:8f:d0,,,,0x8f28,fe80::a4b3:6161:2ae1:5d4,fe80::b41d:44ea:e8de:8fd0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,45,1781882133.310452000,"Jun 19, 2026 17:15:33.310452000 CEST",31,wpan-tap,0x0002,234,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,46,1781882133.368566000,"Jun 19, 2026 17:15:33.368566000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,b6:1d:44:ea:e8:de:8f:d0,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::b41d:44ea:e8de:8fd0,fe80::a4b3:6161:2ae1:5d4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,47,1781882133.371517000,"Jun 19, 2026 17:15:33.371517000 CEST",31,wpan-tap,0x0002,209,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,48,1781882133.500719000,"Jun 19, 2026 17:15:33.500719000 CEST",60,wpan-tap:6lowpan:ipv6,0x0001,235,a6:b3:61:61:2a:e1:05:d4,,0x0c01,0x0c00,,0x8f28,::95b4:3289:2179:f7f5,::ff:fe00:bc00,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,49,1781882133.502198000,"Jun 19, 2026 17:15:33.502198000 CEST",31,wpan-tap,0x0002,235,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,50,1781882133.506939000,"Jun 19, 2026 17:15:33.506939000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,51,1781882133.565720000,"Jun 19, 2026 17:15:33.565720000 CEST",59,wpan-tap:6lowpan:ipv6,0x0001,210,b6:1d:44:ea:e8:de:8f:d0,,0x0c00,0xbc00,,0x8f28,::95b4:3289:2179:f7f5,::ff:fe00:bc00,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,52,1781882133.567168000,"Jun 19, 2026 17:15:33.567168000 CEST",31,wpan-tap,0x0002,210,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,53,1781882133.607326000,"Jun 19, 2026 17:15:33.607326000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,b6:1d:44:ea:e8:de:8f:d0,,,0xffff,,0x8f28,fe80::b41d:44ea:e8de:8fd0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,54,1781882134.837646000,"Jun 19, 2026 17:15:34.837646000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,55,1781882135.183667000,"Jun 19, 2026 17:15:35.183667000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,b6:1d:44:ea:e8:de:8f:d0,,,0xffff,,0x8f28,fe80::b41d:44ea:e8de:8fd0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,56,1781882138.169833000,"Jun 19, 2026 17:15:38.169833000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,b6:1d:44:ea:e8:de:8f:d0,,,0xffff,,0x8f28,fe80::b41d:44ea:e8de:8fd0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,57,1781882138.214084000,"Jun 19, 2026 17:15:38.214084000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
