pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,18,1782150322.673244000,"Jun 22, 2026 19:45:22.673244000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,19,1782150325.583128000,"Jun 22, 2026 19:45:25.583128000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,20,1782150326.115791000,"Jun 22, 2026 19:45:26.115791000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ea:30:25:2a:27:20:cf:8f,32:9b:1a:82:ca:d1:59:f5,,,,0x8f28,fe80::e830:252a:2720:cf8f,fe80::309b:1a82:cad1:59f5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,21,1782150326.119799000,"Jun 22, 2026 19:45:26.119799000 CEST",31,wpan-tap,0x0002,81,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,22,1782150326.335861000,"Jun 22, 2026 19:45:26.335861000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,32:9b:1a:82:ca:d1:59:f5,ea:30:25:2a:27:20:cf:8f,,,,0x8f28,fe80::309b:1a82:cad1:59f5,fe80::e830:252a:2720:cf8f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,23,1782150326.339388000,"Jun 22, 2026 19:45:26.339388000 CEST",31,wpan-tap,0x0002,248,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,24,1782150326.396777000,"Jun 22, 2026 19:45:26.396777000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,82,ea:30:25:2a:27:20:cf:8f,32:9b:1a:82:ca:d1:59:f5,,,,0x8f28,fe80::e830:252a:2720:cf8f,fe80::309b:1a82:cad1:59f5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,25,1782150326.400240000,"Jun 22, 2026 19:45:26.400240000 CEST",31,wpan-tap,0x0002,82,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,26,1782150333.631320000,"Jun 22, 2026 19:45:33.631320000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,27,1782150344.483690000,"Jun 22, 2026 19:45:44.483690000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,28,1782150354.545277000,"Jun 22, 2026 19:45:54.545277000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,29,1782150365.376069000,"Jun 22, 2026 19:46:05.376069000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,30,1782150375.115530000,"Jun 22, 2026 19:46:15.115530000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,249,32:9b:1a:82:ca:d1:59:f5,,0x6802,0x6800,,0x8f28,::ff:fe00:6802,::ff:fe00:6800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,31,1782150375.117618000,"Jun 22, 2026 19:46:15.117618000 CEST",31,wpan-tap,0x0002,249,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,32,1782150375.163352000,"Jun 22, 2026 19:46:15.163352000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,87,ea:30:25:2a:27:20:cf:8f,,0x6800,0x6802,,0x8f28,::ff:fe00:6800,::ff:fe00:6802,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,33,1782150375.165439000,"Jun 22, 2026 19:46:15.165439000 CEST",31,wpan-tap,0x0002,87,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,34,1782150375.237432000,"Jun 22, 2026 19:46:15.237432000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,35,1782150375.896048000,"Jun 22, 2026 19:46:15.896048000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,36,1782150376.100628000,"Jun 22, 2026 19:46:16.100628000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,37,1782150377.643148000,"Jun 22, 2026 19:46:17.643148000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,38,1782150378.186776000,"Jun 22, 2026 19:46:18.186776000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,39,1782150380.433327000,"Jun 22, 2026 19:46:20.433327000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,40,1782150381.328926000,"Jun 22, 2026 19:46:21.328926000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,41,1782150388.744245000,"Jun 22, 2026 19:46:28.744245000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,42,1782150389.940034000,"Jun 22, 2026 19:46:29.940034000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,43,1782150398.126149000,"Jun 22, 2026 19:46:38.126149000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,44,1782150399.733675000,"Jun 22, 2026 19:46:39.733675000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,45,1782150410.249945000,"Jun 22, 2026 19:46:50.249945000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,46,1782150413.036981000,"Jun 22, 2026 19:46:53.036981000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,47,1782150423.347399000,"Jun 22, 2026 19:47:03.347399000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,48,1782150432.477525000,"Jun 22, 2026 19:47:12.477525000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,49,1782150449.934880000,"Jun 22, 2026 19:47:29.934880000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,50,1782150457.896193000,"Jun 22, 2026 19:47:37.896193000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,51,1782150468.712571000,"Jun 22, 2026 19:47:48.712571000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,52,1782150482.502038000,"Jun 22, 2026 19:48:02.502038000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,53,1782150495.904710000,"Jun 22, 2026 19:48:15.904710000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::1,19788,19788,4,,,,,
