pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,109,1782150535.628712000,"Jun 22, 2026 19:48:55.628712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,110,1782150536.882051000,"Jun 22, 2026 19:48:56.882051000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,111,1782150538.132791000,"Jun 22, 2026 19:48:58.132791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,112,1782150539.386924000,"Jun 22, 2026 19:48:59.386924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,113,1782150540.649747000,"Jun 22, 2026 19:49:00.649747000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,114,1782150541.399027000,"Jun 22, 2026 19:49:01.399027000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,115,1782150542.153077000,"Jun 22, 2026 19:49:02.153077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,116,1782150543.405988000,"Jun 22, 2026 19:49:03.405988000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,117,1782150544.658431000,"Jun 22, 2026 19:49:04.658431000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,118,1782150545.911085000,"Jun 22, 2026 19:49:05.911085000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,32:9b:1a:82:ca:d1:59:f5,,,0xffff,,0x8f28,fe80::309b:1a82:cad1:59f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,186,1782150551.215038000,"Jun 22, 2026 19:49:11.215038000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,32:77:3d:c1:5c:c9:98:38,,,0xffff,,0x8f28,fe80::3077:3dc1:5cc9:9838,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,187,1782150551.267865000,"Jun 22, 2026 19:49:11.267865000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,32:9b:1a:82:ca:d1:59:f5,32:77:3d:c1:5c:c9:98:38,,,,0x8f28,fe80::309b:1a82:cad1:59f5,fe80::3077:3dc1:5cc9:9838,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,189,1782150551.966203000,"Jun 22, 2026 19:49:11.966203000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,32:77:3d:c1:5c:c9:98:38,32:9b:1a:82:ca:d1:59:f5,,,,0x8f28,fe80::3077:3dc1:5cc9:9838,fe80::309b:1a82:cad1:59f5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,191,1782150552.031097000,"Jun 22, 2026 19:49:12.031097000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,32:9b:1a:82:ca:d1:59:f5,32:77:3d:c1:5c:c9:98:38,,,,0x8f28,fe80::309b:1a82:cad1:59f5,fe80::3077:3dc1:5cc9:9838,19788,19788,12,,,,,Child ID Response
