pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,26,1782103741.581644000,"Jun 22, 2026 06:49:01.581644000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,27,1782103741.743961000,"Jun 22, 2026 06:49:01.743961000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,22:fb:44:df:77:6a:26:25,16:08:83:d1:74:06:69:e1,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::1408:83d1:7406:69e1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,29,1782103742.332615000,"Jun 22, 2026 06:49:02.332615000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,16:08:83:d1:74:06:69:e1,22:fb:44:df:77:6a:26:25,,,,0x8f28,fe80::1408:83d1:7406:69e1,fe80::20fb:44df:776a:2625,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,31,1782103742.396741000,"Jun 22, 2026 06:49:02.396741000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,25,22:fb:44:df:77:6a:26:25,16:08:83:d1:74:06:69:e1,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::1408:83d1:7406:69e1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,197,1782103956.064767000,"Jun 22, 2026 06:52:36.064767000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,198,1782103956.277932000,"Jun 22, 2026 06:52:36.277932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,199,1782103957.315419000,"Jun 22, 2026 06:52:37.315419000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,200,1782103957.526172000,"Jun 22, 2026 06:52:37.526172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,201,1782103958.569091000,"Jun 22, 2026 06:52:38.569091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,202,1782103958.779395000,"Jun 22, 2026 06:52:38.779395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,208,1782103959.823043000,"Jun 22, 2026 06:52:39.823043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,215,1782103960.031256000,"Jun 22, 2026 06:52:40.031256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,234,1782103961.073609000,"Jun 22, 2026 06:52:41.073609000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,238,1782103961.285341000,"Jun 22, 2026 06:52:41.285341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,255,1782103962.328157000,"Jun 22, 2026 06:52:42.328157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,256,1782103962.537546000,"Jun 22, 2026 06:52:42.537546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,273,1782103963.581422000,"Jun 22, 2026 06:52:43.581422000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,274,1782103963.589147000,"Jun 22, 2026 06:52:43.589147000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,275,1782103963.800888000,"Jun 22, 2026 06:52:43.800888000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,276,1782103964.331033000,"Jun 22, 2026 06:52:44.331033000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,277,1782103964.338865000,"Jun 22, 2026 06:52:44.338865000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,278,1782103964.549642000,"Jun 22, 2026 06:52:44.549642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,279,1782103965.083233000,"Jun 22, 2026 06:52:45.083233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,280,1782103965.114980000,"Jun 22, 2026 06:52:45.114980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,281,1782103965.302421000,"Jun 22, 2026 06:52:45.302421000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,282,1782103966.336255000,"Jun 22, 2026 06:52:46.336255000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,283,1782103966.367697000,"Jun 22, 2026 06:52:46.367697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,284,1782103966.556105000,"Jun 22, 2026 06:52:46.556105000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,285,1782103967.588971000,"Jun 22, 2026 06:52:47.588971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,286,1782103967.620672000,"Jun 22, 2026 06:52:47.620672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,287,1782103967.808996000,"Jun 22, 2026 06:52:47.808996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,288,1782103968.842426000,"Jun 22, 2026 06:52:48.842426000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,289,1782103968.851038000,"Jun 22, 2026 06:52:48.851038000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,16:08:83:d1:74:06:69:e1,,,0xffff,,0x8f28,fe80::1408:83d1:7406:69e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,290,1782103969.061741000,"Jun 22, 2026 06:52:49.061741000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,291,1782103970.099236000,"Jun 22, 2026 06:52:50.099236000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,296,1782103970.796059000,"Jun 22, 2026 06:52:50.796059000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,16:08:83:d1:74:06:69:e1,e2:2f:3b:97:f1:7b:4c:e2,,,,0x8f28,fe80::1408:83d1:7406:69e1,fe80::e02f:3b97:f17b:4ce2,19788,19788,10,,,,,Parent Response
