pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,11,1782066585.765537000,"Jun 21, 2026 20:29:45.765537000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,76:da:03:c4:19:7c:b6:30,3a:1e:c9:bb:61:a9:9f:c7,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::381e:c9bb:61a9:9fc7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,12,1782066585.769545000,"Jun 21, 2026 20:29:45.769545000 CEST",31,wpan-tap,0x0002,143,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,13,1782066586.189603000,"Jun 21, 2026 20:29:46.189603000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,3a:1e:c9:bb:61:a9:9f:c7,76:da:03:c4:19:7c:b6:30,,,,0x8f28,fe80::381e:c9bb:61a9:9fc7,fe80::74da:3c4:197c:b630,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,14,1782066586.193450000,"Jun 21, 2026 20:29:46.193450000 CEST",31,wpan-tap,0x0002,73,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,15,1782066586.254220000,"Jun 21, 2026 20:29:46.254220000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,76:da:03:c4:19:7c:b6:30,3a:1e:c9:bb:61:a9:9f:c7,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::381e:c9bb:61a9:9fc7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,16,1782066586.257171000,"Jun 21, 2026 20:29:46.257171000 CEST",31,wpan-tap,0x0002,144,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,17,1782066589.773344000,"Jun 21, 2026 20:29:49.773344000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,18,1782066594.620506000,"Jun 21, 2026 20:29:54.620506000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,19,1782066600.045438000,"Jun 21, 2026 20:30:00.045438000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,5e:e4:0d:fb:f4:d8:79:d7,,,0xffff,,0x8f28,fe80::5ce4:dfb:f4d8:79d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,20,1782066600.389432000,"Jun 21, 2026 20:30:00.389432000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,76:da:03:c4:19:7c:b6:30,5e:e4:0d:fb:f4:d8:79:d7,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::5ce4:dfb:f4d8:79d7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,21,1782066600.393439000,"Jun 21, 2026 20:30:00.393439000 CEST",31,wpan-tap,0x0002,147,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,22,1782066600.795082000,"Jun 21, 2026 20:30:00.795082000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,5e:e4:0d:fb:f4:d8:79:d7,76:da:03:c4:19:7c:b6:30,,,,0x8f28,fe80::5ce4:dfb:f4d8:79d7,fe80::74da:3c4:197c:b630,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,23,1782066600.798610000,"Jun 21, 2026 20:30:00.798610000 CEST",31,wpan-tap,0x0002,173,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,24,1782066600.854936000,"Jun 21, 2026 20:30:00.854936000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,148,76:da:03:c4:19:7c:b6:30,5e:e4:0d:fb:f4:d8:79:d7,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::5ce4:dfb:f4d8:79d7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,25,1782066600.858400000,"Jun 21, 2026 20:30:00.858400000 CEST",31,wpan-tap,0x0002,148,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,26,1782066604.424265000,"Jun 21, 2026 20:30:04.424265000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,0a:e6:1b:39:a2:f3:b2:c2,,,0xffff,,0x8f28,fe80::8e6:1b39:a2f3:b2c2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,27,1782066604.624936000,"Jun 21, 2026 20:30:04.624936000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,76:da:03:c4:19:7c:b6:30,0a:e6:1b:39:a2:f3:b2:c2,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::8e6:1b39:a2f3:b2c2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,28,1782066604.628944000,"Jun 21, 2026 20:30:04.628944000 CEST",31,wpan-tap,0x0002,149,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,29,1782066605.175321000,"Jun 21, 2026 20:30:05.175321000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,0a:e6:1b:39:a2:f3:b2:c2,76:da:03:c4:19:7c:b6:30,,,,0x8f28,fe80::8e6:1b39:a2f3:b2c2,fe80::74da:3c4:197c:b630,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,30,1782066605.178849000,"Jun 21, 2026 20:30:05.178849000 CEST",31,wpan-tap,0x0002,251,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,31,1782066605.238818000,"Jun 21, 2026 20:30:05.238818000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,150,76:da:03:c4:19:7c:b6:30,0a:e6:1b:39:a2:f3:b2:c2,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::8e6:1b39:a2f3:b2c2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,32,1782066605.242281000,"Jun 21, 2026 20:30:05.242281000 CEST",31,wpan-tap,0x0002,150,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,33,1782066605.284890000,"Jun 21, 2026 20:30:05.284890000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,34,1782066608.395732000,"Jun 21, 2026 20:30:08.395732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,96:0f:5a:e6:6b:24:21:70,,,0xffff,,0x8f28,fe80::940f:5ae6:6b24:2170,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,35,1782066608.921166000,"Jun 21, 2026 20:30:08.921166000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,36,1782066608.942406000,"Jun 21, 2026 20:30:08.942406000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,37,1782066608.963400000,"Jun 21, 2026 20:30:08.963400000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,38,1782066608.986799000,"Jun 21, 2026 20:30:08.986799000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,39,1782066609.006421000,"Jun 21, 2026 20:30:09.006421000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,40,1782066609.028748000,"Jun 21, 2026 20:30:09.028748000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,41,1782066609.049783000,"Jun 21, 2026 20:30:09.049783000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,42,1782066609.074435000,"Jun 21, 2026 20:30:09.074435000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,43,1782066609.096435000,"Jun 21, 2026 20:30:09.096435000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,44,1782066609.117141000,"Jun 21, 2026 20:30:09.117141000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,45,1782066609.122855000,"Jun 21, 2026 20:30:09.122855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,96:0f:5a:e6:6b:24:21:70,,,0xffff,,0x8f28,fe80::940f:5ae6:6b24:2170,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,46,1782066609.166307000,"Jun 21, 2026 20:30:09.166307000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,47,1782066609.188402000,"Jun 21, 2026 20:30:09.188402000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,48,1782066609.210424000,"Jun 21, 2026 20:30:09.210424000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,49,1782066609.233432000,"Jun 21, 2026 20:30:09.233432000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,50,1782066609.257424000,"Jun 21, 2026 20:30:09.257424000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,51,1782066609.277453000,"Jun 21, 2026 20:30:09.277453000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,76:da:03:c4:19:7c:b6:30,96:0f:5a:e6:6b:24:21:70,,,,0x8f28,fe80::74da:3c4:197c:b630,fe80::940f:5ae6:6b24:2170,19788,19788,10,,,,,Parent Response
