pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,19,1782155348.420442000,"Jun 22, 2026 21:09:08.420442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,20,1782155348.530801000,"Jun 22, 2026 21:09:08.530801000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,32:af:ff:9a:2e:d2:c6:fb,96:04:ee:39:23:34:c4:79,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::9404:ee39:2334:c479,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,22,1782155349.138920000,"Jun 22, 2026 21:09:09.138920000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,96:04:ee:39:23:34:c4:79,32:af:ff:9a:2e:d2:c6:fb,,,,0x8f28,fe80::9404:ee39:2334:c479,fe80::30af:ff9a:2ed2:c6fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,24,1782155349.199649000,"Jun 22, 2026 21:09:09.199649000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,178,32:af:ff:9a:2e:d2:c6:fb,96:04:ee:39:23:34:c4:79,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::9404:ee39:2334:c479,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,108,1782155558.057130000,"Jun 22, 2026 21:12:38.057130000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,109,1782155559.307798000,"Jun 22, 2026 21:12:39.307798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,110,1782155560.560230000,"Jun 22, 2026 21:12:40.560230000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,111,1782155561.811914000,"Jun 22, 2026 21:12:41.811914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,112,1782155563.064344000,"Jun 22, 2026 21:12:43.064344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,113,1782155564.318318000,"Jun 22, 2026 21:12:44.318318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,114,1782155565.581063000,"Jun 22, 2026 21:12:45.581063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,115,1782155566.331350000,"Jun 22, 2026 21:12:46.331350000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,116,1782155567.084110000,"Jun 22, 2026 21:12:47.084110000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,117,1782155568.337200000,"Jun 22, 2026 21:12:48.337200000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,118,1782155569.590321000,"Jun 22, 2026 21:12:49.590321000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,119,1782155570.844226000,"Jun 22, 2026 21:12:50.844226000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,186,1782155574.590946000,"Jun 22, 2026 21:12:54.590946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,e6:dc:70:be:97:d1:2d:1c,,,0xffff,,0x8f28,fe80::e4dc:70be:97d1:2d1c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,187,1782155574.664188000,"Jun 22, 2026 21:12:54.664188000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,96:04:ee:39:23:34:c4:79,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::9404:ee39:2334:c479,fe80::e4dc:70be:97d1:2d1c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,190,1782155575.339947000,"Jun 22, 2026 21:12:55.339947000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,e6:dc:70:be:97:d1:2d:1c,96:04:ee:39:23:34:c4:79,,,,0x8f28,fe80::e4dc:70be:97d1:2d1c,fe80::9404:ee39:2334:c479,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,192,1782155575.404671000,"Jun 22, 2026 21:12:55.404671000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,96:04:ee:39:23:34:c4:79,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::9404:ee39:2334:c479,fe80::e4dc:70be:97d1:2d1c,19788,19788,12,,,,,Child ID Response
