pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,11,1782155334.041631000,"Jun 22, 2026 21:08:54.041631000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,32:af:ff:9a:2e:d2:c6:fb,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::e4dc:70be:97d1:2d1c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,12,1782155334.045638000,"Jun 22, 2026 21:08:54.045638000 CEST",31,wpan-tap,0x0002,173,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,13,1782155334.745434000,"Jun 22, 2026 21:08:54.745434000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,e6:dc:70:be:97:d1:2d:1c,32:af:ff:9a:2e:d2:c6:fb,,,,0x8f28,fe80::e4dc:70be:97d1:2d1c,fe80::30af:ff9a:2ed2:c6fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,14,1782155334.749282000,"Jun 22, 2026 21:08:54.749282000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,15,1782155334.809432000,"Jun 22, 2026 21:08:54.809432000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,32:af:ff:9a:2e:d2:c6:fb,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::e4dc:70be:97d1:2d1c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,16,1782155334.812384000,"Jun 22, 2026 21:08:54.812384000 CEST",31,wpan-tap,0x0002,174,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,17,1782155337.800429000,"Jun 22, 2026 21:08:57.800429000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,18,1782155344.440635000,"Jun 22, 2026 21:09:04.440635000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,19,1782155348.420442000,"Jun 22, 2026 21:09:08.420442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,20,1782155348.530801000,"Jun 22, 2026 21:09:08.530801000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,32:af:ff:9a:2e:d2:c6:fb,96:04:ee:39:23:34:c4:79,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::9404:ee39:2334:c479,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,21,1782155348.534808000,"Jun 22, 2026 21:09:08.534808000 CEST",31,wpan-tap,0x0002,177,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,22,1782155349.138920000,"Jun 22, 2026 21:09:09.138920000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,96:04:ee:39:23:34:c4:79,32:af:ff:9a:2e:d2:c6:fb,,,,0x8f28,fe80::9404:ee39:2334:c479,fe80::30af:ff9a:2ed2:c6fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,23,1782155349.142448000,"Jun 22, 2026 21:09:09.142448000 CEST",31,wpan-tap,0x0002,172,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,24,1782155349.199649000,"Jun 22, 2026 21:09:09.199649000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,178,32:af:ff:9a:2e:d2:c6:fb,96:04:ee:39:23:34:c4:79,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::9404:ee39:2334:c479,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,25,1782155349.203112000,"Jun 22, 2026 21:09:09.203112000 CEST",31,wpan-tap,0x0002,178,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,26,1782155358.025818000,"Jun 22, 2026 21:09:18.025818000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,27,1782155370.188992000,"Jun 22, 2026 21:09:30.188992000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,28,1782155378.027979000,"Jun 22, 2026 21:09:38.027979000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,29,1782155391.004425000,"Jun 22, 2026 21:09:51.004425000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,173,96:04:ee:39:23:34:c4:79,,0xa802,0xa800,,0x8f28,::ff:fe00:a802,::ff:fe00:a800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,30,1782155391.006513000,"Jun 22, 2026 21:09:51.006513000 CEST",31,wpan-tap,0x0002,173,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,31,1782155391.053291000,"Jun 22, 2026 21:09:51.053291000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,182,32:af:ff:9a:2e:d2:c6:fb,,0xa800,0xa802,,0x8f28,::ff:fe00:a800,::ff:fe00:a802,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,32,1782155391.055379000,"Jun 22, 2026 21:09:51.055379000 CEST",31,wpan-tap,0x0002,182,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,33,1782155391.127828000,"Jun 22, 2026 21:09:51.127828000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,34,1782155391.698254000,"Jun 22, 2026 21:09:51.698254000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,35,1782155391.742879000,"Jun 22, 2026 21:09:51.742879000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,36,1782155393.132547000,"Jun 22, 2026 21:09:53.132547000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,37,1782155393.299128000,"Jun 22, 2026 21:09:53.299128000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,38,1782155396.927969000,"Jun 22, 2026 21:09:56.927969000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,39,1782155397.325807000,"Jun 22, 2026 21:09:57.325807000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,40,1782155402.643998000,"Jun 22, 2026 21:10:02.643998000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,41,1782155405.785044000,"Jun 22, 2026 21:10:05.785044000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,42,1782155415.009294000,"Jun 22, 2026 21:10:15.009294000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,43,1782155417.469499000,"Jun 22, 2026 21:10:17.469499000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,44,1782155425.952818000,"Jun 22, 2026 21:10:25.952818000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,45,1782155427.833328000,"Jun 22, 2026 21:10:27.833328000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,46,1782155437.333694000,"Jun 22, 2026 21:10:37.333694000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,47,1782155438.212083000,"Jun 22, 2026 21:10:38.212083000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,48,1782155453.023910000,"Jun 22, 2026 21:10:53.023910000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,49,1782155462.839048000,"Jun 22, 2026 21:11:02.839048000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,50,1782155476.104517000,"Jun 22, 2026 21:11:16.104517000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,51,1782155487.537578000,"Jun 22, 2026 21:11:27.537578000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,52,1782155497.498047000,"Jun 22, 2026 21:11:37.498047000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,53,1782155508.133164000,"Jun 22, 2026 21:11:48.133164000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,96:04:ee:39:23:34:c4:79,,,0xffff,,0x8f28,fe80::9404:ee39:2334:c479,ff02::1,19788,19788,4,,,,,
