pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,19,1782103057.407593000,"Jun 22, 2026 06:37:37.407593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,20,1782103057.521814000,"Jun 22, 2026 06:37:37.521814000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,1a:8f:92:c4:f7:0d:b6:44,8e:d9:6a:b9:2e:cf:fe:80,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::8cd9:6ab9:2ecf:fe80,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,22,1782103058.160414000,"Jun 22, 2026 06:37:38.160414000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,8e:d9:6a:b9:2e:cf:fe:80,1a:8f:92:c4:f7:0d:b6:44,,,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,fe80::188f:92c4:f70d:b644,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,24,1782103058.220233000,"Jun 22, 2026 06:37:38.220233000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,51,1a:8f:92:c4:f7:0d:b6:44,8e:d9:6a:b9:2e:cf:fe:80,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::8cd9:6ab9:2ecf:fe80,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,26,1782103062.109832000,"Jun 22, 2026 06:37:42.109832000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,27,1782103062.267949000,"Jun 22, 2026 06:37:42.267949000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,1a:8f:92:c4:f7:0d:b6:44,42:59:81:dc:1f:25:b1:e4,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::4059:81dc:1f25:b1e4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,29,1782103062.860783000,"Jun 22, 2026 06:37:42.860783000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,42:59:81:dc:1f:25:b1:e4,1a:8f:92:c4:f7:0d:b6:44,,,,0x8f28,fe80::4059:81dc:1f25:b1e4,fe80::188f:92c4:f70d:b644,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,31,1782103062.924746000,"Jun 22, 2026 06:37:42.924746000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,53,1a:8f:92:c4:f7:0d:b6:44,42:59:81:dc:1f:25:b1:e4,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::4059:81dc:1f25:b1e4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,196,1782103277.237482000,"Jun 22, 2026 06:41:17.237482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,197,1782103277.324388000,"Jun 22, 2026 06:41:17.324388000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,198,1782103278.487075000,"Jun 22, 2026 06:41:18.487075000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,199,1782103278.575010000,"Jun 22, 2026 06:41:18.575010000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,200,1782103279.740951000,"Jun 22, 2026 06:41:19.740951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,203,1782103279.828178000,"Jun 22, 2026 06:41:19.828178000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,225,1782103280.992607000,"Jun 22, 2026 06:41:20.992607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,228,1782103281.080020000,"Jun 22, 2026 06:41:21.080020000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,251,1782103282.245271000,"Jun 22, 2026 06:41:22.245271000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,253,1782103282.333016000,"Jun 22, 2026 06:41:22.333016000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,270,1782103283.367635000,"Jun 22, 2026 06:41:23.367635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,271,1782103283.498004000,"Jun 22, 2026 06:41:23.498004000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,272,1782103283.587049000,"Jun 22, 2026 06:41:23.587049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,273,1782103284.116254000,"Jun 22, 2026 06:41:24.116254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,274,1782103284.762516000,"Jun 22, 2026 06:41:24.762516000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,275,1782103284.849249000,"Jun 22, 2026 06:41:24.849249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,276,1782103284.899254000,"Jun 22, 2026 06:41:24.899254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,277,1782103285.513216000,"Jun 22, 2026 06:41:25.513216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,278,1782103285.597926000,"Jun 22, 2026 06:41:25.597926000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,279,1782103286.147208000,"Jun 22, 2026 06:41:26.147208000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,280,1782103286.264777000,"Jun 22, 2026 06:41:26.264777000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,281,1782103286.352438000,"Jun 22, 2026 06:41:26.352438000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,282,1782103287.400518000,"Jun 22, 2026 06:41:27.400518000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,283,1782103287.519476000,"Jun 22, 2026 06:41:27.519476000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,284,1782103287.605552000,"Jun 22, 2026 06:41:27.605552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,285,1782103288.653621000,"Jun 22, 2026 06:41:28.653621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,286,1782103288.771536000,"Jun 22, 2026 06:41:28.771536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,287,1782103288.858305000,"Jun 22, 2026 06:41:28.858305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,288,1782103289.911497000,"Jun 22, 2026 06:41:29.911497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,289,1782103290.024576000,"Jun 22, 2026 06:41:30.024576000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,8e:d9:6a:b9:2e:cf:fe:80,,,0xffff,,0x8f28,fe80::8cd9:6ab9:2ecf:fe80,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,291,1782103290.111668000,"Jun 22, 2026 06:41:30.111668000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,42:59:81:dc:1f:25:b1:e4,,,0xffff,,0x8f28,fe80::4059:81dc:1f25:b1e4,ff02::2,19788,19788,9,,,,,Parent Request
