pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,13,1782073137.574455000,"Jun 21, 2026 22:18:57.574455000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,0e:e4:b0:b7:c6:65:d0:5a,12:15:55:e8:d9:be:be:0f,,,,0x8f28,fe80::ce4:b0b7:c665:d05a,fe80::1015:55e8:d9be:be0f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,14,1782073137.578303000,"Jun 21, 2026 22:18:57.578303000 CEST",31,wpan-tap,0x0002,222,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,15,1782073137.638480000,"Jun 21, 2026 22:18:57.638480000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,12:15:55:e8:d9:be:be:0f,0e:e4:b0:b7:c6:65:d0:5a,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::ce4:b0b7:c665:d05a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,16,1782073137.641432000,"Jun 21, 2026 22:18:57.641432000 CEST",31,wpan-tap,0x0002,172,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,17,1782073139.787667000,"Jun 21, 2026 22:18:59.787667000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,12:15:55:e8:d9:be:be:0f,,,0xffff,,0x8f28,fe80::1015:55e8:d9be:be0f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,18,1782073148.400920000,"Jun 21, 2026 22:19:08.400920000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,12:15:55:e8:d9:be:be:0f,,,0xffff,,0x8f28,fe80::1015:55e8:d9be:be0f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,19,1782073151.245253000,"Jun 21, 2026 22:19:11.245253000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,66:f6:c1:4e:88:df:5b:1b,,,0xffff,,0x8f28,fe80::64f6:c14e:88df:5b1b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,20,1782073151.445143000,"Jun 21, 2026 22:19:11.445143000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,12:15:55:e8:d9:be:be:0f,66:f6:c1:4e:88:df:5b:1b,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::64f6:c14e:88df:5b1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,21,1782073151.449151000,"Jun 21, 2026 22:19:11.449151000 CEST",31,wpan-tap,0x0002,175,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,22,1782073151.998551000,"Jun 21, 2026 22:19:11.998551000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,66:f6:c1:4e:88:df:5b:1b,12:15:55:e8:d9:be:be:0f,,,,0x8f28,fe80::64f6:c14e:88df:5b1b,fe80::1015:55e8:d9be:be0f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,23,1782073152.002078000,"Jun 21, 2026 22:19:12.002078000 CEST",31,wpan-tap,0x0002,93,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,24,1782073152.058594000,"Jun 21, 2026 22:19:12.058594000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,176,12:15:55:e8:d9:be:be:0f,66:f6:c1:4e:88:df:5b:1b,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::64f6:c14e:88df:5b1b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,25,1782073152.062057000,"Jun 21, 2026 22:19:12.062057000 CEST",31,wpan-tap,0x0002,176,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,26,1782073155.294598000,"Jun 21, 2026 22:19:15.294598000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,12:ef:63:f9:81:12:3d:44,,,0xffff,,0x8f28,fe80::10ef:63f9:8112:3d44,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,27,1782073155.665008000,"Jun 21, 2026 22:19:15.665008000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,12:15:55:e8:d9:be:be:0f,12:ef:63:f9:81:12:3d:44,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::10ef:63f9:8112:3d44,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,28,1782073155.669015000,"Jun 21, 2026 22:19:15.669015000 CEST",31,wpan-tap,0x0002,177,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,29,1782073156.044716000,"Jun 21, 2026 22:19:16.044716000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,12:ef:63:f9:81:12:3d:44,12:15:55:e8:d9:be:be:0f,,,,0x8f28,fe80::10ef:63f9:8112:3d44,fe80::1015:55e8:d9be:be0f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,30,1782073156.048244000,"Jun 21, 2026 22:19:16.048244000 CEST",31,wpan-tap,0x0002,19,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,31,1782073156.107618000,"Jun 21, 2026 22:19:16.107618000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,178,12:15:55:e8:d9:be:be:0f,12:ef:63:f9:81:12:3d:44,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::10ef:63f9:8112:3d44,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,32,1782073156.111081000,"Jun 21, 2026 22:19:16.111081000 CEST",31,wpan-tap,0x0002,178,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,33,1782073156.931860000,"Jun 21, 2026 22:19:16.931860000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,12:15:55:e8:d9:be:be:0f,,,0xffff,,0x8f28,fe80::1015:55e8:d9be:be0f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,34,1782073159.673287000,"Jun 21, 2026 22:19:19.673287000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,b6:cc:c8:37:f3:37:f4:fc,,,0xffff,,0x8f28,fe80::b4cc:c837:f337:f4fc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,35,1782073159.812331000,"Jun 21, 2026 22:19:19.812331000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,36,1782073159.836215000,"Jun 21, 2026 22:19:19.836215000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,37,1782073159.857494000,"Jun 21, 2026 22:19:19.857494000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,38,1782073159.879026000,"Jun 21, 2026 22:19:19.879026000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,39,1782073159.900026000,"Jun 21, 2026 22:19:19.900026000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,40,1782073159.921307000,"Jun 21, 2026 22:19:19.921307000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,41,1782073159.941889000,"Jun 21, 2026 22:19:19.941889000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,42,1782073159.964893000,"Jun 21, 2026 22:19:19.964893000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,43,1782073159.986887000,"Jun 21, 2026 22:19:19.986887000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,44,1782073160.005881000,"Jun 21, 2026 22:19:20.005881000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,45,1782073160.029035000,"Jun 21, 2026 22:19:20.029035000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,46,1782073160.051894000,"Jun 21, 2026 22:19:20.051894000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,47,1782073160.071904000,"Jun 21, 2026 22:19:20.071904000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,48,1782073160.094931000,"Jun 21, 2026 22:19:20.094931000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,49,1782073160.119916000,"Jun 21, 2026 22:19:20.119916000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,50,1782073160.144921000,"Jun 21, 2026 22:19:20.144921000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,12:15:55:e8:d9:be:be:0f,b6:cc:c8:37:f3:37:f4:fc,,,,0x8f28,fe80::1015:55e8:d9be:be0f,fe80::b4cc:c837:f337:f4fc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221814-run39/802154-20260621-221834.pcapng,802154-20260621-221834.pcapng,20260621-221814-run39,51,1782073160.425365000,"Jun 21, 2026 22:19:20.425365000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,b6:cc:c8:37:f3:37:f4:fc,,,0xffff,,0x8f28,fe80::b4cc:c837:f337:f4fc,ff02::2,19788,19788,9,,,,,Parent Request
