pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,98,1782156567.967108000,"Jun 22, 2026 21:29:27.967108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,99,1782156568.717262000,"Jun 22, 2026 21:29:28.717262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,100,1782156569.470746000,"Jun 22, 2026 21:29:29.470746000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,101,1782156570.722409000,"Jun 22, 2026 21:29:30.722409000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,102,1782156571.975986000,"Jun 22, 2026 21:29:31.975986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,103,1782156573.229548000,"Jun 22, 2026 21:29:33.229548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,171,1782156580.050497000,"Jun 22, 2026 21:29:40.050497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,ca:f6:e6:f6:3b:1b:c5:6f,,,0xffff,,0x8f28,fe80::c8f6:e6f6:3b1b:c56f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,173,1782156580.487232000,"Jun 22, 2026 21:29:40.487232000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,d2:fb:0e:d9:a3:7d:d1:34,ca:f6:e6:f6:3b:1b:c5:6f,,,,0x8f28,fe80::d0fb:ed9:a37d:d134,fe80::c8f6:e6f6:3b1b:c56f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,175,1782156580.799890000,"Jun 22, 2026 21:29:40.799890000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,ca:f6:e6:f6:3b:1b:c5:6f,d2:fb:0e:d9:a3:7d:d1:34,,,,0x8f28,fe80::c8f6:e6f6:3b1b:c56f,fe80::d0fb:ed9:a37d:d134,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,177,1782156580.862447000,"Jun 22, 2026 21:29:40.862447000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,d2:fb:0e:d9:a3:7d:d1:34,ca:f6:e6:f6:3b:1b:c5:6f,,,,0x8f28,fe80::d0fb:ed9:a37d:d134,fe80::c8f6:e6f6:3b1b:c56f,19788,19788,12,,,,,Child ID Response
