pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,19,1782139276.724471000,"Jun 22, 2026 16:41:16.724471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,20,1782139277.070880000,"Jun 22, 2026 16:41:17.070880000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,1a:36:c2:05:4c:fb:4b:54,36:63:71:91:a7:26:10:4a,,,,0x8f28,fe80::1836:c205:4cfb:4b54,fe80::3463:7191:a726:104a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,22,1782139277.476288000,"Jun 22, 2026 16:41:17.476288000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,36:63:71:91:a7:26:10:4a,1a:36:c2:05:4c:fb:4b:54,,,,0x8f28,fe80::3463:7191:a726:104a,fe80::1836:c205:4cfb:4b54,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,24,1782139277.536853000,"Jun 22, 2026 16:41:17.536853000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,70,1a:36:c2:05:4c:fb:4b:54,36:63:71:91:a7:26:10:4a,,,,0x8f28,fe80::1836:c205:4cfb:4b54,fe80::3463:7191:a726:104a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,112,1782139489.393028000,"Jun 22, 2026 16:44:49.393028000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,113,1782139490.642337000,"Jun 22, 2026 16:44:50.642337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,114,1782139491.895424000,"Jun 22, 2026 16:44:51.895424000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,115,1782139493.148337000,"Jun 22, 2026 16:44:53.148337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,116,1782139494.401084000,"Jun 22, 2026 16:44:54.401084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,117,1782139495.654990000,"Jun 22, 2026 16:44:55.654990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,118,1782139496.917131000,"Jun 22, 2026 16:44:56.917131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,119,1782139497.666509000,"Jun 22, 2026 16:44:57.666509000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,120,1782139498.420523000,"Jun 22, 2026 16:44:58.420523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,132,1782139499.673510000,"Jun 22, 2026 16:44:59.673510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,154,1782139500.926511000,"Jun 22, 2026 16:45:00.926511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,171,1782139502.179065000,"Jun 22, 2026 16:45:02.179065000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,36:63:71:91:a7:26:10:4a,,,0xffff,,0x8f28,fe80::3463:7191:a726:104a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,189,1782139503.545955000,"Jun 22, 2026 16:45:03.545955000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,da:45:ea:64:10:0e:29:65,,,0xffff,,0x8f28,fe80::d845:ea64:100e:2965,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,190,1782139503.758601000,"Jun 22, 2026 16:45:03.758601000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,36:63:71:91:a7:26:10:4a,da:45:ea:64:10:0e:29:65,,,,0x8f28,fe80::3463:7191:a726:104a,fe80::d845:ea64:100e:2965,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,193,1782139504.295192000,"Jun 22, 2026 16:45:04.295192000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,da:45:ea:64:10:0e:29:65,36:63:71:91:a7:26:10:4a,,,,0x8f28,fe80::d845:ea64:100e:2965,fe80::3463:7191:a726:104a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,195,1782139504.362296000,"Jun 22, 2026 16:45:04.362296000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,36:63:71:91:a7:26:10:4a,da:45:ea:64:10:0e:29:65,,,,0x8f28,fe80::3463:7191:a726:104a,fe80::d845:ea64:100e:2965,19788,19788,12,,,,,Child ID Response
