pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,20,1782085912.695469000,"Jun 22, 2026 01:51:52.695469000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,82:ba:37:46:cf:b6:b0:f7,32:57:26:6f:53:80:9a:da,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::3057:266f:5380:9ada,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,22,1782085912.931439000,"Jun 22, 2026 01:51:52.931439000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,32:57:26:6f:53:80:9a:da,82:ba:37:46:cf:b6:b0:f7,,,,0x8f28,fe80::3057:266f:5380:9ada,fe80::80ba:3746:cfb6:b0f7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,24,1782085912.992027000,"Jun 22, 2026 01:51:52.992027000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,152,82:ba:37:46:cf:b6:b0:f7,32:57:26:6f:53:80:9a:da,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::3057:266f:5380:9ada,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,26,1782085916.600295000,"Jun 22, 2026 01:51:56.600295000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,be:9b:9d:de:6d:9b:2e:06,,,0xffff,,0x8f28,fe80::bc9b:9dde:6d9b:2e06,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,27,1782085917.064591000,"Jun 22, 2026 01:51:57.064591000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,82:ba:37:46:cf:b6:b0:f7,be:9b:9d:de:6d:9b:2e:06,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::bc9b:9dde:6d9b:2e06,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,29,1782085917.352115000,"Jun 22, 2026 01:51:57.352115000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,be:9b:9d:de:6d:9b:2e:06,82:ba:37:46:cf:b6:b0:f7,,,,0x8f28,fe80::bc9b:9dde:6d9b:2e06,fe80::80ba:3746:cfb6:b0f7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,31,1782085917.415807000,"Jun 22, 2026 01:51:57.415807000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,154,82:ba:37:46:cf:b6:b0:f7,be:9b:9d:de:6d:9b:2e:06,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::bc9b:9dde:6d9b:2e06,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,34,1782085921.518830000,"Jun 22, 2026 01:52:01.518830000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,02:70:cb:0d:20:f5:47:2f,,,0xffff,,0x8f28,fe80::70:cb0d:20f5:472f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,35,1782085921.847303000,"Jun 22, 2026 01:52:01.847303000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,36,1782085921.868811000,"Jun 22, 2026 01:52:01.868811000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,37,1782085921.890260000,"Jun 22, 2026 01:52:01.890260000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,38,1782085921.910511000,"Jun 22, 2026 01:52:01.910511000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,39,1782085921.934996000,"Jun 22, 2026 01:52:01.934996000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,40,1782085921.954511000,"Jun 22, 2026 01:52:01.954511000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,41,1782085921.980514000,"Jun 22, 2026 01:52:01.980514000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,42,1782085922.000538000,"Jun 22, 2026 01:52:02.000538000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,43,1782085922.025520000,"Jun 22, 2026 01:52:02.025520000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,44,1782085922.046245000,"Jun 22, 2026 01:52:02.046245000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,45,1782085922.069614000,"Jun 22, 2026 01:52:02.069614000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,46,1782085922.090925000,"Jun 22, 2026 01:52:02.090925000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,47,1782085922.111496000,"Jun 22, 2026 01:52:02.111496000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,48,1782085922.133521000,"Jun 22, 2026 01:52:02.133521000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,49,1782085922.154353000,"Jun 22, 2026 01:52:02.154353000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,50,1782085922.176268000,"Jun 22, 2026 01:52:02.176268000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,51,1782085922.268836000,"Jun 22, 2026 01:52:02.268836000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,02:70:cb:0d:20:f5:47:2f,,,0xffff,,0x8f28,fe80::70:cb0d:20f5:472f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,52,1782085922.414005000,"Jun 22, 2026 01:52:02.414005000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,53,1782085922.434541000,"Jun 22, 2026 01:52:02.434541000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,54,1782085922.456533000,"Jun 22, 2026 01:52:02.456533000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,55,1782085922.477514000,"Jun 22, 2026 01:52:02.477514000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,56,1782085922.499920000,"Jun 22, 2026 01:52:02.499920000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,57,1782085922.520046000,"Jun 22, 2026 01:52:02.520046000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,58,1782085922.540836000,"Jun 22, 2026 01:52:02.540836000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,59,1782085922.562523000,"Jun 22, 2026 01:52:02.562523000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,60,1782085922.585533000,"Jun 22, 2026 01:52:02.585533000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,61,1782085922.605572000,"Jun 22, 2026 01:52:02.605572000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,62,1782085922.630529000,"Jun 22, 2026 01:52:02.630529000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,82:ba:37:46:cf:b6:b0:f7,02:70:cb:0d:20:f5:47:2f,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::70:cb0d:20f5:472f,19788,19788,10,,,,,Parent Response
