pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,19,1782151999.855893000,"Jun 22, 2026 20:13:19.855893000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,20,1782152000.328516000,"Jun 22, 2026 20:13:20.328516000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,0a:95:b2:30:71:47:47:27,1e:b4:24:ff:99:7d:15:5c,,,,0x8f28,fe80::895:b230:7147:4727,fe80::1cb4:24ff:997d:155c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,22,1782152000.608605000,"Jun 22, 2026 20:13:20.608605000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,1e:b4:24:ff:99:7d:15:5c,0a:95:b2:30:71:47:47:27,,,,0x8f28,fe80::1cb4:24ff:997d:155c,fe80::895:b230:7147:4727,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,24,1782152000.668838000,"Jun 22, 2026 20:13:20.668838000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,1,0a:95:b2:30:71:47:47:27,1e:b4:24:ff:99:7d:15:5c,,,,0x8f28,fe80::895:b230:7147:4727,fe80::1cb4:24ff:997d:155c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,110,1782152207.187899000,"Jun 22, 2026 20:16:47.187899000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,111,1782152208.438308000,"Jun 22, 2026 20:16:48.438308000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,112,1782152209.690637000,"Jun 22, 2026 20:16:49.690637000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,113,1782152210.943656000,"Jun 22, 2026 20:16:50.943656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,114,1782152212.196007000,"Jun 22, 2026 20:16:52.196007000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,115,1782152213.449923000,"Jun 22, 2026 20:16:53.449923000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,116,1782152214.712513000,"Jun 22, 2026 20:16:54.712513000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,117,1782152215.462049000,"Jun 22, 2026 20:16:55.462049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,118,1782152216.216053000,"Jun 22, 2026 20:16:56.216053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,119,1782152217.468797000,"Jun 22, 2026 20:16:57.468797000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,120,1782152218.720811000,"Jun 22, 2026 20:16:58.720811000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,121,1782152219.973835000,"Jun 22, 2026 20:16:59.973835000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,1e:b4:24:ff:99:7d:15:5c,,,0xffff,,0x8f28,fe80::1cb4:24ff:997d:155c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,189,1782152225.932888000,"Jun 22, 2026 20:17:05.932888000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,56:a8:ab:e2:cd:9a:06:ee,,,0xffff,,0x8f28,fe80::54a8:abe2:cd9a:6ee,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,190,1782152226.348742000,"Jun 22, 2026 20:17:06.348742000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,1e:b4:24:ff:99:7d:15:5c,56:a8:ab:e2:cd:9a:06:ee,,,,0x8f28,fe80::1cb4:24ff:997d:155c,fe80::54a8:abe2:cd9a:6ee,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,192,1782152226.683479000,"Jun 22, 2026 20:17:06.683479000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,56:a8:ab:e2:cd:9a:06:ee,1e:b4:24:ff:99:7d:15:5c,,,,0x8f28,fe80::54a8:abe2:cd9a:6ee,fe80::1cb4:24ff:997d:155c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-201224-run65/802154-20260622-201243.pcapng,802154-20260622-201243.pcapng,20260622-201224-run65,194,1782152226.751945000,"Jun 22, 2026 20:17:06.751945000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,1e:b4:24:ff:99:7d:15:5c,56:a8:ab:e2:cd:9a:06:ee,,,,0x8f28,fe80::1cb4:24ff:997d:155c,fe80::54a8:abe2:cd9a:6ee,19788,19788,12,,,,,Child ID Response
