pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,11,1782095905.742431000,"Jun 22, 2026 04:38:25.742431000 CEST",31,wpan-tap,0x0002,85,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,12,1782095906.131073000,"Jun 22, 2026 04:38:26.131073000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,13,1782095906.263387000,"Jun 22, 2026 04:38:26.263387000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,c2:7c:6e:fe:6d:18:ee:81,8e:75:65:5d:af:40:62:dc,,,,0x8f28,fe80::c07c:6efe:6d18:ee81,fe80::8c75:655d:af40:62dc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,14,1782095906.267235000,"Jun 22, 2026 04:38:26.267235000 CEST",31,wpan-tap,0x0002,190,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,15,1782095906.330390000,"Jun 22, 2026 04:38:26.330390000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,8e:75:65:5d:af:40:62:dc,c2:7c:6e:fe:6d:18:ee:81,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::c07c:6efe:6d18:ee81,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,16,1782095906.333342000,"Jun 22, 2026 04:38:26.333342000 CEST",31,wpan-tap,0x0002,87,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,17,1782095908.553209000,"Jun 22, 2026 04:38:28.553209000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,18,1782095918.030983000,"Jun 22, 2026 04:38:38.030983000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,19,1782095920.167508000,"Jun 22, 2026 04:38:40.167508000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,aa:ff:80:70:09:dc:55:a7,,,0xffff,,0x8f28,fe80::a8ff:8070:9dc:55a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,20,1782095920.238443000,"Jun 22, 2026 04:38:40.238443000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,8e:75:65:5d:af:40:62:dc,aa:ff:80:70:09:dc:55:a7,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::a8ff:8070:9dc:55a7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,21,1782095920.242451000,"Jun 22, 2026 04:38:40.242451000 CEST",31,wpan-tap,0x0002,90,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,22,1782095920.918420000,"Jun 22, 2026 04:38:40.918420000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,aa:ff:80:70:09:dc:55:a7,8e:75:65:5d:af:40:62:dc,,,,0x8f28,fe80::a8ff:8070:9dc:55a7,fe80::8c75:655d:af40:62dc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,23,1782095920.921948000,"Jun 22, 2026 04:38:40.921948000 CEST",31,wpan-tap,0x0002,150,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,24,1782095920.978166000,"Jun 22, 2026 04:38:40.978166000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,91,8e:75:65:5d:af:40:62:dc,aa:ff:80:70:09:dc:55:a7,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::a8ff:8070:9dc:55a7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,25,1782095920.981630000,"Jun 22, 2026 04:38:40.981630000 CEST",31,wpan-tap,0x0002,91,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,26,1782095924.810601000,"Jun 22, 2026 04:38:44.810601000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,a6:0f:78:e8:51:34:5d:53,,,0xffff,,0x8f28,fe80::a40f:78e8:5134:5d53,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,27,1782095925.182856000,"Jun 22, 2026 04:38:45.182856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,8e:75:65:5d:af:40:62:dc,a6:0f:78:e8:51:34:5d:53,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::a40f:78e8:5134:5d53,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,28,1782095925.186863000,"Jun 22, 2026 04:38:45.186863000 CEST",31,wpan-tap,0x0002,92,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,29,1782095925.562906000,"Jun 22, 2026 04:38:45.562906000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,a6:0f:78:e8:51:34:5d:53,8e:75:65:5d:af:40:62:dc,,,,0x8f28,fe80::a40f:78e8:5134:5d53,fe80::8c75:655d:af40:62dc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,30,1782095925.566434000,"Jun 22, 2026 04:38:45.566434000 CEST",31,wpan-tap,0x0002,116,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,31,1782095925.626205000,"Jun 22, 2026 04:38:45.626205000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,93,8e:75:65:5d:af:40:62:dc,a6:0f:78:e8:51:34:5d:53,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::a40f:78e8:5134:5d53,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,32,1782095925.629669000,"Jun 22, 2026 04:38:45.629669000 CEST",31,wpan-tap,0x0002,93,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,33,1782095927.373217000,"Jun 22, 2026 04:38:47.373217000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,34,1782095941.603851000,"Jun 22, 2026 04:39:01.603851000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,35,1782095949.535889000,"Jun 22, 2026 04:39:09.535889000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,36,1782095964.673485000,"Jun 22, 2026 04:39:24.673485000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,37,1782095974.476213000,"Jun 22, 2026 04:39:34.476213000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,38,1782095987.747238000,"Jun 22, 2026 04:39:47.747238000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,39,1782095990.498445000,"Jun 22, 2026 04:39:50.498445000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,117,a6:0f:78:e8:51:34:5d:53,,0x0c03,0x0c00,,0x8f28,::ff:fe00:c03,::ff:fe00:c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,40,1782095990.500533000,"Jun 22, 2026 04:39:50.500533000 CEST",31,wpan-tap,0x0002,117,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,41,1782095990.547077000,"Jun 22, 2026 04:39:50.547077000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,100,8e:75:65:5d:af:40:62:dc,,0x0c00,0x0c03,,0x8f28,::ff:fe00:c00,::ff:fe00:c03,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,42,1782095990.549165000,"Jun 22, 2026 04:39:50.549165000 CEST",31,wpan-tap,0x0002,100,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,43,1782095990.611754000,"Jun 22, 2026 04:39:50.611754000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,a6:0f:78:e8:51:34:5d:53,,,0xffff,,0x8f28,fe80::a40f:78e8:5134:5d53,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,44,1782095991.226300000,"Jun 22, 2026 04:39:51.226300000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,45,1782095991.501780000,"Jun 22, 2026 04:39:51.501780000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,a6:0f:78:e8:51:34:5d:53,,,0xffff,,0x8f28,fe80::a40f:78e8:5134:5d53,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,46,1782095993.174917000,"Jun 22, 2026 04:39:53.174917000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,47,1782095993.524331000,"Jun 22, 2026 04:39:53.524331000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,a6:0f:78:e8:51:34:5d:53,,,0xffff,,0x8f28,fe80::a40f:78e8:5134:5d53,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,48,1782095994.137025000,"Jun 22, 2026 04:39:54.137025000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,aa:ff:80:70:09:dc:55:a7,a6:0f:78:e8:51:34:5d:53,,,,0x8f28,fe80::a8ff:8070:9dc:55a7,fe80::a40f:78e8:5134:5d53,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,49,1782095994.139848000,"Jun 22, 2026 04:39:54.139848000 CEST",31,wpan-tap,0x0002,151,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,50,1782095994.171576000,"Jun 22, 2026 04:39:54.171576000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,a6:0f:78:e8:51:34:5d:53,aa:ff:80:70:09:dc:55:a7,,,,0x8f28,fe80::a40f:78e8:5134:5d53,fe80::a8ff:8070:9dc:55a7,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,51,1782095994.174559000,"Jun 22, 2026 04:39:54.174559000 CEST",31,wpan-tap,0x0002,121,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,52,1782095995.965528000,"Jun 22, 2026 04:39:55.965528000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,53,1782095997.123037000,"Jun 22, 2026 04:39:57.123037000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,a6:0f:78:e8:51:34:5d:53,,,0xffff,,0x8f28,fe80::a40f:78e8:5134:5d53,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,54,1782096001.918840000,"Jun 22, 2026 04:40:01.918840000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
