pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,13,1782074861.468069000,"Jun 21, 2026 22:47:41.468069000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,3a:a3:8e:ab:83:bb:d2:f5,f2:d0:4d:a2:02:fa:87:df,,,,0x8f28,fe80::38a3:8eab:83bb:d2f5,fe80::f0d0:4da2:2fa:87df,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,14,1782074861.471917000,"Jun 21, 2026 22:47:41.471917000 CEST",31,wpan-tap,0x0002,138,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,15,1782074861.530996000,"Jun 21, 2026 22:47:41.530996000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,f2:d0:4d:a2:02:fa:87:df,3a:a3:8e:ab:83:bb:d2:f5,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::38a3:8eab:83bb:d2f5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,16,1782074861.533948000,"Jun 21, 2026 22:47:41.533948000 CEST",31,wpan-tap,0x0002,152,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,17,1782074863.333927000,"Jun 21, 2026 22:47:43.333927000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,18,1782074870.438612000,"Jun 21, 2026 22:47:50.438612000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,19,1782074875.246152000,"Jun 21, 2026 22:47:55.246152000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,9e:fd:79:f5:b5:7d:4b:04,,,0xffff,,0x8f28,fe80::9cfd:79f5:b57d:4b04,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,20,1782074875.423463000,"Jun 21, 2026 22:47:55.423463000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,f2:d0:4d:a2:02:fa:87:df,9e:fd:79:f5:b5:7d:4b:04,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::9cfd:79f5:b57d:4b04,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,21,1782074875.427471000,"Jun 21, 2026 22:47:55.427471000 CEST",31,wpan-tap,0x0002,155,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,22,1782074875.996494000,"Jun 21, 2026 22:47:55.996494000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,9e:fd:79:f5:b5:7d:4b:04,f2:d0:4d:a2:02:fa:87:df,,,,0x8f28,fe80::9cfd:79f5:b57d:4b04,fe80::f0d0:4da2:2fa:87df,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,23,1782074876.000021000,"Jun 21, 2026 22:47:56.000021000 CEST",31,wpan-tap,0x0002,118,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,24,1782074876.057124000,"Jun 21, 2026 22:47:56.057124000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,156,f2:d0:4d:a2:02:fa:87:df,9e:fd:79:f5:b5:7d:4b:04,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::9cfd:79f5:b57d:4b04,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,25,1782074876.060588000,"Jun 21, 2026 22:47:56.060588000 CEST",31,wpan-tap,0x0002,156,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,26,1782074879.769803000,"Jun 21, 2026 22:47:59.769803000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,12:db:8a:57:24:c2:0e:8a,,,0xffff,,0x8f28,fe80::10db:8a57:24c2:e8a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,27,1782074880.027048000,"Jun 21, 2026 22:48:00.027048000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,f2:d0:4d:a2:02:fa:87:df,12:db:8a:57:24:c2:0e:8a,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::10db:8a57:24c2:e8a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,28,1782074880.031055000,"Jun 21, 2026 22:48:00.031055000 CEST",31,wpan-tap,0x0002,157,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,29,1782074880.337098000,"Jun 21, 2026 22:48:00.337098000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,30,1782074880.519575000,"Jun 21, 2026 22:48:00.519575000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,12:db:8a:57:24:c2:0e:8a,f2:d0:4d:a2:02:fa:87:df,,,,0x8f28,fe80::10db:8a57:24c2:e8a,fe80::f0d0:4da2:2fa:87df,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,31,1782074880.523103000,"Jun 21, 2026 22:48:00.523103000 CEST",31,wpan-tap,0x0002,24,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,32,1782074880.583920000,"Jun 21, 2026 22:48:00.583920000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,159,f2:d0:4d:a2:02:fa:87:df,12:db:8a:57:24:c2:0e:8a,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::10db:8a57:24c2:e8a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,33,1782074880.587384000,"Jun 21, 2026 22:48:00.587384000 CEST",31,wpan-tap,0x0002,159,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,34,1782074883.515809000,"Jun 21, 2026 22:48:03.515809000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,c6:d3:4f:bf:ab:ce:ea:dd,,,0xffff,,0x8f28,fe80::c4d3:4fbf:abce:eadd,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,35,1782074883.732187000,"Jun 21, 2026 22:48:03.732187000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,36,1782074883.753449000,"Jun 21, 2026 22:48:03.753449000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,37,1782074883.775323000,"Jun 21, 2026 22:48:03.775323000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,38,1782074883.795444000,"Jun 21, 2026 22:48:03.795444000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,39,1782074883.817492000,"Jun 21, 2026 22:48:03.817492000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,40,1782074883.838582000,"Jun 21, 2026 22:48:03.838582000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,41,1782074883.861445000,"Jun 21, 2026 22:48:03.861445000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,42,1782074883.882104000,"Jun 21, 2026 22:48:03.882104000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,43,1782074883.904146000,"Jun 21, 2026 22:48:03.904146000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,44,1782074883.924763000,"Jun 21, 2026 22:48:03.924763000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,45,1782074883.946452000,"Jun 21, 2026 22:48:03.946452000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,46,1782074883.969469000,"Jun 21, 2026 22:48:03.969469000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,47,1782074883.990128000,"Jun 21, 2026 22:48:03.990128000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,48,1782074884.011578000,"Jun 21, 2026 22:48:04.011578000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,49,1782074884.034470000,"Jun 21, 2026 22:48:04.034470000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,50,1782074884.056485000,"Jun 21, 2026 22:48:04.056485000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f2:d0:4d:a2:02:fa:87:df,c6:d3:4f:bf:ab:ce:ea:dd,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::c4d3:4fbf:abce:eadd,19788,19788,10,,,,,Parent Response
