pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,205,1782098853.164070000,"Jun 22, 2026 05:27:33.164070000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,206,1782098853.196294000,"Jun 22, 2026 05:27:33.196294000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,207,1782098854.416470000,"Jun 22, 2026 05:27:34.416470000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,208,1782098854.448851000,"Jun 22, 2026 05:27:34.448851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,209,1782098855.669258000,"Jun 22, 2026 05:27:35.669258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,210,1782098855.701101000,"Jun 22, 2026 05:27:35.701101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,211,1782098856.930682000,"Jun 22, 2026 05:27:36.930682000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,212,1782098856.934077000,"Jun 22, 2026 05:27:36.934077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,213,1782098857.681445000,"Jun 22, 2026 05:27:37.681445000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,214,1782098857.715212000,"Jun 22, 2026 05:27:37.715212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,215,1782098858.434787000,"Jun 22, 2026 05:27:38.434787000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,216,1782098858.467404000,"Jun 22, 2026 05:27:38.467404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,217,1782098859.687531000,"Jun 22, 2026 05:27:39.687531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,218,1782098859.720324000,"Jun 22, 2026 05:27:39.720324000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,219,1782098860.940919000,"Jun 22, 2026 05:27:40.940919000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,220,1782098860.973833000,"Jun 22, 2026 05:27:40.973833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,237,1782098862.194557000,"Jun 22, 2026 05:27:42.194557000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,238,1782098862.226171000,"Jun 22, 2026 05:27:42.226171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,271,1782098864.023216000,"Jun 22, 2026 05:27:44.023216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,275,1782098864.452886000,"Jun 22, 2026 05:27:44.452886000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,f6:ea:79:a6:14:dc:53:9a,8a:37:e0:a6:1b:43:1d:9d,,,,0x8f28,fe80::f4ea:79a6:14dc:539a,fe80::8837:e0a6:1b43:1d9d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,283,1782098864.779715000,"Jun 22, 2026 05:27:44.779715000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,8a:37:e0:a6:1b:43:1d:9d,f6:ea:79:a6:14:dc:53:9a,,,,0x8f28,fe80::8837:e0a6:1b43:1d9d,fe80::f4ea:79a6:14dc:539a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,287,1782098864.838006000,"Jun 22, 2026 05:27:44.838006000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,38,f6:ea:79:a6:14:dc:53:9a,8a:37:e0:a6:1b:43:1d:9d,,,,0x8f28,fe80::f4ea:79a6:14dc:539a,fe80::8837:e0a6:1b43:1d9d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,301,1782098865.726647000,"Jun 22, 2026 05:27:45.726647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,52:49:ff:c3:45:ee:3a:01,,,0xffff,,0x8f28,fe80::5049:ffc3:45ee:3a01,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,303,1782098865.806137000,"Jun 22, 2026 05:27:45.806137000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,f6:ea:79:a6:14:dc:53:9a,52:49:ff:c3:45:ee:3a:01,,,,0x8f28,fe80::f4ea:79a6:14dc:539a,fe80::5049:ffc3:45ee:3a01,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,305,1782098866.476432000,"Jun 22, 2026 05:27:46.476432000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,52:49:ff:c3:45:ee:3a:01,f6:ea:79:a6:14:dc:53:9a,,,,0x8f28,fe80::5049:ffc3:45ee:3a01,fe80::f4ea:79a6:14dc:539a,19788,19788,11,,,,,Child ID Request
