pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,22,1782146643.116304000,"Jun 22, 2026 18:44:03.116304000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,0a:8e:c1:ab:5f:33:59:2d,3a:1a:3d:66:d3:a4:1d:e2,,,,0x8f28,fe80::88e:c1ab:5f33:592d,fe80::381a:3d66:d3a4:1de2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,24,1782146643.176127000,"Jun 22, 2026 18:44:03.176127000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,178,3a:1a:3d:66:d3:a4:1d:e2,0a:8e:c1:ab:5f:33:59:2d,,,,0x8f28,fe80::381a:3d66:d3a4:1de2,fe80::88e:c1ab:5f33:592d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,105,1782146850.817941000,"Jun 22, 2026 18:47:30.817941000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,106,1782146852.067025000,"Jun 22, 2026 18:47:32.067025000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,107,1782146853.320456000,"Jun 22, 2026 18:47:33.320456000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,108,1782146854.573386000,"Jun 22, 2026 18:47:34.573386000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,109,1782146855.825120000,"Jun 22, 2026 18:47:35.825120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,110,1782146857.079263000,"Jun 22, 2026 18:47:37.079263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,111,1782146858.342310000,"Jun 22, 2026 18:47:38.342310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,112,1782146859.092768000,"Jun 22, 2026 18:47:39.092768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,113,1782146859.845433000,"Jun 22, 2026 18:47:39.845433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,114,1782146861.099363000,"Jun 22, 2026 18:47:41.099363000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,115,1782146862.351530000,"Jun 22, 2026 18:47:42.351530000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,116,1782146863.604516000,"Jun 22, 2026 18:47:43.604516000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,184,1782146868.731466000,"Jun 22, 2026 18:47:48.731466000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,1e:b8:2c:58:7a:c4:3b:42,,,0xffff,,0x8f28,fe80::1cb8:2c58:7ac4:3b42,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,185,1782146869.262173000,"Jun 22, 2026 18:47:49.262173000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,0a:8e:c1:ab:5f:33:59:2d,1e:b8:2c:58:7a:c4:3b:42,,,,0x8f28,fe80::88e:c1ab:5f33:592d,fe80::1cb8:2c58:7ac4:3b42,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,187,1782146869.480553000,"Jun 22, 2026 18:47:49.480553000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,1e:b8:2c:58:7a:c4:3b:42,0a:8e:c1:ab:5f:33:59:2d,,,,0x8f28,fe80::1cb8:2c58:7ac4:3b42,fe80::88e:c1ab:5f33:592d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,189,1782146869.544016000,"Jun 22, 2026 18:47:49.544016000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,0a:8e:c1:ab:5f:33:59:2d,1e:b8:2c:58:7a:c4:3b:42,,,,0x8f28,fe80::88e:c1ab:5f33:592d,fe80::1cb8:2c58:7ac4:3b42,19788,19788,12,,,,,Child ID Response
