pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,11,1782113240.793891000,"Jun 22, 2026 09:27:20.793891000 CEST",31,wpan-tap,0x0002,201,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,12,1782113241.033965000,"Jun 22, 2026 09:27:21.033965000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,62:4e:06:63:7f:b5:7f:6f,da:66:d1:c2:78:13:66:8b,,,,0x8f28,fe80::604e:663:7fb5:7f6f,fe80::d866:d1c2:7813:668b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,13,1782113241.037813000,"Jun 22, 2026 09:27:21.037813000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,14,1782113241.103172000,"Jun 22, 2026 09:27:21.103172000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,da:66:d1:c2:78:13:66:8b,62:4e:06:63:7f:b5:7f:6f,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::604e:663:7fb5:7f6f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,15,1782113241.106124000,"Jun 22, 2026 09:27:21.106124000 CEST",31,wpan-tap,0x0002,202,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,16,1782113241.143117000,"Jun 22, 2026 09:27:21.143117000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,17,1782113243.340188000,"Jun 22, 2026 09:27:23.340188000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,18,1782113249.902991000,"Jun 22, 2026 09:27:29.902991000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,19,1782113255.140983000,"Jun 22, 2026 09:27:35.140983000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,6a:38:85:0a:a4:cd:50:cc,,,0xffff,,0x8f28,fe80::6838:850a:a4cd:50cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,20,1782113255.539844000,"Jun 22, 2026 09:27:35.539844000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,da:66:d1:c2:78:13:66:8b,6a:38:85:0a:a4:cd:50:cc,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::6838:850a:a4cd:50cc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,21,1782113255.543852000,"Jun 22, 2026 09:27:35.543852000 CEST",31,wpan-tap,0x0002,206,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,22,1782113255.891801000,"Jun 22, 2026 09:27:35.891801000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,6a:38:85:0a:a4:cd:50:cc,da:66:d1:c2:78:13:66:8b,,,,0x8f28,fe80::6838:850a:a4cd:50cc,fe80::d866:d1c2:7813:668b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,23,1782113255.895329000,"Jun 22, 2026 09:27:35.895329000 CEST",31,wpan-tap,0x0002,157,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,24,1782113255.951822000,"Jun 22, 2026 09:27:35.951822000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,207,da:66:d1:c2:78:13:66:8b,6a:38:85:0a:a4:cd:50:cc,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::6838:850a:a4cd:50cc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,25,1782113255.955285000,"Jun 22, 2026 09:27:35.955285000 CEST",31,wpan-tap,0x0002,207,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,26,1782113259.032768000,"Jun 22, 2026 09:27:39.032768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,27,1782113259.302146000,"Jun 22, 2026 09:27:39.302146000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,da:66:d1:c2:78:13:66:8b,32:9a:67:10:c2:41:d2:dc,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::309a:6710:c241:d2dc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,28,1782113259.306153000,"Jun 22, 2026 09:27:39.306153000 CEST",31,wpan-tap,0x0002,208,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,29,1782113259.751631000,"Jun 22, 2026 09:27:39.751631000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,32:9a:67:10:c2:41:d2:dc,da:66:d1:c2:78:13:66:8b,,,,0x8f28,fe80::309a:6710:c241:d2dc,fe80::d866:d1c2:7813:668b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,30,1782113259.755158000,"Jun 22, 2026 09:27:39.755158000 CEST",31,wpan-tap,0x0002,105,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,31,1782113259.816039000,"Jun 22, 2026 09:27:39.816039000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,209,da:66:d1:c2:78:13:66:8b,32:9a:67:10:c2:41:d2:dc,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::309a:6710:c241:d2dc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,32,1782113259.819502000,"Jun 22, 2026 09:27:39.819502000 CEST",31,wpan-tap,0x0002,209,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,33,1782113262.322241000,"Jun 22, 2026 09:27:42.322241000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,34,1782113273.939512000,"Jun 22, 2026 09:27:53.939512000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,35,1782113288.510640000,"Jun 22, 2026 09:28:08.510640000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,36,1782113293.630248000,"Jun 22, 2026 09:28:13.630248000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,106,32:9a:67:10:c2:41:d2:dc,,0xc403,0xc400,,0x8f28,::ff:fe00:c403,::ff:fe00:c400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,37,1782113293.632337000,"Jun 22, 2026 09:28:13.632337000 CEST",31,wpan-tap,0x0002,106,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,38,1782113293.679775000,"Jun 22, 2026 09:28:13.679775000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,213,da:66:d1:c2:78:13:66:8b,,0xc400,0xc403,,0x8f28,::ff:fe00:c400,::ff:fe00:c403,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,39,1782113293.681862000,"Jun 22, 2026 09:28:13.681862000 CEST",31,wpan-tap,0x0002,213,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,40,1782113293.744129000,"Jun 22, 2026 09:28:13.744129000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,41,1782113294.325550000,"Jun 22, 2026 09:28:14.325550000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,42,1782113294.717983000,"Jun 22, 2026 09:28:14.717983000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,43,1782113295.851912000,"Jun 22, 2026 09:28:15.851912000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,44,1782113296.615096000,"Jun 22, 2026 09:28:16.615096000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,45,1782113297.100747000,"Jun 22, 2026 09:28:17.100747000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,6a:38:85:0a:a4:cd:50:cc,32:9a:67:10:c2:41:d2:dc,,,,0x8f28,fe80::6838:850a:a4cd:50cc,fe80::309a:6710:c241:d2dc,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,46,1782113297.103570000,"Jun 22, 2026 09:28:17.103570000 CEST",31,wpan-tap,0x0002,158,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,47,1782113297.135219000,"Jun 22, 2026 09:28:17.135219000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,32:9a:67:10:c2:41:d2:dc,6a:38:85:0a:a4:cd:50:cc,,,,0x8f28,fe80::309a:6710:c241:d2dc,fe80::6838:850a:a4cd:50cc,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,48,1782113297.138203000,"Jun 22, 2026 09:28:17.138203000 CEST",31,wpan-tap,0x0002,110,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,49,1782113299.942100000,"Jun 22, 2026 09:28:19.942100000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,50,1782113300.437252000,"Jun 22, 2026 09:28:20.437252000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,51,1782113305.513925000,"Jun 22, 2026 09:28:25.513925000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,52,1782113308.197253000,"Jun 22, 2026 09:28:28.197253000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,53,1782113317.134357000,"Jun 22, 2026 09:28:37.134357000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,32:9a:67:10:c2:41:d2:dc,,,0xffff,,0x8f28,fe80::309a:6710:c241:d2dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,54,1782113317.669632000,"Jun 22, 2026 09:28:37.669632000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
