pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,19,1782121071.667714000,"Jun 22, 2026 11:37:51.667714000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,20,1782121072.087527000,"Jun 22, 2026 11:37:52.087527000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,06:bf:94:46:93:bd:e5:f0,02:3e:09:e1:72:1d:a3:cc,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::3e:9e1:721d:a3cc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,22,1782121072.384196000,"Jun 22, 2026 11:37:52.384196000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,02:3e:09:e1:72:1d:a3:cc,06:bf:94:46:93:bd:e5:f0,,,,0x8f28,fe80::3e:9e1:721d:a3cc,fe80::4bf:9446:93bd:e5f0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,24,1782121072.445030000,"Jun 22, 2026 11:37:52.445030000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,116,06:bf:94:46:93:bd:e5:f0,02:3e:09:e1:72:1d:a3:cc,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::3e:9e1:721d:a3cc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,26,1782121076.398813000,"Jun 22, 2026 11:37:56.398813000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,27,1782121076.442372000,"Jun 22, 2026 11:37:56.442372000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,06:bf:94:46:93:bd:e5:f0,12:c4:25:a3:6e:cb:54:c5,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::10c4:25a3:6ecb:54c5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,29,1782121077.149598000,"Jun 22, 2026 11:37:57.149598000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,12:c4:25:a3:6e:cb:54:c5,06:bf:94:46:93:bd:e5:f0,,,,0x8f28,fe80::10c4:25a3:6ecb:54c5,fe80::4bf:9446:93bd:e5f0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,31,1782121077.213424000,"Jun 22, 2026 11:37:57.213424000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,118,06:bf:94:46:93:bd:e5:f0,12:c4:25:a3:6e:cb:54:c5,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::10c4:25a3:6ecb:54c5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,202,1782121287.086169000,"Jun 22, 2026 11:41:27.086169000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,203,1782121287.238617000,"Jun 22, 2026 11:41:27.238617000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,204,1782121288.334594000,"Jun 22, 2026 11:41:28.334594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,205,1782121288.488099000,"Jun 22, 2026 11:41:28.488099000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,206,1782121289.588267000,"Jun 22, 2026 11:41:29.588267000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,207,1782121289.740107000,"Jun 22, 2026 11:41:29.740107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,208,1782121290.840789000,"Jun 22, 2026 11:41:30.840789000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,209,1782121290.994669000,"Jun 22, 2026 11:41:30.994669000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,210,1782121292.093548000,"Jun 22, 2026 11:41:32.093548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,211,1782121292.246503000,"Jun 22, 2026 11:41:32.246503000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,212,1782121293.346906000,"Jun 22, 2026 11:41:33.346906000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,213,1782121293.500122000,"Jun 22, 2026 11:41:33.500122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,230,1782121294.609887000,"Jun 22, 2026 11:41:34.609887000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,231,1782121294.760868000,"Jun 22, 2026 11:41:34.760868000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,242,1782121295.360984000,"Jun 22, 2026 11:41:35.360984000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,247,1782121295.512232000,"Jun 22, 2026 11:41:35.512232000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,252,1782121296.114694000,"Jun 22, 2026 11:41:36.114694000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,257,1782121296.265115000,"Jun 22, 2026 11:41:36.265115000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,278,1782121297.367119000,"Jun 22, 2026 11:41:37.367119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,283,1782121297.518141000,"Jun 22, 2026 11:41:37.518141000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,286,1782121298.160967000,"Jun 22, 2026 11:41:38.160967000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,287,1782121298.618596000,"Jun 22, 2026 11:41:38.618596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,288,1782121298.770964000,"Jun 22, 2026 11:41:38.770964000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,289,1782121298.908900000,"Jun 22, 2026 11:41:38.908900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,290,1782121299.661911000,"Jun 22, 2026 11:41:39.661911000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,291,1782121299.870882000,"Jun 22, 2026 11:41:39.870882000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,292,1782121300.024052000,"Jun 22, 2026 11:41:40.024052000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,12:c4:25:a3:6e:cb:54:c5,,,0xffff,,0x8f28,fe80::10c4:25a3:6ecb:54c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,293,1782121300.914981000,"Jun 22, 2026 11:41:40.914981000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,298,1782121302.072776000,"Jun 22, 2026 11:41:42.072776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,02:3e:09:e1:72:1d:a3:cc,,,0xffff,,0x8f28,fe80::3e:9e1:721d:a3cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,299,1782121302.167962000,"Jun 22, 2026 11:41:42.167962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,300,1782121302.491170000,"Jun 22, 2026 11:41:42.491170000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,12:c4:25:a3:6e:cb:54:c5,02:3e:09:e1:72:1d:a3:cc,,,,0x8f28,fe80::10c4:25a3:6ecb:54c5,fe80::3e:9e1:721d:a3cc,19788,19788,10,,,,,Parent Response
