pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,209,1782128426.688157000,"Jun 22, 2026 13:40:26.688157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,210,1782128426.878484000,"Jun 22, 2026 13:40:26.878484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,211,1782128427.439884000,"Jun 22, 2026 13:40:27.439884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,212,1782128427.626997000,"Jun 22, 2026 13:40:27.626997000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,213,1782128428.191651000,"Jun 22, 2026 13:40:28.191651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,214,1782128428.381609000,"Jun 22, 2026 13:40:28.381609000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,215,1782128429.445103000,"Jun 22, 2026 13:40:29.445103000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,216,1782128429.634310000,"Jun 22, 2026 13:40:29.634310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,233,1782128430.697882000,"Jun 22, 2026 13:40:30.697882000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,234,1782128430.888023000,"Jun 22, 2026 13:40:30.888023000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,251,1782128431.951255000,"Jun 22, 2026 13:40:31.951255000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,256,1782128432.141105000,"Jun 22, 2026 13:40:32.141105000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,288,1782128434.192200000,"Jun 22, 2026 13:40:34.192200000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,f2:7d:31:9f:0c:62:74:80,,,0xffff,,0x8f28,fe80::f07d:319f:c62:7480,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,290,1782128434.294512000,"Jun 22, 2026 13:40:34.294512000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,291,1782128434.376928000,"Jun 22, 2026 13:40:34.376928000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,52:52:3d:fa:b3:33:5b:55,aa:d9:27:c3:62:de:82:e3,,,,0x8f28,fe80::5052:3dfa:b333:5b55,fe80::a8d9:27c3:62de:82e3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,293,1782128434.431236000,"Jun 22, 2026 13:40:34.431236000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,52:52:3d:fa:b3:33:5b:55,f2:7d:31:9f:0c:62:74:80,,,,0x8f28,fe80::5052:3dfa:b333:5b55,fe80::f07d:319f:c62:7480,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,295,1782128434.943185000,"Jun 22, 2026 13:40:34.943185000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,f2:7d:31:9f:0c:62:74:80,52:52:3d:fa:b3:33:5b:55,,,,0x8f28,fe80::f07d:319f:c62:7480,fe80::5052:3dfa:b333:5b55,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,297,1782128435.006267000,"Jun 22, 2026 13:40:35.006267000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,52:52:3d:fa:b3:33:5b:55,f2:7d:31:9f:0c:62:74:80,,,,0x8f28,fe80::5052:3dfa:b333:5b55,fe80::f07d:319f:c62:7480,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,299,1782128435.044687000,"Jun 22, 2026 13:40:35.044687000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,aa:d9:27:c3:62:de:82:e3,52:52:3d:fa:b3:33:5b:55,,,,0x8f28,fe80::a8d9:27c3:62de:82e3,fe80::5052:3dfa:b333:5b55,19788,19788,11,,,,,Child ID Request
