pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,13,1782094180.118053000,"Jun 22, 2026 04:09:40.118053000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,e6:77:d2:60:dd:95:23:01,d2:35:f9:0f:ed:29:f8:5a,,,,0x8f28,fe80::e477:d260:dd95:2301,fe80::d035:f90f:ed29:f85a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,14,1782094180.121900000,"Jun 22, 2026 04:09:40.121900000 CEST",31,wpan-tap,0x0002,93,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,15,1782094180.181240000,"Jun 22, 2026 04:09:40.181240000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,d2:35:f9:0f:ed:29:f8:5a,e6:77:d2:60:dd:95:23:01,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::e477:d260:dd95:2301,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,16,1782094180.184193000,"Jun 22, 2026 04:09:40.184193000 CEST",31,wpan-tap,0x0002,185,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,17,1782094181.874570000,"Jun 22, 2026 04:09:41.874570000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,18,1782094189.313834000,"Jun 22, 2026 04:09:49.313834000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,19,1782094193.672239000,"Jun 22, 2026 04:09:53.672239000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,96:09:59:3f:eb:ed:4f:70,,,0xffff,,0x8f28,fe80::9409:593f:ebed:4f70,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,20,1782094194.202311000,"Jun 22, 2026 04:09:54.202311000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,d2:35:f9:0f:ed:29:f8:5a,96:09:59:3f:eb:ed:4f:70,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::9409:593f:ebed:4f70,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,21,1782094194.206318000,"Jun 22, 2026 04:09:54.206318000 CEST",31,wpan-tap,0x0002,188,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,22,1782094194.423009000,"Jun 22, 2026 04:09:54.423009000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,96:09:59:3f:eb:ed:4f:70,d2:35:f9:0f:ed:29:f8:5a,,,,0x8f28,fe80::9409:593f:ebed:4f70,fe80::d035:f90f:ed29:f85a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,23,1782094194.426536000,"Jun 22, 2026 04:09:54.426536000 CEST",31,wpan-tap,0x0002,117,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,24,1782094194.482933000,"Jun 22, 2026 04:09:54.482933000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,189,d2:35:f9:0f:ed:29:f8:5a,96:09:59:3f:eb:ed:4f:70,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::9409:593f:ebed:4f70,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,25,1782094194.486397000,"Jun 22, 2026 04:09:54.486397000 CEST",31,wpan-tap,0x0002,189,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,26,1782094198.055740000,"Jun 22, 2026 04:09:58.055740000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,9e:09:71:18:0f:a5:0d:2e,,,0xffff,,0x8f28,fe80::9c09:7118:fa5:d2e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,27,1782094198.143639000,"Jun 22, 2026 04:09:58.143639000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,d2:35:f9:0f:ed:29:f8:5a,9e:09:71:18:0f:a5:0d:2e,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::9c09:7118:fa5:d2e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,28,1782094198.147647000,"Jun 22, 2026 04:09:58.147647000 CEST",31,wpan-tap,0x0002,190,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,29,1782094198.807561000,"Jun 22, 2026 04:09:58.807561000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,9e:09:71:18:0f:a5:0d:2e,d2:35:f9:0f:ed:29:f8:5a,,,,0x8f28,fe80::9c09:7118:fa5:d2e,fe80::d035:f90f:ed29:f85a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,30,1782094198.811089000,"Jun 22, 2026 04:09:58.811089000 CEST",31,wpan-tap,0x0002,113,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,31,1782094198.843597000,"Jun 22, 2026 04:09:58.843597000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,118,96:09:59:3f:eb:ed:4f:70,,0x8002,0x8000,,0x8f28,::ff:fe00:8002,::ff:fe00:8000,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,32,1782094198.845685000,"Jun 22, 2026 04:09:58.845685000 CEST",31,wpan-tap,0x0002,118,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,33,1782094198.913040000,"Jun 22, 2026 04:09:58.913040000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,191,d2:35:f9:0f:ed:29:f8:5a,9e:09:71:18:0f:a5:0d:2e,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::9c09:7118:fa5:d2e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,34,1782094198.916504000,"Jun 22, 2026 04:09:58.916504000 CEST",31,wpan-tap,0x0002,191,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,35,1782094198.953650000,"Jun 22, 2026 04:09:58.953650000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,192,d2:35:f9:0f:ed:29:f8:5a,,0x8000,0x8002,,0x8f28,::ff:fe00:8000,::ff:fe00:8002,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,36,1782094198.955738000,"Jun 22, 2026 04:09:58.955738000 CEST",31,wpan-tap,0x0002,192,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,37,1782094199.026215000,"Jun 22, 2026 04:09:59.026215000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,96:09:59:3f:eb:ed:4f:70,,,0xffff,,0x8f28,fe80::9409:593f:ebed:4f70,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,38,1782094199.651771000,"Jun 22, 2026 04:09:59.651771000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,39,1782094199.834747000,"Jun 22, 2026 04:09:59.834747000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,96:09:59:3f:eb:ed:4f:70,,,0xffff,,0x8f28,fe80::9409:593f:ebed:4f70,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,40,1782094201.112217000,"Jun 22, 2026 04:10:01.112217000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,96:09:59:3f:eb:ed:4f:70,,,0xffff,,0x8f28,fe80::9409:593f:ebed:4f70,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,41,1782094201.257607000,"Jun 22, 2026 04:10:01.257607000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,42,1782094202.287269000,"Jun 22, 2026 04:10:02.287269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,1e:fc:71:9e:f2:e3:bc:bd,,,0xffff,,0x8f28,fe80::1cfc:719e:f2e3:bcbd,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,43,1782094202.507337000,"Jun 22, 2026 04:10:02.507337000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,d2:35:f9:0f:ed:29:f8:5a,1e:fc:71:9e:f2:e3:bc:bd,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::1cfc:719e:f2e3:bcbd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,44,1782094202.511345000,"Jun 22, 2026 04:10:02.511345000 CEST",31,wpan-tap,0x0002,195,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,45,1782094202.557618000,"Jun 22, 2026 04:10:02.557618000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,96:09:59:3f:eb:ed:4f:70,1e:fc:71:9e:f2:e3:bc:bd,,,,0x8f28,fe80::9409:593f:ebed:4f70,fe80::1cfc:719e:f2e3:bcbd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,46,1782094202.561626000,"Jun 22, 2026 04:10:02.561626000 CEST",31,wpan-tap,0x0002,122,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,47,1782094202.717207000,"Jun 22, 2026 04:10:02.717207000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,9e:09:71:18:0f:a5:0d:2e,96:09:59:3f:eb:ed:4f:70,,,,0x8f28,fe80::9c09:7118:fa5:d2e,fe80::9409:593f:ebed:4f70,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,48,1782094202.720031000,"Jun 22, 2026 04:10:02.720031000 CEST",31,wpan-tap,0x0002,114,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,49,1782094202.756474000,"Jun 22, 2026 04:10:02.756474000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,96:09:59:3f:eb:ed:4f:70,9e:09:71:18:0f:a5:0d:2e,,,,0x8f28,fe80::9409:593f:ebed:4f70,fe80::9c09:7118:fa5:d2e,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,50,1782094202.759458000,"Jun 22, 2026 04:10:02.759458000 CEST",31,wpan-tap,0x0002,123,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,51,1782094203.038035000,"Jun 22, 2026 04:10:03.038035000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,1e:fc:71:9e:f2:e3:bc:bd,96:09:59:3f:eb:ed:4f:70,,,,0x8f28,fe80::1cfc:719e:f2e3:bcbd,fe80::9409:593f:ebed:4f70,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,52,1782094203.041563000,"Jun 22, 2026 04:10:03.041563000 CEST",31,wpan-tap,0x0002,215,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,53,1782094203.093678000,"Jun 22, 2026 04:10:03.093678000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,124,96:09:59:3f:eb:ed:4f:70,1e:fc:71:9e:f2:e3:bc:bd,,,,0x8f28,fe80::9409:593f:ebed:4f70,fe80::1cfc:719e:f2e3:bcbd,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,54,1782094203.097174000,"Jun 22, 2026 04:10:03.097174000 CEST",31,wpan-tap,0x0002,124,,,,,,,,,,,,,,,,
