pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,11,1782106781.415284000,"Jun 22, 2026 07:39:41.415284000 CEST",31,wpan-tap,0x0002,98,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,12,1782106781.587384000,"Jun 22, 2026 07:39:41.587384000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,13,1782106782.046436000,"Jun 22, 2026 07:39:42.046436000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,22:d0:4b:6f:c6:81:3b:ae,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::20d0:4b6f:c681:3bae,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,14,1782106782.050284000,"Jun 22, 2026 07:39:42.050284000 CEST",31,wpan-tap,0x0002,85,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,15,1782106782.110479000,"Jun 22, 2026 07:39:42.110479000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,92:0a:e5:a6:7b:2c:b4:96,22:d0:4b:6f:c6:81:3b:ae,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20d0:4b6f:c681:3bae,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,16,1782106782.113431000,"Jun 22, 2026 07:39:42.113431000 CEST",31,wpan-tap,0x0002,100,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,17,1782106784.813592000,"Jun 22, 2026 07:39:44.813592000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,18,1782106792.776711000,"Jun 22, 2026 07:39:52.776711000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,19,1782106796.234170000,"Jun 22, 2026 07:39:56.234170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,20,1782106796.393922000,"Jun 22, 2026 07:39:56.393922000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,92:0a:e5:a6:7b:2c:b4:96,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20b1:d830:4766:149e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,21,1782106796.397930000,"Jun 22, 2026 07:39:56.397930000 CEST",31,wpan-tap,0x0002,103,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,22,1782106796.985932000,"Jun 22, 2026 07:39:56.985932000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,22:b1:d8:30:47:66:14:9e,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,23,1782106796.989459000,"Jun 22, 2026 07:39:56.989459000 CEST",31,wpan-tap,0x0002,132,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,24,1782106797.046699000,"Jun 22, 2026 07:39:57.046699000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,104,92:0a:e5:a6:7b:2c:b4:96,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20b1:d830:4766:149e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,25,1782106797.050163000,"Jun 22, 2026 07:39:57.050163000 CEST",31,wpan-tap,0x0002,104,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,26,1782106800.471954000,"Jun 22, 2026 07:40:00.471954000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,4a:bb:74:b9:a3:67:5f:be,,,0xffff,,0x8f28,fe80::48bb:74b9:a367:5fbe,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,27,1782106800.873906000,"Jun 22, 2026 07:40:00.873906000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,92:0a:e5:a6:7b:2c:b4:96,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::48bb:74b9:a367:5fbe,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,28,1782106800.877913000,"Jun 22, 2026 07:40:00.877913000 CEST",31,wpan-tap,0x0002,105,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,29,1782106801.222796000,"Jun 22, 2026 07:40:01.222796000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,4a:bb:74:b9:a3:67:5f:be,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::48bb:74b9:a367:5fbe,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,30,1782106801.226324000,"Jun 22, 2026 07:40:01.226324000 CEST",31,wpan-tap,0x0002,191,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,31,1782106801.286688000,"Jun 22, 2026 07:40:01.286688000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,106,92:0a:e5:a6:7b:2c:b4:96,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::48bb:74b9:a367:5fbe,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,32,1782106801.290152000,"Jun 22, 2026 07:40:01.290152000 CEST",31,wpan-tap,0x0002,106,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,33,1782106801.425122000,"Jun 22, 2026 07:40:01.425122000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,34,1782106807.495193000,"Jun 22, 2026 07:40:07.495193000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,133,22:b1:d8:30:47:66:14:9e,,0x5002,0x5000,,0x8f28,::ff:fe00:5002,::ff:fe00:5000,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,35,1782106807.497281000,"Jun 22, 2026 07:40:07.497281000 CEST",31,wpan-tap,0x0002,133,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,36,1782106807.545580000,"Jun 22, 2026 07:40:07.545580000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,108,92:0a:e5:a6:7b:2c:b4:96,,0x5000,0x5002,,0x8f28,::ff:fe00:5000,::ff:fe00:5002,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,37,1782106807.547667000,"Jun 22, 2026 07:40:07.547667000 CEST",31,wpan-tap,0x0002,108,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,38,1782106807.620445000,"Jun 22, 2026 07:40:07.620445000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,39,1782106808.061007000,"Jun 22, 2026 07:40:08.061007000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,40,1782106808.438262000,"Jun 22, 2026 07:40:08.438262000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,41,1782106809.677512000,"Jun 22, 2026 07:40:09.677512000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,42,1782106810.297333000,"Jun 22, 2026 07:40:10.297333000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,43,1782106810.495960000,"Jun 22, 2026 07:40:10.495960000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,4a:bb:74:b9:a3:67:5f:be,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::48bb:74b9:a367:5fbe,fe80::20b1:d830:4766:149e,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,44,1782106810.498784000,"Jun 22, 2026 07:40:10.498784000 CEST",31,wpan-tap,0x0002,192,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,45,1782106810.535950000,"Jun 22, 2026 07:40:10.535950000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,22:b1:d8:30:47:66:14:9e,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::48bb:74b9:a367:5fbe,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,46,1782106810.538934000,"Jun 22, 2026 07:40:10.538934000 CEST",31,wpan-tap,0x0002,137,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,47,1782106812.794576000,"Jun 22, 2026 07:40:12.794576000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,48,1782106812.837757000,"Jun 22, 2026 07:40:12.837757000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,49,1782106819.245576000,"Jun 22, 2026 07:40:19.245576000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,50,1782106822.067874000,"Jun 22, 2026 07:40:22.067874000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,51,1782106830.701190000,"Jun 22, 2026 07:40:30.701190000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,52,1782106832.383873000,"Jun 22, 2026 07:40:32.383873000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,53,1782106844.614743000,"Jun 22, 2026 07:40:44.614743000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::1,19788,19788,4,,,,,
