pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,19,1782106796.234170000,"Jun 22, 2026 07:39:56.234170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,20,1782106796.393922000,"Jun 22, 2026 07:39:56.393922000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,92:0a:e5:a6:7b:2c:b4:96,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20b1:d830:4766:149e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,22,1782106796.985932000,"Jun 22, 2026 07:39:56.985932000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,22:b1:d8:30:47:66:14:9e,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,24,1782106797.046699000,"Jun 22, 2026 07:39:57.046699000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,104,92:0a:e5:a6:7b:2c:b4:96,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20b1:d830:4766:149e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,26,1782106800.471954000,"Jun 22, 2026 07:40:00.471954000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,4a:bb:74:b9:a3:67:5f:be,,,0xffff,,0x8f28,fe80::48bb:74b9:a367:5fbe,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,27,1782106800.873906000,"Jun 22, 2026 07:40:00.873906000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,92:0a:e5:a6:7b:2c:b4:96,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::48bb:74b9:a367:5fbe,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,29,1782106801.222796000,"Jun 22, 2026 07:40:01.222796000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,4a:bb:74:b9:a3:67:5f:be,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::48bb:74b9:a367:5fbe,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,31,1782106801.286688000,"Jun 22, 2026 07:40:01.286688000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,106,92:0a:e5:a6:7b:2c:b4:96,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::48bb:74b9:a367:5fbe,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,131,1782106934.375998000,"Jun 22, 2026 07:42:14.375998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,4a:bb:74:b9:a3:67:5f:be,,,0xffff,,0x8f28,fe80::48bb:74b9:a367:5fbe,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,132,1782106934.886212000,"Jun 22, 2026 07:42:14.886212000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,22:b1:d8:30:47:66:14:9e,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::48bb:74b9:a367:5fbe,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,134,1782106935.126715000,"Jun 22, 2026 07:42:15.126715000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,4a:bb:74:b9:a3:67:5f:be,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::48bb:74b9:a367:5fbe,fe80::20b1:d830:4766:149e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,136,1782106935.184347000,"Jun 22, 2026 07:42:15.184347000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,150,22:b1:d8:30:47:66:14:9e,4a:bb:74:b9:a3:67:5f:be,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::48bb:74b9:a367:5fbe,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,227,1782107010.577051000,"Jun 22, 2026 07:43:30.577051000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,228,1782107011.826447000,"Jun 22, 2026 07:43:31.826447000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,229,1782107013.079011000,"Jun 22, 2026 07:43:33.079011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,230,1782107014.333196000,"Jun 22, 2026 07:43:34.333196000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,231,1782107015.584562000,"Jun 22, 2026 07:43:35.584562000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,232,1782107016.838059000,"Jun 22, 2026 07:43:36.838059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,233,1782107018.101627000,"Jun 22, 2026 07:43:38.101627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,250,1782107018.852092000,"Jun 22, 2026 07:43:38.852092000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,266,1782107019.611273000,"Jun 22, 2026 07:43:39.611273000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,284,1782107020.858096000,"Jun 22, 2026 07:43:40.858096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,301,1782107022.030863000,"Jun 22, 2026 07:43:42.030863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,22:d0:4b:6f:c6:81:3b:ae,,,0xffff,,0x8f28,fe80::20d0:4b6f:c681:3bae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,302,1782107022.110709000,"Jun 22, 2026 07:43:42.110709000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,303,1782107022.778791000,"Jun 22, 2026 07:43:42.778791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,22:d0:4b:6f:c6:81:3b:ae,,,0xffff,,0x8f28,fe80::20d0:4b6f:c681:3bae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,304,1782107023.364309000,"Jun 22, 2026 07:43:43.364309000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,22:b1:d8:30:47:66:14:9e,,,0xffff,,0x8f28,fe80::20b1:d830:4766:149e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,305,1782107023.532313000,"Jun 22, 2026 07:43:43.532313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,22:d0:4b:6f:c6:81:3b:ae,,,0xffff,,0x8f28,fe80::20d0:4b6f:c681:3bae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,307,1782107024.784761000,"Jun 22, 2026 07:43:44.784761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,22:d0:4b:6f:c6:81:3b:ae,,,0xffff,,0x8f28,fe80::20d0:4b6f:c681:3bae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,309,1782107025.757658000,"Jun 22, 2026 07:43:45.757658000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,22:b1:d8:30:47:66:14:9e,22:d0:4b:6f:c6:81:3b:ae,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::20d0:4b6f:c681:3bae,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,311,1782107026.039606000,"Jun 22, 2026 07:43:46.039606000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,22:d0:4b:6f:c6:81:3b:ae,22:b1:d8:30:47:66:14:9e,,,,0x8f28,fe80::20d0:4b6f:c681:3bae,fe80::20b1:d830:4766:149e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,313,1782107026.105956000,"Jun 22, 2026 07:43:46.105956000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,22:b1:d8:30:47:66:14:9e,22:d0:4b:6f:c6:81:3b:ae,,,,0x8f28,fe80::20b1:d830:4766:149e,fe80::20d0:4b6f:c681:3bae,19788,19788,12,,,,,Child ID Response
