pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,11,1782071412.450425000,"Jun 21, 2026 21:50:12.450425000 CEST",31,wpan-tap,0x0002,79,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,12,1782071412.633846000,"Jun 21, 2026 21:50:12.633846000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,1a:78:31:da:24:28:16:e5,,,0xffff,,0x8f28,fe80::1878:31da:2428:16e5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,13,1782071413.145405000,"Jun 21, 2026 21:50:13.145405000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,2a:05:33:94:68:58:22:d6,1a:78:31:da:24:28:16:e5,,,,0x8f28,fe80::2805:3394:6858:22d6,fe80::1878:31da:2428:16e5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,14,1782071413.149253000,"Jun 21, 2026 21:50:13.149253000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,15,1782071413.209244000,"Jun 21, 2026 21:50:13.209244000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,1a:78:31:da:24:28:16:e5,2a:05:33:94:68:58:22:d6,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::2805:3394:6858:22d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,16,1782071413.212196000,"Jun 21, 2026 21:50:13.212196000 CEST",31,wpan-tap,0x0002,81,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,17,1782071414.948950000,"Jun 21, 2026 21:50:14.948950000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,1a:78:31:da:24:28:16:e5,,,0xffff,,0x8f28,fe80::1878:31da:2428:16e5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,18,1782071422.086931000,"Jun 21, 2026 21:50:22.086931000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,1a:78:31:da:24:28:16:e5,,,0xffff,,0x8f28,fe80::1878:31da:2428:16e5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,19,1782071427.246588000,"Jun 21, 2026 21:50:27.246588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,4e:5e:b7:05:90:3a:d9:0a,,,0xffff,,0x8f28,fe80::4c5e:b705:903a:d90a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,20,1782071427.519863000,"Jun 21, 2026 21:50:27.519863000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,1a:78:31:da:24:28:16:e5,4e:5e:b7:05:90:3a:d9:0a,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::4c5e:b705:903a:d90a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,21,1782071427.523870000,"Jun 21, 2026 21:50:27.523870000 CEST",31,wpan-tap,0x0002,84,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,22,1782071427.998369000,"Jun 21, 2026 21:50:27.998369000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,4e:5e:b7:05:90:3a:d9:0a,1a:78:31:da:24:28:16:e5,,,,0x8f28,fe80::4c5e:b705:903a:d90a,fe80::1878:31da:2428:16e5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,23,1782071428.001897000,"Jun 21, 2026 21:50:28.001897000 CEST",31,wpan-tap,0x0002,117,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,24,1782071428.058602000,"Jun 21, 2026 21:50:28.058602000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,85,1a:78:31:da:24:28:16:e5,4e:5e:b7:05:90:3a:d9:0a,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::4c5e:b705:903a:d90a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,25,1782071428.062065000,"Jun 21, 2026 21:50:28.062065000 CEST",31,wpan-tap,0x0002,85,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,26,1782071430.948433000,"Jun 21, 2026 21:50:30.948433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,ea:94:a3:36:53:a0:b2:dc,,,0xffff,,0x8f28,fe80::e894:a336:53a0:b2dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,27,1782071431.053184000,"Jun 21, 2026 21:50:31.053184000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,1a:78:31:da:24:28:16:e5,ea:94:a3:36:53:a0:b2:dc,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::e894:a336:53a0:b2dc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,28,1782071431.057192000,"Jun 21, 2026 21:50:31.057192000 CEST",31,wpan-tap,0x0002,86,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,29,1782071431.700122000,"Jun 21, 2026 21:50:31.700122000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,ea:94:a3:36:53:a0:b2:dc,1a:78:31:da:24:28:16:e5,,,,0x8f28,fe80::e894:a336:53a0:b2dc,fe80::1878:31da:2428:16e5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,30,1782071431.703650000,"Jun 21, 2026 21:50:31.703650000 CEST",31,wpan-tap,0x0002,122,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,31,1782071431.764082000,"Jun 21, 2026 21:50:31.764082000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,87,1a:78:31:da:24:28:16:e5,ea:94:a3:36:53:a0:b2:dc,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::e894:a336:53a0:b2dc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,32,1782071431.767546000,"Jun 21, 2026 21:50:31.767546000 CEST",31,wpan-tap,0x0002,87,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,33,1782071432.551366000,"Jun 21, 2026 21:50:32.551366000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,1a:78:31:da:24:28:16:e5,,,0xffff,,0x8f28,fe80::1878:31da:2428:16e5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,34,1782071435.614380000,"Jun 21, 2026 21:50:35.614380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,ce:18:1b:a0:55:fe:54:18,,,0xffff,,0x8f28,fe80::cc18:1ba0:55fe:5418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,35,1782071436.064368000,"Jun 21, 2026 21:50:36.064368000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,36,1782071436.084786000,"Jun 21, 2026 21:50:36.084786000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,37,1782071436.106553000,"Jun 21, 2026 21:50:36.106553000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,38,1782071436.127793000,"Jun 21, 2026 21:50:36.127793000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,39,1782071436.131801000,"Jun 21, 2026 21:50:36.131801000 CEST",31,wpan-tap,0x0002,89,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,40,1782071436.365833000,"Jun 21, 2026 21:50:36.365833000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,ce:18:1b:a0:55:fe:54:18,1a:78:31:da:24:28:16:e5,,,,0x8f28,fe80::cc18:1ba0:55fe:5418,fe80::1878:31da:2428:16e5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,41,1782071436.369361000,"Jun 21, 2026 21:50:36.369361000 CEST",31,wpan-tap,0x0002,62,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,42,1782071436.433050000,"Jun 21, 2026 21:50:36.433050000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,43,1782071436.453792000,"Jun 21, 2026 21:50:36.453792000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,44,1782071436.476737000,"Jun 21, 2026 21:50:36.476737000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,45,1782071436.495797000,"Jun 21, 2026 21:50:36.495797000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,46,1782071436.518016000,"Jun 21, 2026 21:50:36.518016000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,47,1782071436.539788000,"Jun 21, 2026 21:50:36.539788000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,48,1782071436.560797000,"Jun 21, 2026 21:50:36.560797000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,49,1782071436.581755000,"Jun 21, 2026 21:50:36.581755000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,50,1782071436.603211000,"Jun 21, 2026 21:50:36.603211000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-214930-run34/802154-20260621-214950.pcapng,802154-20260621-214950.pcapng,20260621-214930-run34,51,1782071436.623796000,"Jun 21, 2026 21:50:36.623796000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,1a:78:31:da:24:28:16:e5,ce:18:1b:a0:55:fe:54:18,,,,0x8f28,fe80::1878:31da:2428:16e5,fe80::cc18:1ba0:55fe:5418,19788,19788,12,,,,,Child ID Response
