pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,11,1782114600.262992000,"Jun 22, 2026 09:50:00.262992000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,fe:f9:d8:3a:3d:9b:b8:9f,76:2f:3e:98:79:8b:c7:2b,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::742f:3e98:798b:c72b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,12,1782114600.266999000,"Jun 22, 2026 09:50:00.266999000 CEST",31,wpan-tap,0x0002,139,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,13,1782114600.770496000,"Jun 22, 2026 09:50:00.770496000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,76:2f:3e:98:79:8b:c7:2b,fe:f9:d8:3a:3d:9b:b8:9f,,,,0x8f28,fe80::742f:3e98:798b:c72b,fe80::fcf9:d83a:3d9b:b89f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,14,1782114600.774343000,"Jun 22, 2026 09:50:00.774343000 CEST",31,wpan-tap,0x0002,229,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,15,1782114600.834124000,"Jun 22, 2026 09:50:00.834124000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,fe:f9:d8:3a:3d:9b:b8:9f,76:2f:3e:98:79:8b:c7:2b,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::742f:3e98:798b:c72b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,16,1782114600.837075000,"Jun 22, 2026 09:50:00.837075000 CEST",31,wpan-tap,0x0002,140,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,17,1782114604.093646000,"Jun 22, 2026 09:50:04.093646000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,18,1782114611.102261000,"Jun 22, 2026 09:50:11.102261000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,19,1782114614.518269000,"Jun 22, 2026 09:50:14.518269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,9a:76:5f:6a:ce:9a:59:5c,,,0xffff,,0x8f28,fe80::9876:5f6a:ce9a:595c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,20,1782114614.746396000,"Jun 22, 2026 09:50:14.746396000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,fe:f9:d8:3a:3d:9b:b8:9f,9a:76:5f:6a:ce:9a:59:5c,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::9876:5f6a:ce9a:595c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,21,1782114614.750404000,"Jun 22, 2026 09:50:14.750404000 CEST",31,wpan-tap,0x0002,143,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,22,1782114615.268273000,"Jun 22, 2026 09:50:15.268273000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,9a:76:5f:6a:ce:9a:59:5c,fe:f9:d8:3a:3d:9b:b8:9f,,,,0x8f28,fe80::9876:5f6a:ce9a:595c,fe80::fcf9:d83a:3d9b:b89f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,23,1782114615.271800000,"Jun 22, 2026 09:50:15.271800000 CEST",31,wpan-tap,0x0002,205,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,24,1782114615.328412000,"Jun 22, 2026 09:50:15.328412000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,144,fe:f9:d8:3a:3d:9b:b8:9f,9a:76:5f:6a:ce:9a:59:5c,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::9876:5f6a:ce9a:595c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,25,1782114615.331876000,"Jun 22, 2026 09:50:15.331876000 CEST",31,wpan-tap,0x0002,144,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,26,1782114619.008731000,"Jun 22, 2026 09:50:19.008731000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,da:17:c9:34:c3:9f:4c:d9,,,0xffff,,0x8f28,fe80::d817:c934:c39f:4cd9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,27,1782114619.456026000,"Jun 22, 2026 09:50:19.456026000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,fe:f9:d8:3a:3d:9b:b8:9f,da:17:c9:34:c3:9f:4c:d9,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::d817:c934:c39f:4cd9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,28,1782114619.460034000,"Jun 22, 2026 09:50:19.460034000 CEST",31,wpan-tap,0x0002,145,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,29,1782114619.760351000,"Jun 22, 2026 09:50:19.760351000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,da:17:c9:34:c3:9f:4c:d9,fe:f9:d8:3a:3d:9b:b8:9f,,,,0x8f28,fe80::d817:c934:c39f:4cd9,fe80::fcf9:d83a:3d9b:b89f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,30,1782114619.763879000,"Jun 22, 2026 09:50:19.763879000 CEST",31,wpan-tap,0x0002,154,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,31,1782114619.823393000,"Jun 22, 2026 09:50:19.823393000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,146,fe:f9:d8:3a:3d:9b:b8:9f,da:17:c9:34:c3:9f:4c:d9,,,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,fe80::d817:c934:c39f:4cd9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,32,1782114619.826857000,"Jun 22, 2026 09:50:19.826857000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,33,1782114623.987203000,"Jun 22, 2026 09:50:23.987203000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,34,1782114630.568915000,"Jun 22, 2026 09:50:30.568915000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,35,1782114644.254671000,"Jun 22, 2026 09:50:44.254671000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,36,1782114657.226359000,"Jun 22, 2026 09:50:57.226359000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,37,1782114667.206341000,"Jun 22, 2026 09:51:07.206341000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,38,1782114680.533225000,"Jun 22, 2026 09:51:20.533225000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,39,1782114695.829623000,"Jun 22, 2026 09:51:35.829623000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,40,1782114702.483540000,"Jun 22, 2026 09:51:42.483540000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,155,da:17:c9:34:c3:9f:4c:d9,,0x6803,0x6800,,0x8f28,::ff:fe00:6803,::ff:fe00:6800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,41,1782114702.485628000,"Jun 22, 2026 09:51:42.485628000 CEST",31,wpan-tap,0x0002,155,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,42,1782114702.531977000,"Jun 22, 2026 09:51:42.531977000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,154,fe:f9:d8:3a:3d:9b:b8:9f,,0x6800,0x6803,,0x8f28,::ff:fe00:6800,::ff:fe00:6803,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,43,1782114702.534064000,"Jun 22, 2026 09:51:42.534064000 CEST",31,wpan-tap,0x0002,154,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,44,1782114702.595594000,"Jun 22, 2026 09:51:42.595594000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,da:17:c9:34:c3:9f:4c:d9,,,0xffff,,0x8f28,fe80::d817:c934:c39f:4cd9,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,45,1782114703.164780000,"Jun 22, 2026 09:51:43.164780000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,46,1782114703.489219000,"Jun 22, 2026 09:51:43.489219000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,da:17:c9:34:c3:9f:4c:d9,,,0xffff,,0x8f28,fe80::d817:c934:c39f:4cd9,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,47,1782114704.763185000,"Jun 22, 2026 09:51:44.763185000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,48,1782114705.347838000,"Jun 22, 2026 09:51:45.347838000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,da:17:c9:34:c3:9f:4c:d9,,,0xffff,,0x8f28,fe80::d817:c934:c39f:4cd9,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,49,1782114705.996385000,"Jun 22, 2026 09:51:45.996385000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,9a:76:5f:6a:ce:9a:59:5c,da:17:c9:34:c3:9f:4c:d9,,,,0x8f28,fe80::9876:5f6a:ce9a:595c,fe80::d817:c934:c39f:4cd9,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,50,1782114705.999209000,"Jun 22, 2026 09:51:45.999209000 CEST",31,wpan-tap,0x0002,206,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,51,1782114706.030899000,"Jun 22, 2026 09:51:46.030899000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,da:17:c9:34:c3:9f:4c:d9,9a:76:5f:6a:ce:9a:59:5c,,,,0x8f28,fe80::d817:c934:c39f:4cd9,fe80::9876:5f6a:ce9a:595c,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,52,1782114706.033883000,"Jun 22, 2026 09:51:46.033883000 CEST",31,wpan-tap,0x0002,159,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-094918-run58/802154-20260622-094938.pcapng,802154-20260622-094938.pcapng,20260622-094918-run58,53,1782114707.833308000,"Jun 22, 2026 09:51:47.833308000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,fe:f9:d8:3a:3d:9b:b8:9f,,,0xffff,,0x8f28,fe80::fcf9:d83a:3d9b:b89f,ff02::1,19788,19788,4,,,,,
