pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,31,1781895704.637260000,"Jun 19, 2026 21:01:44.637260000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,153,b2:c9:05:00:4e:a0:b4:1a,d2:7a:34:c8:8d:62:71:76,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::d07a:34c8:8d62:7176,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,34,1781895708.054467000,"Jun 19, 2026 21:01:48.054467000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,62:b3:b3:37:e2:4b:3b:a9,,,0xffff,,0x8f28,fe80::60b3:b337:e24b:3ba9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,35,1781895708.437233000,"Jun 19, 2026 21:01:48.437233000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,36,1781895708.458285000,"Jun 19, 2026 21:01:48.458285000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,37,1781895708.480411000,"Jun 19, 2026 21:01:48.480411000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,38,1781895708.501284000,"Jun 19, 2026 21:01:48.501284000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,39,1781895708.522278000,"Jun 19, 2026 21:01:48.522278000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,40,1781895708.543285000,"Jun 19, 2026 21:01:48.543285000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,41,1781895708.564288000,"Jun 19, 2026 21:01:48.564288000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,42,1781895708.587284000,"Jun 19, 2026 21:01:48.587284000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,43,1781895708.609283000,"Jun 19, 2026 21:01:48.609283000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,44,1781895708.631587000,"Jun 19, 2026 21:01:48.631587000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,45,1781895708.654292000,"Jun 19, 2026 21:01:48.654292000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,46,1781895708.676289000,"Jun 19, 2026 21:01:48.676289000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,47,1781895708.698310000,"Jun 19, 2026 21:01:48.698310000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,48,1781895708.718551000,"Jun 19, 2026 21:01:48.718551000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,49,1781895708.738290000,"Jun 19, 2026 21:01:48.738290000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,50,1781895708.760417000,"Jun 19, 2026 21:01:48.760417000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,51,1781895708.805335000,"Jun 19, 2026 21:01:48.805335000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,62:b3:b3:37:e2:4b:3b:a9,,,0xffff,,0x8f28,fe80::60b3:b337:e24b:3ba9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,52,1781895709.159543000,"Jun 19, 2026 21:01:49.159543000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,53,1781895709.180321000,"Jun 19, 2026 21:01:49.180321000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,54,1781895709.202308000,"Jun 19, 2026 21:01:49.202308000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,55,1781895709.222314000,"Jun 19, 2026 21:01:49.222314000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,56,1781895709.245667000,"Jun 19, 2026 21:01:49.245667000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,57,1781895709.266015000,"Jun 19, 2026 21:01:49.266015000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,58,1781895709.287312000,"Jun 19, 2026 21:01:49.287312000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,59,1781895709.308326000,"Jun 19, 2026 21:01:49.308326000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,60,1781895709.329831000,"Jun 19, 2026 21:01:49.329831000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,61,1781895709.350797000,"Jun 19, 2026 21:01:49.350797000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,62,1781895709.371322000,"Jun 19, 2026 21:01:49.371322000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,63,1781895709.393578000,"Jun 19, 2026 21:01:49.393578000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,64,1781895709.416358000,"Jun 19, 2026 21:01:49.416358000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,b2:c9:05:00:4e:a0:b4:1a,62:b3:b3:37:e2:4b:3b:a9,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::60b3:b337:e24b:3ba9,19788,19788,10,,,,,Parent Response
