pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,11,1782124455.547802000,"Jun 22, 2026 12:34:15.547802000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,0e:76:9a:c0:68:f4:87:1b,ee:d2:a5:dd:aa:5d:fd:a3,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::ecd2:a5dd:aa5d:fda3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,12,1782124455.551810000,"Jun 22, 2026 12:34:15.551810000 CEST",31,wpan-tap,0x0002,243,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,13,1782124456.142616000,"Jun 22, 2026 12:34:16.142616000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,ee:d2:a5:dd:aa:5d:fd:a3,0e:76:9a:c0:68:f4:87:1b,,,,0x8f28,fe80::ecd2:a5dd:aa5d:fda3,fe80::c76:9ac0:68f4:871b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,14,1782124456.146464000,"Jun 22, 2026 12:34:16.146464000 CEST",31,wpan-tap,0x0002,20,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,15,1782124456.206287000,"Jun 22, 2026 12:34:16.206287000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,0e:76:9a:c0:68:f4:87:1b,ee:d2:a5:dd:aa:5d:fd:a3,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::ecd2:a5dd:aa5d:fda3,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,16,1782124456.209239000,"Jun 22, 2026 12:34:16.209239000 CEST",31,wpan-tap,0x0002,244,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,17,1782124458.832357000,"Jun 22, 2026 12:34:18.832357000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,18,1782124467.267668000,"Jun 22, 2026 12:34:27.267668000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,19,1782124470.293117000,"Jun 22, 2026 12:34:30.293117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,20,1782124470.478168000,"Jun 22, 2026 12:34:30.478168000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,0e:76:9a:c0:68:f4:87:1b,32:fe:82:f8:f6:38:64:35,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::30fe:82f8:f638:6435,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,21,1782124470.482175000,"Jun 22, 2026 12:34:30.482175000 CEST",31,wpan-tap,0x0002,247,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,22,1782124471.043809000,"Jun 22, 2026 12:34:31.043809000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,32:fe:82:f8:f6:38:64:35,0e:76:9a:c0:68:f4:87:1b,,,,0x8f28,fe80::30fe:82f8:f638:6435,fe80::c76:9ac0:68f4:871b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,23,1782124471.047336000,"Jun 22, 2026 12:34:31.047336000 CEST",31,wpan-tap,0x0002,98,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,24,1782124471.106773000,"Jun 22, 2026 12:34:31.106773000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,248,0e:76:9a:c0:68:f4:87:1b,32:fe:82:f8:f6:38:64:35,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::30fe:82f8:f638:6435,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,25,1782124471.110238000,"Jun 22, 2026 12:34:31.110238000 CEST",31,wpan-tap,0x0002,248,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,26,1782124474.171506000,"Jun 22, 2026 12:34:34.171506000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,ca:1f:3b:77:5a:82:a5:99,,,0xffff,,0x8f28,fe80::c81f:3b77:5a82:a599,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,27,1782124474.281077000,"Jun 22, 2026 12:34:34.281077000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,28,1782124474.628950000,"Jun 22, 2026 12:34:34.628950000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,0e:76:9a:c0:68:f4:87:1b,ca:1f:3b:77:5a:82:a5:99,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::c81f:3b77:5a82:a599,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,29,1782124474.632958000,"Jun 22, 2026 12:34:34.632958000 CEST",31,wpan-tap,0x0002,250,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,30,1782124474.923571000,"Jun 22, 2026 12:34:34.923571000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,ca:1f:3b:77:5a:82:a5:99,0e:76:9a:c0:68:f4:87:1b,,,,0x8f28,fe80::c81f:3b77:5a82:a599,fe80::c76:9ac0:68f4:871b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,31,1782124474.927098000,"Jun 22, 2026 12:34:34.927098000 CEST",31,wpan-tap,0x0002,65,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,32,1782124474.986766000,"Jun 22, 2026 12:34:34.986766000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,251,0e:76:9a:c0:68:f4:87:1b,ca:1f:3b:77:5a:82:a5:99,,,,0x8f28,fe80::c76:9ac0:68f4:871b,fe80::c81f:3b77:5a82:a599,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,33,1782124474.990230000,"Jun 22, 2026 12:34:34.990230000 CEST",31,wpan-tap,0x0002,251,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,34,1782124475.109279000,"Jun 22, 2026 12:34:35.109279000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,99,32:fe:82:f8:f6:38:64:35,,0xf802,0xf800,,0x8f28,::ff:fe00:f802,::ff:fe00:f800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,35,1782124475.111367000,"Jun 22, 2026 12:34:35.111367000 CEST",31,wpan-tap,0x0002,99,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,36,1782124475.156991000,"Jun 22, 2026 12:34:35.156991000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,252,0e:76:9a:c0:68:f4:87:1b,,0xf800,0xf802,,0x8f28,::ff:fe00:f800,::ff:fe00:f802,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,37,1782124475.159079000,"Jun 22, 2026 12:34:35.159079000 CEST",31,wpan-tap,0x0002,252,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,38,1782124475.230094000,"Jun 22, 2026 12:34:35.230094000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,39,1782124475.777317000,"Jun 22, 2026 12:34:35.777317000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,40,1782124476.066748000,"Jun 22, 2026 12:34:36.066748000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,41,1782124477.240457000,"Jun 22, 2026 12:34:37.240457000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,42,1782124477.661110000,"Jun 22, 2026 12:34:37.661110000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,43,1782124480.208677000,"Jun 22, 2026 12:34:40.208677000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,ca:1f:3b:77:5a:82:a5:99,32:fe:82:f8:f6:38:64:35,,,,0x8f28,fe80::c81f:3b77:5a82:a599,fe80::30fe:82f8:f638:6435,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,44,1782124480.211500000,"Jun 22, 2026 12:34:40.211500000 CEST",31,wpan-tap,0x0002,66,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,45,1782124480.248404000,"Jun 22, 2026 12:34:40.248404000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,32:fe:82:f8:f6:38:64:35,ca:1f:3b:77:5a:82:a5:99,,,,0x8f28,fe80::30fe:82f8:f638:6435,fe80::c81f:3b77:5a82:a599,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,46,1782124480.251387000,"Jun 22, 2026 12:34:40.251387000 CEST",31,wpan-tap,0x0002,103,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,47,1782124481.031553000,"Jun 22, 2026 12:34:41.031553000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,48,1782124481.890349000,"Jun 22, 2026 12:34:41.890349000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,49,1782124486.679589000,"Jun 22, 2026 12:34:46.679589000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,50,1782124487.619451000,"Jun 22, 2026 12:34:47.619451000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,51,1782124496.508054000,"Jun 22, 2026 12:34:56.508054000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,32:fe:82:f8:f6:38:64:35,,,0xffff,,0x8f28,fe80::30fe:82f8:f638:6435,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,52,1782124498.249553000,"Jun 22, 2026 12:34:58.249553000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,53,1782124509.889477000,"Jun 22, 2026 12:35:09.889477000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,67,ca:1f:3b:77:5a:82:a5:99,,0xf803,0xf800,,0x8f28,::ff:fe00:f803,::ff:fe00:f800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,54,1782124509.891564000,"Jun 22, 2026 12:35:09.891564000 CEST",31,wpan-tap,0x0002,67,,,,,,,,,,,,,,,,
