pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,11,1782125134.934215000,"Jun 22, 2026 12:45:34.934215000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,c6:8d:63:8b:b0:6a:2e:65,ba:a4:dd:5e:3c:fc:31:d1,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::b8a4:dd5e:3cfc:31d1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,12,1782125134.938223000,"Jun 22, 2026 12:45:34.938223000 CEST",31,wpan-tap,0x0002,33,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,13,1782125135.599494000,"Jun 22, 2026 12:45:35.599494000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ba:a4:dd:5e:3c:fc:31:d1,c6:8d:63:8b:b0:6a:2e:65,,,,0x8f28,fe80::b8a4:dd5e:3cfc:31d1,fe80::c48d:638b:b06a:2e65,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,14,1782125135.603342000,"Jun 22, 2026 12:45:35.603342000 CEST",31,wpan-tap,0x0002,82,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,15,1782125135.664125000,"Jun 22, 2026 12:45:35.664125000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,c6:8d:63:8b:b0:6a:2e:65,ba:a4:dd:5e:3c:fc:31:d1,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::b8a4:dd5e:3cfc:31d1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,16,1782125135.667076000,"Jun 22, 2026 12:45:35.667076000 CEST",31,wpan-tap,0x0002,34,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,17,1782125138.397579000,"Jun 22, 2026 12:45:38.397579000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,18,1782125147.036461000,"Jun 22, 2026 12:45:47.036461000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,19,1782125149.224647000,"Jun 22, 2026 12:45:49.224647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,7e:8d:69:b2:c8:c5:ad:f9,,,0xffff,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,20,1782125149.658727000,"Jun 22, 2026 12:45:49.658727000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,c6:8d:63:8b:b0:6a:2e:65,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::7c8d:69b2:c8c5:adf9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,21,1782125149.662735000,"Jun 22, 2026 12:45:49.662735000 CEST",31,wpan-tap,0x0002,37,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,22,1782125149.975556000,"Jun 22, 2026 12:45:49.975556000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,7e:8d:69:b2:c8:c5:ad:f9,c6:8d:63:8b:b0:6a:2e:65,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::c48d:638b:b06a:2e65,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,23,1782125149.979083000,"Jun 22, 2026 12:45:49.979083000 CEST",31,wpan-tap,0x0002,176,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,24,1782125150.036119000,"Jun 22, 2026 12:45:50.036119000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,38,c6:8d:63:8b:b0:6a:2e:65,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::7c8d:69b2:c8c5:adf9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,25,1782125150.039584000,"Jun 22, 2026 12:45:50.039584000 CEST",31,wpan-tap,0x0002,38,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,26,1782125153.692465000,"Jun 22, 2026 12:45:53.692465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,a6:a6:7c:74:c8:68:e9:ac,,,0xffff,,0x8f28,fe80::a4a6:7c74:c868:e9ac,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,27,1782125154.185370000,"Jun 22, 2026 12:45:54.185370000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,c6:8d:63:8b:b0:6a:2e:65,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::a4a6:7c74:c868:e9ac,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,28,1782125154.189378000,"Jun 22, 2026 12:45:54.189378000 CEST",31,wpan-tap,0x0002,39,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,29,1782125154.443477000,"Jun 22, 2026 12:45:54.443477000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,a6:a6:7c:74:c8:68:e9:ac,c6:8d:63:8b:b0:6a:2e:65,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::c48d:638b:b06a:2e65,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,30,1782125154.447005000,"Jun 22, 2026 12:45:54.447005000 CEST",31,wpan-tap,0x0002,56,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,31,1782125154.507006000,"Jun 22, 2026 12:45:54.507006000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,40,c6:8d:63:8b:b0:6a:2e:65,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::a4a6:7c74:c868:e9ac,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,32,1782125154.510470000,"Jun 22, 2026 12:45:54.510470000 CEST",31,wpan-tap,0x0002,40,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,33,1782125156.401251000,"Jun 22, 2026 12:45:56.401251000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,34,1782125171.199964000,"Jun 22, 2026 12:46:11.199964000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,35,1782125179.924137000,"Jun 22, 2026 12:46:19.924137000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,36,1782125195.042834000,"Jun 22, 2026 12:46:35.042834000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,37,1782125205.064243000,"Jun 22, 2026 12:46:45.064243000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,38,1782125219.343603000,"Jun 22, 2026 12:46:59.343603000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,39,1782125226.527352000,"Jun 22, 2026 12:47:06.527352000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,40,1782125238.051854000,"Jun 22, 2026 12:47:18.051854000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,41,1782125244.927902000,"Jun 22, 2026 12:47:24.927902000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,135,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,42,1782125260.598776000,"Jun 22, 2026 12:47:40.598776000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,43,1782125260.620261000,"Jun 22, 2026 12:47:40.620261000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,44,1782125260.641252000,"Jun 22, 2026 12:47:40.641252000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,45,1782125260.662354000,"Jun 22, 2026 12:47:40.662354000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,46,1782125260.685019000,"Jun 22, 2026 12:47:40.685019000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,47,1782125260.704922000,"Jun 22, 2026 12:47:40.704922000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,48,1782125260.726064000,"Jun 22, 2026 12:47:40.726064000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,49,1782125260.747510000,"Jun 22, 2026 12:47:40.747510000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,50,1782125260.770083000,"Jun 22, 2026 12:47:40.770083000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,51,1782125260.790122000,"Jun 22, 2026 12:47:40.790122000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,52,1782125260.811062000,"Jun 22, 2026 12:47:40.811062000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,177,7e:8d:69:b2:c8:c5:ad:f9,,0x1c02,0x1c00,,0x8f28,::ff:fe00:1c02,::ff:fe00:1c00,61631,61631,,,,,,
