pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,19,1782125149.224647000,"Jun 22, 2026 12:45:49.224647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,7e:8d:69:b2:c8:c5:ad:f9,,,0xffff,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,20,1782125149.658727000,"Jun 22, 2026 12:45:49.658727000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,c6:8d:63:8b:b0:6a:2e:65,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::7c8d:69b2:c8c5:adf9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,22,1782125149.975556000,"Jun 22, 2026 12:45:49.975556000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,7e:8d:69:b2:c8:c5:ad:f9,c6:8d:63:8b:b0:6a:2e:65,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::c48d:638b:b06a:2e65,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,24,1782125150.036119000,"Jun 22, 2026 12:45:50.036119000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,38,c6:8d:63:8b:b0:6a:2e:65,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::7c8d:69b2:c8c5:adf9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,26,1782125153.692465000,"Jun 22, 2026 12:45:53.692465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,a6:a6:7c:74:c8:68:e9:ac,,,0xffff,,0x8f28,fe80::a4a6:7c74:c868:e9ac,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,27,1782125154.185370000,"Jun 22, 2026 12:45:54.185370000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,c6:8d:63:8b:b0:6a:2e:65,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::a4a6:7c74:c868:e9ac,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,29,1782125154.443477000,"Jun 22, 2026 12:45:54.443477000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,a6:a6:7c:74:c8:68:e9:ac,c6:8d:63:8b:b0:6a:2e:65,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::c48d:638b:b06a:2e65,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,31,1782125154.507006000,"Jun 22, 2026 12:45:54.507006000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,40,c6:8d:63:8b:b0:6a:2e:65,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::c48d:638b:b06a:2e65,fe80::a4a6:7c74:c868:e9ac,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,154,1782125279.018037000,"Jun 22, 2026 12:47:59.018037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,7e:8d:69:b2:c8:c5:ad:f9,,,0xffff,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,155,1782125279.766889000,"Jun 22, 2026 12:47:59.766889000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,7e:8d:69:b2:c8:c5:ad:f9,,,0xffff,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,156,1782125280.520798000,"Jun 22, 2026 12:48:00.520798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,7e:8d:69:b2:c8:c5:ad:f9,,,0xffff,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,157,1782125280.683970000,"Jun 22, 2026 12:48:00.683970000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,a6:a6:7c:74:c8:68:e9:ac,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::7c8d:69b2:c8c5:adf9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,159,1782125281.774576000,"Jun 22, 2026 12:48:01.774576000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,7e:8d:69:b2:c8:c5:ad:f9,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::a4a6:7c74:c868:e9ac,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,178,1782125283.428277000,"Jun 22, 2026 12:48:03.428277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,a6:a6:7c:74:c8:68:e9:ac,,,0xffff,,0x8f28,fe80::a4a6:7c74:c868:e9ac,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,179,1782125283.806360000,"Jun 22, 2026 12:48:03.806360000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,7e:8d:69:b2:c8:c5:ad:f9,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::a4a6:7c74:c868:e9ac,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,182,1782125284.179823000,"Jun 22, 2026 12:48:04.179823000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,a6:a6:7c:74:c8:68:e9:ac,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::7c8d:69b2:c8c5:adf9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,184,1782125284.236615000,"Jun 22, 2026 12:48:04.236615000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,188,7e:8d:69:b2:c8:c5:ad:f9,a6:a6:7c:74:c8:68:e9:ac,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::a4a6:7c74:c868:e9ac,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,201,1782125333.601988000,"Jun 22, 2026 12:48:53.601988000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,67,a6:a6:7c:74:c8:68:e9:ac,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::7c8d:69b2:c8c5:adf9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,279,1782125375.951500000,"Jun 22, 2026 12:49:35.951500000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,ba:a4:dd:5e:3c:fc:31:d1,,,0xffff,,0x8f28,fe80::b8a4:dd5e:3cfc:31d1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,280,1782125376.138484000,"Jun 22, 2026 12:49:36.138484000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,7e:8d:69:b2:c8:c5:ad:f9,ba:a4:dd:5e:3c:fc:31:d1,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::b8a4:dd5e:3cfc:31d1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,282,1782125376.153205000,"Jun 22, 2026 12:49:36.153205000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,a6:a6:7c:74:c8:68:e9:ac,ba:a4:dd:5e:3c:fc:31:d1,,,,0x8f28,fe80::a4a6:7c74:c868:e9ac,fe80::b8a4:dd5e:3cfc:31d1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,284,1782125376.702316000,"Jun 22, 2026 12:49:36.702316000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ba:a4:dd:5e:3c:fc:31:d1,7e:8d:69:b2:c8:c5:ad:f9,,,,0x8f28,fe80::b8a4:dd5e:3cfc:31d1,fe80::7c8d:69b2:c8c5:adf9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,286,1782125376.767667000,"Jun 22, 2026 12:49:36.767667000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,7e:8d:69:b2:c8:c5:ad:f9,ba:a4:dd:5e:3c:fc:31:d1,,,,0x8f28,fe80::7c8d:69b2:c8c5:adf9,fe80::b8a4:dd5e:3cfc:31d1,19788,19788,12,,,,,Child ID Response
