pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,11,1782140601.628833000,"Jun 22, 2026 17:03:21.628833000 CEST",31,wpan-tap,0x0002,195,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,12,1782140601.677199000,"Jun 22, 2026 17:03:21.677199000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,13,1782140601.884616000,"Jun 22, 2026 17:03:21.884616000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,6a:39:2d:56:1d:0f:dd:56,06:29:26:f1:7d:3a:af:60,,,,0x8f28,fe80::6839:2d56:1d0f:dd56,fe80::429:26f1:7d3a:af60,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,14,1782140601.888463000,"Jun 22, 2026 17:03:21.888463000 CEST",31,wpan-tap,0x0002,44,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,15,1782140601.948415000,"Jun 22, 2026 17:03:21.948415000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,06:29:26:f1:7d:3a:af:60,6a:39:2d:56:1d:0f:dd:56,,,,0x8f28,fe80::429:26f1:7d3a:af60,fe80::6839:2d56:1d0f:dd56,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,16,1782140601.951367000,"Jun 22, 2026 17:03:21.951367000 CEST",31,wpan-tap,0x0002,197,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,17,1782140604.419479000,"Jun 22, 2026 17:03:24.419479000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,18,1782140610.753593000,"Jun 22, 2026 17:03:30.753593000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,19,1782140615.833896000,"Jun 22, 2026 17:03:35.833896000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,20,1782140615.954294000,"Jun 22, 2026 17:03:35.954294000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,06:29:26:f1:7d:3a:af:60,b6:70:0f:6d:0e:65:c7:ae,,,,0x8f28,fe80::429:26f1:7d3a:af60,fe80::b470:f6d:e65:c7ae,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,21,1782140615.958301000,"Jun 22, 2026 17:03:35.958301000 CEST",31,wpan-tap,0x0002,200,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,22,1782140616.584804000,"Jun 22, 2026 17:03:36.584804000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,b6:70:0f:6d:0e:65:c7:ae,06:29:26:f1:7d:3a:af:60,,,,0x8f28,fe80::b470:f6d:e65:c7ae,fe80::429:26f1:7d3a:af60,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,23,1782140616.588332000,"Jun 22, 2026 17:03:36.588332000 CEST",31,wpan-tap,0x0002,218,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,24,1782140616.644793000,"Jun 22, 2026 17:03:36.644793000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,201,06:29:26:f1:7d:3a:af:60,b6:70:0f:6d:0e:65:c7:ae,,,,0x8f28,fe80::429:26f1:7d3a:af60,fe80::b470:f6d:e65:c7ae,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,25,1782140616.648257000,"Jun 22, 2026 17:03:36.648257000 CEST",31,wpan-tap,0x0002,201,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,26,1782140619.982357000,"Jun 22, 2026 17:03:39.982357000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,27,1782140635.829689000,"Jun 22, 2026 17:03:55.829689000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,28,1782140646.898388000,"Jun 22, 2026 17:04:06.898388000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,29,1782140650.086737000,"Jun 22, 2026 17:04:10.086737000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,219,b6:70:0f:6d:0e:65:c7:ae,,0xc802,0xc800,,0x8f28,::ff:fe00:c802,::ff:fe00:c800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,30,1782140650.088825000,"Jun 22, 2026 17:04:10.088825000 CEST",31,wpan-tap,0x0002,219,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,31,1782140650.134918000,"Jun 22, 2026 17:04:10.134918000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,205,06:29:26:f1:7d:3a:af:60,,0xc800,0xc802,,0x8f28,::ff:fe00:c800,::ff:fe00:c802,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,32,1782140650.137006000,"Jun 22, 2026 17:04:10.137006000 CEST",31,wpan-tap,0x0002,205,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,33,1782140650.208414000,"Jun 22, 2026 17:04:10.208414000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,34,1782140650.912955000,"Jun 22, 2026 17:04:10.912955000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,35,1782140651.139649000,"Jun 22, 2026 17:04:11.139649000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,36,1782140652.443309000,"Jun 22, 2026 17:04:12.443309000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,37,1782140652.880480000,"Jun 22, 2026 17:04:12.880480000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,38,1782140655.705229000,"Jun 22, 2026 17:04:15.705229000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,39,1782140656.444298000,"Jun 22, 2026 17:04:16.444298000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,40,1782140664.867460000,"Jun 22, 2026 17:04:24.867460000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,41,1782140665.057413000,"Jun 22, 2026 17:04:25.057413000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,42,1782140672.397556000,"Jun 22, 2026 17:04:32.397556000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,43,1782140674.286024000,"Jun 22, 2026 17:04:34.286024000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,44,1782140683.904245000,"Jun 22, 2026 17:04:43.904245000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,45,1782140686.367599000,"Jun 22, 2026 17:04:46.367599000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,46,1782140696.474194000,"Jun 22, 2026 17:04:56.474194000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,47,1782140699.740431000,"Jun 22, 2026 17:04:59.740431000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,48,1782140707.641901000,"Jun 22, 2026 17:05:07.641901000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,49,1782140712.530626000,"Jun 22, 2026 17:05:12.530626000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,50,1782140721.483936000,"Jun 22, 2026 17:05:21.483936000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,51,1782140735.095043000,"Jun 22, 2026 17:05:35.095043000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,52,1782140743.599467000,"Jun 22, 2026 17:05:43.599467000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,53,1782140757.472080000,"Jun 22, 2026 17:05:57.472080000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,b6:70:0f:6d:0e:65:c7:ae,,,0xffff,,0x8f28,fe80::b470:f6d:e65:c7ae,ff02::1,19788,19788,4,,,,,
