pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,11,1782082449.740818000,"Jun 22, 2026 00:54:09.740818000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,92:ae:3c:61:47:e5:30:fa,9e:fb:60:55:ad:01:02:7b,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::9cfb:6055:ad01:27b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,12,1782082449.744825000,"Jun 22, 2026 00:54:09.744825000 CEST",31,wpan-tap,0x0002,141,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,13,1782082450.136140000,"Jun 22, 2026 00:54:10.136140000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,9e:fb:60:55:ad:01:02:7b,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::9cfb:6055:ad01:27b,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,14,1782082450.139988000,"Jun 22, 2026 00:54:10.139988000 CEST",31,wpan-tap,0x0002,87,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,15,1782082450.199890000,"Jun 22, 2026 00:54:10.199890000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,92:ae:3c:61:47:e5:30:fa,9e:fb:60:55:ad:01:02:7b,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::9cfb:6055:ad01:27b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,16,1782082450.202841000,"Jun 22, 2026 00:54:10.202841000 CEST",31,wpan-tap,0x0002,142,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,17,1782082451.483007000,"Jun 22, 2026 00:54:11.483007000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,18,1782082457.951319000,"Jun 22, 2026 00:54:17.951319000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,19,1782082462.799693000,"Jun 22, 2026 00:54:22.799693000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,e6:a4:bc:be:f7:f2:8d:00,,,0xffff,,0x8f28,fe80::e4a4:bcbe:f7f2:8d00,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,20,1782082463.043546000,"Jun 22, 2026 00:54:23.043546000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,92:ae:3c:61:47:e5:30:fa,e6:a4:bc:be:f7:f2:8d:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::e4a4:bcbe:f7f2:8d00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,21,1782082463.047554000,"Jun 22, 2026 00:54:23.047554000 CEST",31,wpan-tap,0x0002,145,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,22,1782082463.549282000,"Jun 22, 2026 00:54:23.549282000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,e6:a4:bc:be:f7:f2:8d:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::e4a4:bcbe:f7f2:8d00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,23,1782082463.552810000,"Jun 22, 2026 00:54:23.552810000 CEST",31,wpan-tap,0x0002,105,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,24,1782082463.609547000,"Jun 22, 2026 00:54:23.609547000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,146,92:ae:3c:61:47:e5:30:fa,e6:a4:bc:be:f7:f2:8d:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::e4a4:bcbe:f7f2:8d00,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,25,1782082463.613011000,"Jun 22, 2026 00:54:23.613011000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,26,1782082467.043094000,"Jun 22, 2026 00:54:27.043094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,5a:bd:53:2d:63:d8:e0:43,,,0xffff,,0x8f28,fe80::58bd:532d:63d8:e043,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,27,1782082467.442304000,"Jun 22, 2026 00:54:27.442304000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,92:ae:3c:61:47:e5:30:fa,5a:bd:53:2d:63:d8:e0:43,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::58bd:532d:63d8:e043,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,28,1782082467.446312000,"Jun 22, 2026 00:54:27.446312000 CEST",31,wpan-tap,0x0002,147,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,29,1782082467.789635000,"Jun 22, 2026 00:54:27.789635000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,5a:bd:53:2d:63:d8:e0:43,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::58bd:532d:63d8:e043,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,30,1782082467.793163000,"Jun 22, 2026 00:54:27.793163000 CEST",31,wpan-tap,0x0002,164,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,31,1782082467.856607000,"Jun 22, 2026 00:54:27.856607000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,148,92:ae:3c:61:47:e5:30:fa,5a:bd:53:2d:63:d8:e0:43,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::58bd:532d:63d8:e043,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,32,1782082467.860071000,"Jun 22, 2026 00:54:27.860071000 CEST",31,wpan-tap,0x0002,148,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,33,1782082470.524876000,"Jun 22, 2026 00:54:30.524876000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,34,1782082471.768496000,"Jun 22, 2026 00:54:31.768496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,0e:01:41:6d:05:e9:2e:00,,,0xffff,,0x8f28,fe80::c01:416d:5e9:2e00,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,35,1782082471.850873000,"Jun 22, 2026 00:54:31.850873000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,36,1782082471.873454000,"Jun 22, 2026 00:54:31.873454000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,37,1782082471.894028000,"Jun 22, 2026 00:54:31.894028000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,38,1782082471.915894000,"Jun 22, 2026 00:54:31.915894000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,39,1782082471.936045000,"Jun 22, 2026 00:54:31.936045000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,40,1782082471.958206000,"Jun 22, 2026 00:54:31.958206000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,41,1782082471.979037000,"Jun 22, 2026 00:54:31.979037000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,42,1782082472.003021000,"Jun 22, 2026 00:54:32.003021000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,43,1782082472.023092000,"Jun 22, 2026 00:54:32.023092000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,44,1782082472.044039000,"Jun 22, 2026 00:54:32.044039000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,45,1782082472.065879000,"Jun 22, 2026 00:54:32.065879000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,92:ae:3c:61:47:e5:30:fa,0e:01:41:6d:05:e9:2e:00,,,,0x8f28,fe80::90ae:3c61:47e5:30fa,fe80::c01:416d:5e9:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,46,1782082472.069886000,"Jun 22, 2026 00:54:32.069886000 CEST",31,wpan-tap,0x0002,150,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,47,1782082472.520432000,"Jun 22, 2026 00:54:32.520432000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0e:01:41:6d:05:e9:2e:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::c01:416d:5e9:2e00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,48,1782082472.538369000,"Jun 22, 2026 00:54:32.538369000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0e:01:41:6d:05:e9:2e:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::c01:416d:5e9:2e00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,49,1782082472.555368000,"Jun 22, 2026 00:54:32.555368000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0e:01:41:6d:05:e9:2e:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::c01:416d:5e9:2e00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,50,1782082472.574364000,"Jun 22, 2026 00:54:32.574364000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0e:01:41:6d:05:e9:2e:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::c01:416d:5e9:2e00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,51,1782082472.592379000,"Jun 22, 2026 00:54:32.592379000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,0e:01:41:6d:05:e9:2e:00,92:ae:3c:61:47:e5:30:fa,,,,0x8f28,fe80::c01:416d:5e9:2e00,fe80::90ae:3c61:47e5:30fa,19788,19788,11,,,,,Child ID Request
