pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,114,1782137485.924224000,"Jun 22, 2026 16:11:25.924224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,115,1782137487.176859000,"Jun 22, 2026 16:11:27.176859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,116,1782137488.428967000,"Jun 22, 2026 16:11:28.428967000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,117,1782137489.682941000,"Jun 22, 2026 16:11:29.682941000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,139,1782137490.945756000,"Jun 22, 2026 16:11:30.945756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,151,1782137491.695063000,"Jun 22, 2026 16:11:31.695063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,168,1782137492.448553000,"Jun 22, 2026 16:11:32.448553000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,185,1782137493.702247000,"Jun 22, 2026 16:11:33.702247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,186,1782137493.715332000,"Jun 22, 2026 16:11:33.715332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,187,1782137494.464113000,"Jun 22, 2026 16:11:34.464113000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,188,1782137494.953311000,"Jun 22, 2026 16:11:34.953311000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,189,1782137495.216313000,"Jun 22, 2026 16:11:35.216313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,190,1782137496.206248000,"Jun 22, 2026 16:11:36.206248000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,191,1782137496.468428000,"Jun 22, 2026 16:11:36.468428000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,193,1782137497.723291000,"Jun 22, 2026 16:11:37.723291000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,194,1782137497.908667000,"Jun 22, 2026 16:11:37.908667000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,92:da:29:dd:71:3d:1c:fa,9a:f0:71:09:94:79:1e:7c,,,,0x8f28,fe80::90da:29dd:713d:1cfa,fe80::98f0:7109:9479:1e7c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,197,1782137498.976895000,"Jun 22, 2026 16:11:38.976895000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,9a:f0:71:09:94:79:1e:7c,92:da:29:dd:71:3d:1c:fa,,,,0x8f28,fe80::98f0:7109:9479:1e7c,fe80::90da:29dd:713d:1cfa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,199,1782137499.041251000,"Jun 22, 2026 16:11:39.041251000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,92:da:29:dd:71:3d:1c:fa,9a:f0:71:09:94:79:1e:7c,,,,0x8f28,fe80::90da:29dd:713d:1cfa,fe80::98f0:7109:9479:1e7c,19788,19788,12,,,,,Child ID Response
