pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,19,1782163051.916283000,"Jun 22, 2026 23:17:31.916283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,20,1782163052.443361000,"Jun 22, 2026 23:17:32.443361000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,be:a4:08:c2:d1:e3:10:a6,d6:69:66:45:22:72:3b:73,,,,0x8f28,fe80::bca4:8c2:d1e3:10a6,fe80::d469:6645:2272:3b73,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,22,1782163052.667205000,"Jun 22, 2026 23:17:32.667205000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,d6:69:66:45:22:72:3b:73,be:a4:08:c2:d1:e3:10:a6,,,,0x8f28,fe80::d469:6645:2272:3b73,fe80::bca4:8c2:d1e3:10a6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,24,1782163052.727316000,"Jun 22, 2026 23:17:32.727316000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,125,be:a4:08:c2:d1:e3:10:a6,d6:69:66:45:22:72:3b:73,,,,0x8f28,fe80::bca4:8c2:d1e3:10a6,fe80::d469:6645:2272:3b73,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,108,1782163262.361175000,"Jun 22, 2026 23:21:02.361175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,109,1782163263.611283000,"Jun 22, 2026 23:21:03.611283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,110,1782163264.865566000,"Jun 22, 2026 23:21:04.865566000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,111,1782163266.117318000,"Jun 22, 2026 23:21:06.117318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,112,1782163267.369015000,"Jun 22, 2026 23:21:07.369015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,113,1782163268.622536000,"Jun 22, 2026 23:21:08.622536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,114,1782163269.887286000,"Jun 22, 2026 23:21:09.887286000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,115,1782163270.637080000,"Jun 22, 2026 23:21:10.637080000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,116,1782163271.391089000,"Jun 22, 2026 23:21:11.391089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,117,1782163272.643616000,"Jun 22, 2026 23:21:12.643616000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,118,1782163273.895686000,"Jun 22, 2026 23:21:13.895686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,135,1782163275.147285000,"Jun 22, 2026 23:21:15.147285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,d6:69:66:45:22:72:3b:73,,,0xffff,,0x8f28,fe80::d469:6645:2272:3b73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,186,1782163278.132944000,"Jun 22, 2026 23:21:18.132944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,f6:66:03:52:20:57:37:18,,,0xffff,,0x8f28,fe80::f466:352:2057:3718,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,187,1782163278.565382000,"Jun 22, 2026 23:21:18.565382000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,d6:69:66:45:22:72:3b:73,f6:66:03:52:20:57:37:18,,,,0x8f28,fe80::d469:6645:2272:3b73,fe80::f466:352:2057:3718,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,189,1782163278.882204000,"Jun 22, 2026 23:21:18.882204000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,f6:66:03:52:20:57:37:18,d6:69:66:45:22:72:3b:73,,,,0x8f28,fe80::f466:352:2057:3718,fe80::d469:6645:2272:3b73,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,191,1782163278.945719000,"Jun 22, 2026 23:21:18.945719000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,d6:69:66:45:22:72:3b:73,f6:66:03:52:20:57:37:18,,,,0x8f28,fe80::d469:6645:2272:3b73,fe80::f466:352:2057:3718,19788,19788,12,,,,,Child ID Response
