pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,22,1782110196.402674000,"Jun 22, 2026 08:36:36.402674000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,ce:e8:65:7c:e6:bb:7d:f5,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::cce8:657c:e6bb:7df5,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,23,1782110196.406202000,"Jun 22, 2026 08:36:36.406202000 CEST",31,wpan-tap,0x0002,132,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,24,1782110196.463654000,"Jun 22, 2026 08:36:36.463654000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,160,96:3b:33:bf:42:92:58:6c,ce:e8:65:7c:e6:bb:7d:f5,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::cce8:657c:e6bb:7df5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,25,1782110196.467117000,"Jun 22, 2026 08:36:36.467117000 CEST",31,wpan-tap,0x0002,160,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,26,1782110199.888623000,"Jun 22, 2026 08:36:39.888623000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,27,1782110199.975201000,"Jun 22, 2026 08:36:39.975201000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,b6:c6:80:49:bf:cb:32:2e,,,0xffff,,0x8f28,fe80::b4c6:8049:bfcb:322e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,28,1782110200.025364000,"Jun 22, 2026 08:36:40.025364000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,96:3b:33:bf:42:92:58:6c,b6:c6:80:49:bf:cb:32:2e,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::b4c6:8049:bfcb:322e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,29,1782110200.029371000,"Jun 22, 2026 08:36:40.029371000 CEST",31,wpan-tap,0x0002,162,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,30,1782110200.726803000,"Jun 22, 2026 08:36:40.726803000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,b6:c6:80:49:bf:cb:32:2e,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::b4c6:8049:bfcb:322e,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,31,1782110200.730330000,"Jun 22, 2026 08:36:40.730330000 CEST",31,wpan-tap,0x0002,201,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,32,1782110200.790662000,"Jun 22, 2026 08:36:40.790662000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,163,96:3b:33:bf:42:92:58:6c,b6:c6:80:49:bf:cb:32:2e,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::b4c6:8049:bfcb:322e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,33,1782110200.794125000,"Jun 22, 2026 08:36:40.794125000 CEST",31,wpan-tap,0x0002,163,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,34,1782110214.414287000,"Jun 22, 2026 08:36:54.414287000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,35,1782110228.383658000,"Jun 22, 2026 08:37:08.383658000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,36,1782110229.565345000,"Jun 22, 2026 08:37:09.565345000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,133,ce:e8:65:7c:e6:bb:7d:f5,,0x0802,0x0800,,0x8f28,::ff:fe00:802,::ff:fe00:800,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,37,1782110229.567433000,"Jun 22, 2026 08:37:09.567433000 CEST",31,wpan-tap,0x0002,133,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,38,1782110229.615936000,"Jun 22, 2026 08:37:09.615936000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,166,96:3b:33:bf:42:92:58:6c,,0x0800,0x0802,,0x8f28,::ff:fe00:800,::ff:fe00:802,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,39,1782110229.618024000,"Jun 22, 2026 08:37:09.618024000 CEST",31,wpan-tap,0x0002,166,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,40,1782110229.690429000,"Jun 22, 2026 08:37:09.690429000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,41,1782110230.169203000,"Jun 22, 2026 08:37:10.169203000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,42,1782110230.472552000,"Jun 22, 2026 08:37:10.472552000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,43,1782110231.686477000,"Jun 22, 2026 08:37:11.686477000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,44,1782110232.190291000,"Jun 22, 2026 08:37:12.190291000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,b6:c6:80:49:bf:cb:32:2e,ce:e8:65:7c:e6:bb:7d:f5,,,,0x8f28,fe80::b4c6:8049:bfcb:322e,fe80::cce8:657c:e6bb:7df5,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,45,1782110232.193114000,"Jun 22, 2026 08:37:12.193114000 CEST",31,wpan-tap,0x0002,202,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,46,1782110232.228689000,"Jun 22, 2026 08:37:12.228689000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,ce:e8:65:7c:e6:bb:7d:f5,b6:c6:80:49:bf:cb:32:2e,,,,0x8f28,fe80::cce8:657c:e6bb:7df5,fe80::b4c6:8049:bfcb:322e,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,47,1782110232.231673000,"Jun 22, 2026 08:37:12.231673000 CEST",31,wpan-tap,0x0002,136,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,48,1782110232.531123000,"Jun 22, 2026 08:37:12.531123000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,49,1782110234.782880000,"Jun 22, 2026 08:37:14.782880000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,50,1782110235.672694000,"Jun 22, 2026 08:37:15.672694000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,51,1782110243.793313000,"Jun 22, 2026 08:37:23.793313000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,52,1782110244.330155000,"Jun 22, 2026 08:37:24.330155000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,53,1782110251.015770000,"Jun 22, 2026 08:37:31.015770000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,54,1782110254.420494000,"Jun 22, 2026 08:37:34.420494000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::1,19788,19788,4,,,,,
