pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,47,1782063850.530011000,"Jun 21, 2026 19:44:10.530011000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,48,1782063850.551214000,"Jun 21, 2026 19:44:10.551214000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,49,1782063850.571922000,"Jun 21, 2026 19:44:10.571922000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,50,1782063850.595731000,"Jun 21, 2026 19:44:10.595731000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,51,1782063850.618751000,"Jun 21, 2026 19:44:10.618751000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,52,1782063850.642751000,"Jun 21, 2026 19:44:10.642751000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,53,1782063850.665758000,"Jun 21, 2026 19:44:10.665758000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,54,1782063850.686755000,"Jun 21, 2026 19:44:10.686755000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,55,1782063850.711538000,"Jun 21, 2026 19:44:10.711538000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,56,1782063850.732550000,"Jun 21, 2026 19:44:10.732550000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,56:65:41:98:a5:35:a3:46,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::5465:4198:a535:a346,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,57,1782063850.749995000,"Jun 21, 2026 19:44:10.749995000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,36:9a:b3:03:d9:00:ef:1b,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::349a:b303:d900:ef1b,fe80::4c2a:e43b:7fff:b8a4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,60,1782063851.030537000,"Jun 21, 2026 19:44:11.030537000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,4e:2a:e4:3b:7f:ff:b8:a4,36:9a:b3:03:d9:00:ef:1b,,,,0x8f28,fe80::4c2a:e43b:7fff:b8a4,fe80::349a:b303:d900:ef1b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,62,1782063851.086105000,"Jun 21, 2026 19:44:11.086105000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,139,36:9a:b3:03:d9:00:ef:1b,4e:2a:e4:3b:7f:ff:b8:a4,,,,0x8f28,fe80::349a:b303:d900:ef1b,fe80::4c2a:e43b:7fff:b8a4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,444,1782064064.335868000,"Jun 21, 2026 19:47:44.335868000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,96:00:9c:db:1d:da:94:48,,,0xffff,,0x8f28,fe80::9400:9cdb:1dda:9448,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,445,1782064064.503210000,"Jun 21, 2026 19:47:44.503210000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,36:9a:b3:03:d9:00:ef:1b,,,0xffff,,0x8f28,fe80::349a:b303:d900:ef1b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,454,1782064064.840949000,"Jun 21, 2026 19:47:44.840949000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,4e:2a:e4:3b:7f:ff:b8:a4,36:9a:b3:03:d9:00:ef:1b,,,,0x8f28,fe80::4c2a:e43b:7fff:b8a4,fe80::349a:b303:d900:ef1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,464,1782064065.301755000,"Jun 21, 2026 19:47:45.301755000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,4e:2a:e4:3b:7f:ff:b8:a4,96:00:9c:db:1d:da:94:48,,,,0x8f28,fe80::4c2a:e43b:7fff:b8a4,fe80::9400:9cdb:1dda:9448,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,466,1782064065.586507000,"Jun 21, 2026 19:47:45.586507000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,96:00:9c:db:1d:da:94:48,,,0xffff,,0x8f28,fe80::9400:9cdb:1dda:9448,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,471,1782064065.752861000,"Jun 21, 2026 19:47:45.752861000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,36:9a:b3:03:d9:00:ef:1b,,,0xffff,,0x8f28,fe80::349a:b303:d900:ef1b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,484,1782064066.316981000,"Jun 21, 2026 19:47:46.316981000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,4e:2a:e4:3b:7f:ff:b8:a4,96:00:9c:db:1d:da:94:48,,,,0x8f28,fe80::4c2a:e43b:7fff:b8a4,fe80::9400:9cdb:1dda:9448,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,486,1782064066.453267000,"Jun 21, 2026 19:47:46.453267000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,4e:2a:e4:3b:7f:ff:b8:a4,36:9a:b3:03:d9:00:ef:1b,,,,0x8f28,fe80::4c2a:e43b:7fff:b8a4,fe80::349a:b303:d900:ef1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-194304-run12/802154-20260621-194325.pcapng,802154-20260621-194325.pcapng,20260621-194304-run12,496,1782064066.838549000,"Jun 21, 2026 19:47:46.838549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,96:00:9c:db:1d:da:94:48,,,0xffff,,0x8f28,fe80::9400:9cdb:1dda:9448,ff02::2,19788,19788,9,,,,,Parent Request
