pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,11,1782090383.725550000,"Jun 22, 2026 03:06:23.725550000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,12:be:d2:e5:75:55:56:26,3a:bb:0a:a1:52:bc:b2:07,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::38bb:aa1:52bc:b207,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,12,1782090383.729558000,"Jun 22, 2026 03:06:23.729558000 CEST",31,wpan-tap,0x0002,52,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,13,1782090384.190571000,"Jun 22, 2026 03:06:24.190571000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,3a:bb:0a:a1:52:bc:b2:07,12:be:d2:e5:75:55:56:26,,,,0x8f28,fe80::38bb:aa1:52bc:b207,fe80::10be:d2e5:7555:5626,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,14,1782090384.194419000,"Jun 22, 2026 03:06:24.194419000 CEST",31,wpan-tap,0x0002,113,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,15,1782090384.255212000,"Jun 22, 2026 03:06:24.255212000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,12:be:d2:e5:75:55:56:26,3a:bb:0a:a1:52:bc:b2:07,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::38bb:aa1:52bc:b207,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,16,1782090384.258164000,"Jun 22, 2026 03:06:24.258164000 CEST",31,wpan-tap,0x0002,53,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,17,1782090387.323848000,"Jun 22, 2026 03:06:27.323848000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,18,1782090395.988809000,"Jun 22, 2026 03:06:35.988809000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,19,1782090398.040864000,"Jun 22, 2026 03:06:38.040864000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,72:dd:e8:a6:2a:e9:86:56,,,0xffff,,0x8f28,fe80::70dd:e8a6:2ae9:8656,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,20,1782090398.219393000,"Jun 22, 2026 03:06:38.219393000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,12:be:d2:e5:75:55:56:26,72:dd:e8:a6:2a:e9:86:56,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::70dd:e8a6:2ae9:8656,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,21,1782090398.223400000,"Jun 22, 2026 03:06:38.223400000 CEST",31,wpan-tap,0x0002,56,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,22,1782090398.791151000,"Jun 22, 2026 03:06:38.791151000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,72:dd:e8:a6:2a:e9:86:56,12:be:d2:e5:75:55:56:26,,,,0x8f28,fe80::70dd:e8a6:2ae9:8656,fe80::10be:d2e5:7555:5626,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,23,1782090398.794679000,"Jun 22, 2026 03:06:38.794679000 CEST",31,wpan-tap,0x0002,0,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,24,1782090398.851060000,"Jun 22, 2026 03:06:38.851060000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,57,12:be:d2:e5:75:55:56:26,72:dd:e8:a6:2a:e9:86:56,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::70dd:e8a6:2ae9:8656,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,25,1782090398.854524000,"Jun 22, 2026 03:06:38.854524000 CEST",31,wpan-tap,0x0002,57,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,26,1782090402.249907000,"Jun 22, 2026 03:06:42.249907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,6e:f7:7c:b1:4b:8f:a1:0e,,,0xffff,,0x8f28,fe80::6cf7:7cb1:4b8f:a10e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,27,1782090402.740815000,"Jun 22, 2026 03:06:42.740815000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,12:be:d2:e5:75:55:56:26,6e:f7:7c:b1:4b:8f:a1:0e,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::6cf7:7cb1:4b8f:a10e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,28,1782090402.744822000,"Jun 22, 2026 03:06:42.744822000 CEST",31,wpan-tap,0x0002,58,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,29,1782090403.004806000,"Jun 22, 2026 03:06:43.004806000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,6e:f7:7c:b1:4b:8f:a1:0e,12:be:d2:e5:75:55:56:26,,,,0x8f28,fe80::6cf7:7cb1:4b8f:a10e,fe80::10be:d2e5:7555:5626,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,30,1782090403.008333000,"Jun 22, 2026 03:06:43.008333000 CEST",31,wpan-tap,0x0002,189,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,31,1782090403.069067000,"Jun 22, 2026 03:06:43.069067000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,59,12:be:d2:e5:75:55:56:26,6e:f7:7c:b1:4b:8f:a1:0e,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::6cf7:7cb1:4b8f:a10e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,32,1782090403.072530000,"Jun 22, 2026 03:06:43.072530000 CEST",31,wpan-tap,0x0002,59,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,33,1782090406.996001000,"Jun 22, 2026 03:06:46.996001000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,34,1782090407.186992000,"Jun 22, 2026 03:06:47.186992000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,de:29:95:9c:6d:7b:eb:26,,,0xffff,,0x8f28,fe80::dc29:959c:6d7b:eb26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,35,1782090407.469658000,"Jun 22, 2026 03:06:47.469658000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,36,1782090407.491260000,"Jun 22, 2026 03:06:47.491260000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,37,1782090407.512856000,"Jun 22, 2026 03:06:47.512856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,38,1782090407.533371000,"Jun 22, 2026 03:06:47.533371000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,39,1782090407.555266000,"Jun 22, 2026 03:06:47.555266000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,40,1782090407.576635000,"Jun 22, 2026 03:06:47.576635000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,41,1782090407.598123000,"Jun 22, 2026 03:06:47.598123000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,42,1782090407.617334000,"Jun 22, 2026 03:06:47.617334000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,43,1782090407.642358000,"Jun 22, 2026 03:06:47.642358000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,44,1782090407.665359000,"Jun 22, 2026 03:06:47.665359000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,45,1782090407.687363000,"Jun 22, 2026 03:06:47.687363000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,46,1782090407.708561000,"Jun 22, 2026 03:06:47.708561000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,47,1782090407.734371000,"Jun 22, 2026 03:06:47.734371000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,48,1782090407.758363000,"Jun 22, 2026 03:06:47.758363000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,49,1782090407.779381000,"Jun 22, 2026 03:06:47.779381000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,50,1782090407.800031000,"Jun 22, 2026 03:06:47.800031000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,12:be:d2:e5:75:55:56:26,de:29:95:9c:6d:7b:eb:26,,,,0x8f28,fe80::10be:d2e5:7555:5626,fe80::dc29:959c:6d7b:eb26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,51,1782090407.936880000,"Jun 22, 2026 03:06:47.936880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,de:29:95:9c:6d:7b:eb:26,,,0xffff,,0x8f28,fe80::dc29:959c:6d7b:eb26,ff02::2,19788,19788,9,,,,,Parent Request
