pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,19,1782084532.689325000,"Jun 22, 2026 01:28:52.689325000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,16:39:8c:c4:a4:e4:fd:03,,,0xffff,,0x8f28,fe80::1439:8cc4:a4e4:fd03,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,20,1782084532.902899000,"Jun 22, 2026 01:28:52.902899000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,d2:f7:44:46:e4:aa:01:da,16:39:8c:c4:a4:e4:fd:03,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::1439:8cc4:a4e4:fd03,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,22,1782084533.442557000,"Jun 22, 2026 01:28:53.442557000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,16:39:8c:c4:a4:e4:fd:03,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::1439:8cc4:a4e4:fd03,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,24,1782084533.503231000,"Jun 22, 2026 01:28:53.503231000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,126,d2:f7:44:46:e4:aa:01:da,16:39:8c:c4:a4:e4:fd:03,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::1439:8cc4:a4e4:fd03,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,26,1782084536.861748000,"Jun 22, 2026 01:28:56.861748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,27,1782084537.222113000,"Jun 22, 2026 01:28:57.222113000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,d2:f7:44:46:e4:aa:01:da,0a:8c:14:2e:f3:46:3f:a7,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::88c:142e:f346:3fa7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,29,1782084537.612757000,"Jun 22, 2026 01:28:57.612757000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,0a:8c:14:2e:f3:46:3f:a7,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::88c:142e:f346:3fa7,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,31,1782084537.676286000,"Jun 22, 2026 01:28:57.676286000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,128,d2:f7:44:46:e4:aa:01:da,0a:8c:14:2e:f3:46:3f:a7,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::88c:142e:f346:3fa7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,34,1782084541.635515000,"Jun 22, 2026 01:29:01.635515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,35,1782084541.952186000,"Jun 22, 2026 01:29:01.952186000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,d2:f7:44:46:e4:aa:01:da,ca:40:e0:56:13:b4:b6:0d,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::c840:e056:13b4:b60d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,37,1782084542.385211000,"Jun 22, 2026 01:29:02.385211000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,ca:40:e0:56:13:b4:b6:0d,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::c840:e056:13b4:b60d,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,38,1782084542.403427000,"Jun 22, 2026 01:29:02.403427000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,ca:40:e0:56:13:b4:b6:0d,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::c840:e056:13b4:b60d,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,39,1782084542.422103000,"Jun 22, 2026 01:29:02.422103000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,ca:40:e0:56:13:b4:b6:0d,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::c840:e056:13b4:b60d,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,41,1782084542.489263000,"Jun 22, 2026 01:29:02.489263000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,131,d2:f7:44:46:e4:aa:01:da,ca:40:e0:56:13:b4:b6:0d,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::c840:e056:13b4:b60d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,42,1782084542.510756000,"Jun 22, 2026 01:29:02.510756000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,131,d2:f7:44:46:e4:aa:01:da,ca:40:e0:56:13:b4:b6:0d,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::c840:e056:13b4:b60d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,43,1782084542.531765000,"Jun 22, 2026 01:29:02.531765000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,131,d2:f7:44:46:e4:aa:01:da,ca:40:e0:56:13:b4:b6:0d,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::c840:e056:13b4:b60d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,44,1782084542.553285000,"Jun 22, 2026 01:29:02.553285000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,131,d2:f7:44:46:e4:aa:01:da,ca:40:e0:56:13:b4:b6:0d,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::c840:e056:13b4:b60d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,221,1782084660.197658000,"Jun 22, 2026 01:31:00.197658000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,16:39:8c:c4:a4:e4:fd:03,,,0xffff,,0x8f28,fe80::1439:8cc4:a4e4:fd03,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,222,1782084660.384508000,"Jun 22, 2026 01:31:00.384508000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,ca:40:e0:56:13:b4:b6:0d,16:39:8c:c4:a4:e4:fd:03,,,,0x8f28,fe80::c840:e056:13b4:b60d,fe80::1439:8cc4:a4e4:fd03,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,224,1782084660.634169000,"Jun 22, 2026 01:31:00.634169000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,0a:8c:14:2e:f3:46:3f:a7,16:39:8c:c4:a4:e4:fd:03,,,,0x8f28,fe80::88c:142e:f346:3fa7,fe80::1439:8cc4:a4e4:fd03,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,226,1782084660.949666000,"Jun 22, 2026 01:31:00.949666000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,16:39:8c:c4:a4:e4:fd:03,0a:8c:14:2e:f3:46:3f:a7,,,,0x8f28,fe80::1439:8cc4:a4e4:fd03,fe80::88c:142e:f346:3fa7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,228,1782084661.000647000,"Jun 22, 2026 01:31:01.000647000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,75,0a:8c:14:2e:f3:46:3f:a7,16:39:8c:c4:a4:e4:fd:03,,,,0x8f28,fe80::88c:142e:f346:3fa7,fe80::1439:8cc4:a4e4:fd03,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,372,1782084750.196483000,"Jun 22, 2026 01:32:30.196483000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,373,1782084750.374960000,"Jun 22, 2026 01:32:30.374960000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,378,1782084751.448001000,"Jun 22, 2026 01:32:31.448001000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,379,1782084751.625694000,"Jun 22, 2026 01:32:31.625694000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,380,1782084752.699599000,"Jun 22, 2026 01:32:32.699599000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,381,1782084752.877937000,"Jun 22, 2026 01:32:32.877937000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,382,1782084753.953969000,"Jun 22, 2026 01:32:33.953969000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,383,1782084754.130878000,"Jun 22, 2026 01:32:34.130878000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,392,1782084755.207151000,"Jun 22, 2026 01:32:35.207151000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,397,1782084755.383911000,"Jun 22, 2026 01:32:35.383911000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,418,1782084756.459605000,"Jun 22, 2026 01:32:36.459605000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,423,1782084756.637006000,"Jun 22, 2026 01:32:36.637006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,440,1782084757.721344000,"Jun 22, 2026 01:32:37.721344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,441,1782084757.898461000,"Jun 22, 2026 01:32:37.898461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,454,1782084758.472161000,"Jun 22, 2026 01:32:38.472161000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,0a:8c:14:2e:f3:46:3f:a7,,,0xffff,,0x8f28,fe80::88c:142e:f346:3fa7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,459,1782084758.648482000,"Jun 22, 2026 01:32:38.648482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,ca:40:e0:56:13:b4:b6:0d,,,0xffff,,0x8f28,fe80::c840:e056:13b4:b60d,ff02::2,19788,19788,9,,,,,Parent Request
