pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,11,1782063137.732795000,"Jun 21, 2026 19:32:17.732795000 CEST",31,wpan-tap,0x0002,163,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,12,1782063137.874801000,"Jun 21, 2026 19:32:17.874801000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,13,1782063138.043446000,"Jun 21, 2026 19:32:18.043446000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,32:ce:9e:c8:21:d9:a4:03,36:5a:54:2b:1c:0d:05:d8,,,,0x8f28,fe80::30ce:9ec8:21d9:a403,fe80::345a:542b:1c0d:5d8,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,14,1782063138.047293000,"Jun 21, 2026 19:32:18.047293000 CEST",31,wpan-tap,0x0002,114,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,15,1782063138.107382000,"Jun 21, 2026 19:32:18.107382000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,36:5a:54:2b:1c:0d:05:d8,32:ce:9e:c8:21:d9:a4:03,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::30ce:9ec8:21d9:a403,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,16,1782063138.110333000,"Jun 21, 2026 19:32:18.110333000 CEST",31,wpan-tap,0x0002,165,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,17,1782063141.071828000,"Jun 21, 2026 19:32:21.071828000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,18,1782063146.533775000,"Jun 21, 2026 19:32:26.533775000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,19,1782063151.723699000,"Jun 21, 2026 19:32:31.723699000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,1e:35:b2:ff:0b:34:9e:f9,,,0xffff,,0x8f28,fe80::1c35:b2ff:b34:9ef9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,20,1782063151.938005000,"Jun 21, 2026 19:32:31.938005000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,36:5a:54:2b:1c:0d:05:d8,1e:35:b2:ff:0b:34:9e:f9,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::1c35:b2ff:b34:9ef9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,21,1782063151.942013000,"Jun 21, 2026 19:32:31.942013000 CEST",31,wpan-tap,0x0002,168,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,22,1782063152.468509000,"Jun 21, 2026 19:32:32.468509000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,1e:35:b2:ff:0b:34:9e:f9,36:5a:54:2b:1c:0d:05:d8,,,,0x8f28,fe80::1c35:b2ff:b34:9ef9,fe80::345a:542b:1c0d:5d8,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,23,1782063152.472037000,"Jun 21, 2026 19:32:32.472037000 CEST",31,wpan-tap,0x0002,168,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,24,1782063152.529531000,"Jun 21, 2026 19:32:32.529531000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,169,36:5a:54:2b:1c:0d:05:d8,1e:35:b2:ff:0b:34:9e:f9,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::1c35:b2ff:b34:9ef9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,25,1782063152.532994000,"Jun 21, 2026 19:32:32.532994000 CEST",31,wpan-tap,0x0002,169,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,26,1782063156.488136000,"Jun 21, 2026 19:32:36.488136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,ea:dd:4f:c0:74:3e:ed:1c,,,0xffff,,0x8f28,fe80::e8dd:4fc0:743e:ed1c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,27,1782063156.708988000,"Jun 21, 2026 19:32:36.708988000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,36:5a:54:2b:1c:0d:05:d8,ea:dd:4f:c0:74:3e:ed:1c,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::e8dd:4fc0:743e:ed1c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,28,1782063156.712995000,"Jun 21, 2026 19:32:36.712995000 CEST",31,wpan-tap,0x0002,170,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,29,1782063157.239925000,"Jun 21, 2026 19:32:37.239925000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,ea:dd:4f:c0:74:3e:ed:1c,36:5a:54:2b:1c:0d:05:d8,,,,0x8f28,fe80::e8dd:4fc0:743e:ed1c,fe80::345a:542b:1c0d:5d8,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,30,1782063157.243452000,"Jun 21, 2026 19:32:37.243452000 CEST",31,wpan-tap,0x0002,173,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,31,1782063157.302735000,"Jun 21, 2026 19:32:37.302735000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,171,36:5a:54:2b:1c:0d:05:d8,ea:dd:4f:c0:74:3e:ed:1c,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::e8dd:4fc0:743e:ed1c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,32,1782063157.306199000,"Jun 21, 2026 19:32:37.306199000 CEST",31,wpan-tap,0x0002,171,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,33,1782063159.429059000,"Jun 21, 2026 19:32:39.429059000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,34,1782063160.357946000,"Jun 21, 2026 19:32:40.357946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,7e:0a:83:05:96:d2:3f:8f,,,0xffff,,0x8f28,fe80::7c0a:8305:96d2:3f8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,35,1782063160.500022000,"Jun 21, 2026 19:32:40.500022000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,36,1782063160.522479000,"Jun 21, 2026 19:32:40.522479000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,37,1782063160.543364000,"Jun 21, 2026 19:32:40.543364000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,38,1782063160.564557000,"Jun 21, 2026 19:32:40.564557000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,39,1782063160.585002000,"Jun 21, 2026 19:32:40.585002000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,40,1782063160.607390000,"Jun 21, 2026 19:32:40.607390000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,41,1782063160.630993000,"Jun 21, 2026 19:32:40.630993000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,42,1782063160.652104000,"Jun 21, 2026 19:32:40.652104000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,43,1782063160.676002000,"Jun 21, 2026 19:32:40.676002000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,44,1782063160.696010000,"Jun 21, 2026 19:32:40.696010000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,45,1782063160.719253000,"Jun 21, 2026 19:32:40.719253000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,46,1782063160.739013000,"Jun 21, 2026 19:32:40.739013000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,47,1782063160.761674000,"Jun 21, 2026 19:32:40.761674000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,48,1782063160.782430000,"Jun 21, 2026 19:32:40.782430000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,49,1782063160.803992000,"Jun 21, 2026 19:32:40.803992000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,50,1782063160.825008000,"Jun 21, 2026 19:32:40.825008000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:5a:54:2b:1c:0d:05:d8,7e:0a:83:05:96:d2:3f:8f,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::7c0a:8305:96d2:3f8f,19788,19788,10,,,,,Parent Response
